Word;Prediction;Actual
brána;bůrůánůa;bran
hnědák;hnůědůáůk;hnědáků
demoralizovat;izovat;demoralizovaly by
afroamerický;a‎fr‎oa‎me‎r‎i‎c‎k‎ý;afroamerická
tancovat;tlalnlclovlalt;byly bychom tancovaly
robot;robot;roboty
korigovat;lklorlilgovlalt;budu korigovat
programovat;prlogrlalmovlalt;byl by programoval
nekontroverzní;n‎e‎k‎on‎t‎r‎ov‎e‎r‎zn‎í;nekontroverzní
západoevropský;zápa‎d‎oe‎v‎r‎ops‎k‎ý;západoevropské
květnový;‎k‎v‎ět‎n‎ov‎ý;květnových
nenávidět;nlelnlávlildlět;nenávidil jsem
blecha;blecha;bleše
acidóza;aůcůiůdůóza;acidóz
vzkříšení;vzkříšení;vzkříšení
nozdra;nozdra;nozdry
báseň;bůáseůň;básní
malomocný;ma‎l‎omo‎c‎n‎ý;malomocné
formulovat;forlmullovlalt;byli by formulovali
islámský;i‎sl‎áms‎k‎ý;islámskému
jmenovat;jmelnlovlalt;jmenovaly jsme
pomlouvat;pomllyouvlyalyt;pomlouvala
jezuitský;je‎zui‎t‎s‎k‎ý;jezuitská
ambiciózní;a‎mb‎i‎c‎i‎ózn‎í;ambicióznímu
minulost;minulost;minulosti
latentní;l‎a‎t‎e‎n‎t‎n‎í;latentnímu
jaguár;jaguár;jaguára
marnotratný;ma‎r‎n‎ot‎r‎a‎t‎n‎ý;marnotratným
nepopíratelný;n‎e‎popí‎r‎a‎t‎e‎l‎n‎ý;nepopíratelná
velký;v‎e‎l‎k‎ý;velké
neposkvrněný;n‎e‎pos‎k‎v‎r‎n‎ěn‎ý;neposkvrněná
klient;klient;kliente
cesmína;cesmína;cesmíně
náklad;nákulad;náklad
situace;situaoce;situací
skříň;skříň;skříni
masturbovat;malstlurlblovlalt;masturbujte
špatný;špa‎t‎n‎ý;špatná
psát;psát;psalo bys
hrubý;hr‎ub‎ý;hrubé
demotivovat;ivovat;demotivovalo bych
trpný;trpný;trpný
hořet;hořelt;hořil
počitkový;poči‎t‎k‎ov‎ý;počitkovým
divize;divize;divizím
kóje;kóje;kójemi
pečený;pečený;pečený
nakažlivost;naaakaaažlaiavaost;nakažlivosti
obvaz;obavaaaz;obvazu
napsat;napsat;napsaly by
lístek;laíastaeak;lístku
krůta;krůta;krůtou
afghánský;afghánský;afghánský
komunikovat;lyklyomunlyilyklyovlyalyt;komunikovali
připomínat;přilpomílnlalt;připomínány
atentátník;aotentátník;atentátníci
okno;okno;okna
definovat;dlyelyfilynlyovlyalyt;definovala
nelichotivý;n‎e‎l‎i‎c‎hot‎i‎v‎ý;nelichotivé
rozkoukat;rozkoukat;rozkoukali byste
atomový;a‎t‎omov‎ý;atomových
žák;žák;žáku
zavlažovat;zalvlllalžovlalt;zavlažováno
formální;formální;formálním
formátovat;forlmátlovlalt;budu formátovat
dezertovat;dezertovat;dezertujete
skrýt;slklrlýlt;budete skrýt
anketa;aůnůkůeůtůa;anket
pokračovat;polklrlalčovlalt;pokračováno
anonymní;a‎n‎on‎ymn‎í;anonymním
neetický;n‎e‎e‎t‎i‎c‎k‎ý;neetická
osobnost;osobnost;osobnostmi
atraktivní;a‎t‎r‎a‎k‎t‎i‎v‎n‎í;atraktivní
listovat;llilstlovlalt;budou listovat
reklama;reikulama;reklamu
hubeňour;hubeňour;hubeňourech
vybavený;vybavený;‎vybavené
pyžamo;pyžaamo;pyžama
básnířka;básnířka;básnířkám
kavárna;kaovárna;kavárnách
kačer;kaočer;kačerem
bezbolestný;b‎e‎zb‎ol‎e‎st‎n‎ý;bezbolestná
podlaha;podlaha;podlahu
chrabrý;‎c‎hr‎a‎b‎r‎ý;chrabrých
průměrný;pr‎ůměr‎n‎ý;průměrného
sokratovský;sokratovský;sokratovští
sešit;sešit;sešitu
potřebovat;potlřelblovlalt;bude potřebovat
vyhovovat;vyhovovat;vyhovovala by
čvachtat;čvlalclhtlalt;čvachtejte
malovat;malovat;malovaly bychom
demotivovat;ivovat;demotivoval bys
hostina;hostina;hostinami
dehydratovat;dehydratovat;dehydratovaly byste
dehydrovat;dlelhydlrlovlalt;dehydrována
sahat;sahat;sahám
forma;forma;formy
kafe;kaofe;kafe
polemický;polemický;polemického
ignorovat;ivgnvorvovvavt;ignorovavši
šach;šaoch;šachy
pláč;pláč;pláči
Rumun;Rumun;Rumunové
mexický;mexický;mexickém
glotální;gl‎ot‎ál‎n‎í;glotálních
očumovat;očumovlalt;očumovali
rybník;rybník;rybníky
pěstovat;pěstovat;pěstovalo bys
burčák;burčák;burčáky
amerikanistika;aomerikaonistika;amerikanistikami
skupina;skupina;skupiny
křičet;lklřilčelt;křičeli
různorodý;r‎ůzn‎or‎od‎ý;různorodé
důležitý;d‎ůl‎e‎ži‎t‎ý;důležitá
forma;forma;formu
morušový;mor‎ušov‎ý;morušovou
družice;družice;družicemi
trojitý;trojitý;trojité
fenomenologie;feinomeinologie;fenomenologii
tandem;tandeim;tandem
střelec;střelec;střelci
záruka;záruka;zárukám
palpovat;pavlvpovvavt;palpovavše
chrochtat;chrochtat;chrochtali bychom
chvástat;vcvhvvástvavt;chvástavše
artikulovat;alrltlilklullovlalt;artikulovali jste
nutkavý;n‎ut‎k‎a‎v‎ý;nutkavá
blbý;b‎l‎b‎ý;blbým
diskutovat;iskutovat;diskutovaly by
veliký;v‎e‎l‎i‎k‎ý;veliké
kompostovat;kompostovat;kompostovali by
úsměvný;úsměv‎n‎ý;úsměvné
jádro;jádro;jádry
koks;kuokus;koksy
kritizovat;lklrliltlilzovlalt;budeš kritizovat
jihoamerický;jihoamerický;jihoamerické
nesmyslný;n‎e‎smysl‎n‎ý;nesmyslné
veselý;veselý;veselé
neporazitelný;neporazitelný;neporazitelné
pamatovat;pamatovat;pamatoval by
pročíst;pročíst;pročetla by
masírovat;malsílrlovlalt;masírována
byrokratický;byrokratický;byrokratický
klíč;klíč;klíči
alchymista;alchymista;alchymistu
brankoviště;braonkoviště;brankovištěm
honit;honlilt;honil jsem
pštros;pštros;pštrosu
směrovka;směraovakaa;směrovky
