Word;Prediction;Actual
pengeseddel;prernrgrersrerdrdrerl;pengeseddel
kvinde;kersviersnersderse;kvinders
jorde;jorde;jordende
symptom;setymetptetom;symptomet
kikser;k'i'k's'ersr;kiksers
tirsdag;t'i'r's'd'ag;tirsdags
ælte;ælte;ælter
album;album;albummerne
musikgruppe;mersusersierskersgersrersupperse;musikgruppers
bydelstat;bydelstat;bydelstaterne
brod;bretod;brodden
kæle;kæle;kæles
meter;m'erst'ersr;meters
hydrolyse;hydrrrorlrysre;hydrolyse
svækling;srvækrlrirnrg;svæklinge
tegneserie;t'ersg'n'erss'ersresi'e;tegneseries
trommesæt;tetretometmeteetsetæt;trommesættet
differenskvotient;drirffrerreernrsrkrvotrirernrt;differenskvotient
legetøj;rlrergrertrøj;legetøj
sydvest;s'yd'v'erss't;sydvests
provins;prrovirnrs;provins
revolution;rrervorlrutriron;revolution
migræne;metietgeneretænete;migrænen
materiale;mratrerreirarlre;materialer
vene;vrernre;vener
børnesoldat;børnesoldat;børnesoldaterne
massefylde;massefylde;massefylderne
babysitter;babysitter;babysitterene
nutid;n'ut'i'd;nutids
ultralyd;urlrtrrrarlryd;ultralyd
kondolere;kondolere;kondoleredes
supermagt;s'up'ersresm'ag't;supermagts
resume;reteetsetumete;resumeet
svigte;svigenete;svigtet
mord;mord;mordene
sprog;srprrog;sprog
citron;ci't'r'on;citrons
turkis;tersurerskersierss;turkisers
olding;orlrdrirnrg;olding
mayonnaise;metayonetnetaietsete;mayonnaisen
akrobat;akrrrobat;akrobater
dæmpe;dæmpe;dæmpede
sødestof;setødetensettetof;sødestoffet
mavesaft;m'av'erss'aft;mavesafts
raritet;retaretietteteett;rariteten
paté;pat'é;patés
voldgrav;vo'l'd'g'r'av;voldgravs
cyste;cysettete;cysten
semifinale;srermrirfirnrarlre;semifinale
ægtemand;ægerstersersmersanersd;ægtemænds
bevægelse;brervægrerlersre;bevægelser
skræl;srkrrrærl;skræl
tegn;tersersgersn;tegns
intervention;ietnetteteetretveteetnettetieton;interventionen
foregangsmand;forersersgersanersgerssersmersanersd;foregangsmænds
kartoffel;k'ar't'off'ersl;kartoffels
prøve;pretøvete;prøven
demarkation;d'ersm'ar'k'at'i'on;demarkations
armhule;arrmrhurlre;armhule
kikser;krirkrsrerr;kiksere
cigaretpakke;cigenearetpakke;cigaretpakkerne
participium;par't'i'ci'pi'um;participiums
postbud;posrtrbud;postbud
flamme;ferslersamersmerse;flammers
scorereplik;srcorrerreerprlrirk;scorereplik
soludbrud;srorlrudrbrrud;soludbrud
akillessene;akrirlrlrersrsrernre;akillessene
entré;eteetnettetreté;entréen
spækhugger;s'pæk'hug'g'ersr;spækhuggers
massakre;mrasrsrakrrre;massakrer
etymologi;'erst'ym'o'l'og'i;etymologis
snebold;srnrerborlrd;snebolde
jødeharpe;jød'ershar'p'e;jødeharpes
kaution;krautriron;kautioner
flyttemand;flyttemand;flyttemændene
firkant;firrrkranrt;firkanter
sangfugl;sranrgrfugrl;sangfugle
gilde;g'i'l'd'e;gildes
stiver;s't'i'v'ersr;stivers
babyalarm;alarm;babyalarmerne
søn;srøn;søn
bæ;bæ;bæen
hymne;hymrnre;hymne
herbicid;hrerrebircird;herbicider
eng;eteetnetg;engen
viser;vietseteetr;viseren
millennium;mrirlrlrernrnrirum;millennier
rokere;rokere;roker
skiderik;setketietdetenretietk;skiderikken
rejecocktail;r'ersj'erscock't'ai'l;rejecocktails
fraktur;frrakrtrur;fraktur
pengepung;persersnersgerserspunersg;pengepunges
participium;parrtrircirpirum;participium
klynge;k'l'yn'g'e;klynges
mær;mrær;mære
udstyre;udstyre;udstyredes
hjelm;hjrerlerm;hjelme
sonate;sronratre;sonate
udråbstegn;udråbstegenen;udråbstegnene
skifte;serskersiersfterse;skifters
surhedsregulator;s'ur'h'ersd's'r'ersg'u'l'at'or;surhedsregulators
bro;br'o;bros
lipid;erslersierspiersd;lipiders
trespring;trespring;trespringene
cigaretpakke;ci'g'ar'erst'pak'k'e;cigaretpakkes
artikel;arrtrirkrerl;artikel
galehus;geneaetleteethus;galehuset
kreds;kreds;kredsene
trafikprop;t'r'afi'k'pr'op;trafikprops
hukommelse;hukromrmrerlersre;hukommelse
embedsmand;'ersm'b'ersd's'm'an'd;embedsmands
bilist;bilist;bilisterne
benzinstation;b'ersn'zi'n's't'at'i'on;benzinstations
tidsrejse;trirdrsrrrerjsre;tidsrejser
spændingsforskel;srpænrdrirnrgrsrforrsrkrerl;spændingsforskel
entre;rernrtrrre;entreer
foster;foster;fostrene
si;sri;si
manuskript;metanetusetketretietpt;manuskriptet
vaffel;vaffersersl;vaflers
motorvej;m'ot'or'v'ersj;motorvejs
synapse;sersynersapserse;synapsers
thiuf;trhiruf;thiufæ
kører;krørrerr;kørere
æblekerne;æblekerne;æblekernerne
skræddermester;s'k'r'æd'd'ersresm'erss't'ersr;skræddermesters
skråning;setketretånetietnetg;skråningen
lastbil;lastbil;lastbilerne
pæderast;pæd'ersresas't;pæderasts
klap-sammen-mad;k'l'ap-s'am'm'ersn'-m'ad;klap-sammen-mads
vane;vanete;vanen
bestie;bestie;bestierne
spiserør;srpirsrerreør;spiserør
muldvarp;metuetletdetvaretp;muldvarpen
krematorie;k'r'ersm'at'or'i'e;krematories
mær;mær;mærene
granat;grrranrat;granater
eliksir;'ersl'i'k's'i'r;eliksirs
akkumulator;akerskersumersuerslersatersor;akkumulatorers
fedt;frerdrt;fedter
faktum;fakettetum;faktummet
babybio;babybierso;babybioers
skalerbarhed;setketaetleteetretbaretheteetd;skalerbarheden
computerspilkarakter;computerspilkarakter;computerspilkaraktererne
vandregræshoppe;vanrdrrrergrrræsrhoppre;vandregræshoppe
krøsus;krrrøsrus;krøsusser
klare;klare;klar
ridt;retietdett;ridtet
seng;seng;sengene
sortering;srorrtrerreirnrg;sortering
marked;mrarrkrerd;markeder
afsked;afs'k'ersd;afskeds
donere;donere;donerer
pande;pande;panderne
kilder;kilder;kilderne
historie;hi's't'or'i'e;histories
lue;lue;luerne
ballet;baetletleteett;balletten
kel;kersersl;keles
kylling;ketyetletletietnetg;kyllingen
telefonbog;trerlererfonrbog;telefonbog
gondol;g'on'd'o'l;gondols
skilling;skilling;skillingerne
massefylde;m'as's'ersfy'l'd'e;massefyldes
annektering;annektering;annekteringerne
