Word;Prediction;Actual
kadakas;dakas;kadaka
vaatama;vsidasidasidtsidasidmsida;vaatas
fallos;fallos;fallosele
tahtma;tvavhtvmva;tahtev
naerma;nsidasidesidrmsida;naersite
võtma;vei õtei mei a;olevat võtnud
kohvimasin;kohvimasin;kohvimasinani
ütlev;ütlev;ütleva
kaltsedon;don;kaltsedonis
kee;ktee;keed
kodanlane;kodlalnlllalnle;kodanlasel
kajastama;kbabjbabstbabmba;oleksid kajastanud
kesköö;kesköö;kesköödena
ajama;nanjnanmna;ajaksin
pallaadium;ium;pallaadiumdesse
diisel;isel;diislitelt
võitma;vei õiei tei mei a;oleks võidetud
erinema;eeerieneeemea;erinegem
olema;oei lei eei mei a;oled
vasar;vasar;vasaraid
koristama;koei riei stei aei mei a;koristavat
öökima;ösidösidkisidmsida;ei ole öökinudp
austama;nanunstnanmna;austasin
diiler;er;diileriteni
ester;ester;estritena
tegema;tei eei gei eei mei a;olid teinud
jäätisemasin;jäätisemasin;jäätisemasinata
välde;välde;väldeteni
ingellik;ingellik;ingellikku
poolakas;poolakas;poolakateks
õhufilter;ilter;õhufiltritest
väeti;väeti;väetitelt
vannituba;vannituba;vannitubadeni
nikkel;nikkel;nikliks
einsteinium;ium;einst
palataliseerima;psidasidlsidasidtsidasidlisidssidesidesidrisidmsida;palataliseeris
pudel;del;pudelis
aktiinium;lalktlililnilulm;aktiiniumil
ehitama;ei eei hiei tei aei mei a;ei ehita
ajama;nanjnanmna;ajan
põldpüü;põldpüü;põldpüüdelt
euro;euro;eurost
punker;punker;punkriteta
katma;kei aei tei mei a;kataksid
gadoliinium;doliinium;gadoliiniumis
järgnema;jei äei rgnei eei mei a;oled järgnenud
aitama;ei aei iei tei aei mei a;olete aidanud
hüvitama;hüvsidisidtsidasidmsida;oli hüvitatud
loendama;ei loei eei ndei aei mei a;oleksin loendanud
selgitama;snenlgintnanmna;selgitaksin
ostma;ostei mei a;ostetaks
liibuma;sidlisidisidbusidmsida;ei ole liibunudp
häirima;häisidrisidmsida;häiris
asuma;ei aei suei mei a;ei asutaks
sõiduk;duk;sõidukiga
pilu;ilu;pilude
lemmik;ik;lemmikute
nakkus;nakkus;nakkusele
oksendama;oksbebndbabmba;oksendavad
kajastama;ksidasidjsidasidstsidasidmsida;kajastasid
ohutu;ohutu;ohutule
ütrium;ütrium;ütriumis
sipelgas;ipelgas;sipelgate
vibutama;vnudinudbunudtnudanudmnuda;vibutatud
kapital;ktatpitttatl;kapitali
heinakuu;inakuu;heinakuud
hõberebane;hõberebane;hõberebasteks
paarituma;pei aei aei riei tei uei mei a;paarituksite
vannituba;ituba;vannitubadelt
naerma;nei aei eei rmei a;ära naera
lugema;blubgbebmba;loeb
kasvama;ksidasidsvsidasidmsida;kasvasid
türklane;türklane;türklase
teadmine;ine;teadmisteks
hakkama;hei aei kkei aei mei a;hakake
