Word;Prediction;Actual
ostoba;oskéntttoba;ostobaként
tetraéder;tketkrkaéder;tetraéderek
decigramm;decitgrtatmtm;decigrammban
fertály;fertttálty;fertályba
hallható;hallható;hallhatókat
kobra;kobra;kobráknál
kanna;ktanna;kannából
rokon;rtokton;rokonná
svábtök;svábtök;svábtökökre
felvilágosítás;felvilágosítás;felvilágosításoknál
nyelvtan;nyelvtan;nyelvtanokat
köteg;köteg;kötegekként
ökölvívó;öktöltvívó;ökölvívónál
szerencsés;skéntzertencskéntés;szerencséset
újságárus;újskéntágártus;újságárusra
jeti;jeti;jetikbe
ápolóintézet;ápolóintézet;ápolóintézeteknél
sötétség;sötétség;sötétségektől
napilap;napitltap;napilapra
minaret;tmitnartet;minarettel
alapoz;altapoz;alapoznia
gyorsúszás;gytortsértúsértzás;gyorsúszásért
hagyma;hagytma;hagymától
megüt;megüt;megütitek
szűzhártya;skéntzűzhártttyta;szűzhártyán
befecskendezés;befecskendezés;befecskendezéseknél
elősegítés;eltőskéntegíttés;elősegítésig
bevándorlás;bevándortltás;bevándorlásnál
fejlett;fejltettt;fejlettnek
mellékfolyó;tmeltltéktfoltytó;mellékfolyóból
látszat;látszat;látszatoknál
felhőcske;felhőcske;felhőcskéknek
hangtalan;hangtalan;hangtalanokból
koktélparti;ktoktttéltparttti;koktélpartin
pedikűr;peditktűr;pedikűrként
hierarchia;hikerkarkchika;hierarchiák
igazságosság;igazságosság;igazságosságokat
muff;muff;muffokba
taníttat;taníttat;taníttatjátok
tudásuk;ttudáskéntuk;tudásukat
százados;százados;századosoktól
boglya;bogltyta;boglyát
teremt;tjerjejmt;teremtene
gomb;gotmb;gombbal
szenvedés;szenvedés;szenvedésekként
hág;hág;hágniuk
prof;prtof;profba
reparál;rdepardál;reparálnám
értékesít;értttékteskéntít;értékesítettél
árvaház;árvaház;árvaházakkal
hármasugrás;hártmasértugrtás;hármasugrásért
kapcsolati;kapcsolati;kapcsolatiakról
középkori;középkori;középkoriakba
masszázs;tmaskéntskéntzázs;masszázsban
mikroszkóp;tmitktrtoskéntzktótp;mikroszkópot
tüzérség;ttüzértskéntég;tüzérségből
mechanizál;mechanizál;mechanizálnánk
szeptemberi;skéntzepttetmberti;szeptemberiig
ígéret;ígéret;ígéreteket
kudarc;ktudartc;kudarcban
somogyi;somogyi;somogyiaktól
taréj;taréj;taréjokból
fóka;fóka;fókákban
zajtalanabb;zajttaltanabb;zajtalanabbon
kényszer;kténytskéntzer;kényszerhez
vigyáz;vigyáz;vigyáztok
mumus;tmutmus;mumusért
cukorrépa;cukorrépa;cukorrépákban
expresszív;exprteskéntskéntzív;expresszívben
papírpohár;papírpohár;papírpoharakká
rezervátum;rtezertváttutm;rezervátumban
alatti;alatti;alattiaknak
harangvirág;harangvirág;harangvirágokban
geodézia;geodézita;geodéziához
kanna;kanna;kannákért
szükségesség;skéntzüktskéntégeskéntskéntég;szükségességig
SCSI;SCSI;SCSI-t
stimulál;skéntttitmultál;stimulálni
vektor;vektttor;vektorba
benzoesav;benzoesav;benzoesavakhoz
életbiztosítás;éltettbitzttoskéntíttás;életbiztosításnál
strófa;skéntttrtótfa;strófáig
mellékes;mellékes;mellékeseknek
abszorpció;abszorpció;abszorpciókból
bűnbak;bűnbak;bűnbakként
legjelentősebb;ltegjeltenttőskéntebb;legjelentősebbhez
moszkvai;moszkvai;moszkvaiakig
világháború;világháború;világháborúkért
öntöz;öntjöz;öntözzön
nyomozás;nyomozás;nyomozásoknál
demokrácia;detmoktrtácita;demokrácia
zoológia;zoológia;zoológiákra
szén;skéntzén;széntől
aktivizál;aktttitvitzál;aktivizálva
boldogabb;boldogabb;boldogabbakból
facsavar;facsavar;facsavarokról
szervezetetek;skéntzertvezettettek;szervezetetekből
fogas;fogas;fogassá
szemüveg;skéntzetmüveg;szemüveg
hajháló;hajháltó;hajháló
felosztás;felosztás;felosztásokért
éghajlattan;éghajltattttan;éghajlattanba
arató;arkatkó;aratók
perdít;perdít;perdítenétek
szemceruza;sértzetmcertuza;szemceruzáért
gyártási;gytártttáskénti;gyártásinál
kömény;kkökmény;kömények
szentesít;sdzentdesdít;szentesítse
szolgáltatásai;skéntzoltgáltttattáskéntai;szolgáltatásaihoz
viselő;viselő;viselőktől
agancs;agancs;agancshoz
pártprogram;pártttprtogrtatm;pártprogramtól
javító;javíttó;javítóig
holdfény;holtdfény;holdfényen
gekkó;gekkó;gekkókkal
megtalálható;tmegttaltálthattó;megtalálhatóvá
fogyaszt;fogytaskéntzt;fogyasztott
bóvli;bótvlti;bóvliért
orvosság;ortvoskéntskéntág;orvosságot
hóvakság;hótvaktskéntág;hóvaksághoz
zörej;zörej;zörejekért
elás;eldás;elásnám
botrány;bottrtány;botrányhoz
katódsugárcső;ktattótdskéntugártcskéntő;katódsugárcsővé
keresztrejtvény;keresztrejtvény;keresztrejtvényekre
