Word;Prediction;Actual
tjald;tmjmamlmd;tjöldum
ritgerð;unumrannaiunumtunumgunumeunumrannað;ritgerðunum
herpingur;heunumrsinspunumiunumnunumgunumuunumr;herpingnum
meri;mmemrmi;merar
biðröð;biðröð;biðraða
poka;prokra;poki
biðstöð;biinðinsintinöð;biðstöðin
þrjóska;þinrinjinósinkina;þrjóska
rykkja;rrrykrkrjra;rykki
leyfi;unumlunumeyfunumi;leyfisins
æsifregn;æsmiumfmrmegmn;æsifregnir
goggur;gunumogunumgunumuunumr;goggsins
fjós;fmjmós;fjós
hóll;hóunumlunuml;hólinn
beinagrind;beiinninaöginriniinnind;beinagrindurnar
eftirlitsmaður;efmtmiumrmlmiumtmsmmmamðmumr;eftirlitsmönnum
styrkja;srtryrrrkrjra;styrki
skinka;sinkiniinninkina;skinka
mylla;munumyunumlunumlunuma;myllunum
fróa;ftrtóa;fróaðir
vogunarsjóður;voginuinninaörinsinjinóðinuinr;vogunarsjóðir
vanöndun;vaunumnunumönunumdunumuunumn;oföndunina
raðtala;raðtala;raðtalna
viðburður;viumðmbumrmðmumr;viðburðum
smalamaður;sinminaðlinaðminaððinuinr;smalamaður
tölvuleikur;tunumöunumlunumvuunumlunumeiunumkunumuunumr;tölvuleikjunum
dreki;dunumrannaekunumi;drekunum
ferill;fineinriniinlinl;ferillinn
hvalaskoðun;hvaðlinaðsinkinoðinuinn;hvalaskoðunin
afli;aunumfunumlunumi;aflann
rúmteppi;mrmúmmtmepmpmi;rúmteppi
framrúða;funumrannaaunummunumrannaúðunuma;framrúðunum
pels;punumeunumlunums;pelsins
dingull;diniinninginuinlinl;dinglar
munkur;munumuunumnunumkunumuunumr;munkinn
þenja;þenrjra;þenji
tvístirni;tmvísmtmiumrmnmi;tvístirni
knattspyrna;kunumnunumaunumtunumtunumsunumpunumyunumrsinsnunuma;knattspyrnunnar
hjakka;hjrarkrkra;hjakkar
hermannaskáli;heinrinminaöninninaösinkináinlini;hermannaskálarnir
hnefi;hnunumefunumi;hnefana
aímaríska;aunumímunumaunumrsinsísunumkunuma;aímarískunnar
víóla;víóinlina;víóla
staur;sintinaöuinr;staurar
þvottabjörn;þvotunumtunumaunumbjunumöunumrannan;þvottabirnina
mávur;minávuinr;mávarnir
klína;kðilðiínðia;klíndu
kross;kross;krossa
kontrabassi;kinonintinrinaðbaðsinsini;kontrabassi
krani;kunumrannaaunumnunumi;krananna
nota;nrotra;notum
kross;ksrsosss;kross
þil;þiuml;þili
vökva;vökrva;vökvar
blika;bunumlunumiunumkunuma;blikunnar
erfiðisvinna;eunumrsinsfunumiunumðunumiunumsunumviunumnunumnunuma;erfiðisvinnuna
enda;entdta;enduðuð
skerða;srkrerrrðra;skerði
andvari;aunumnunumdunumvaunumrsinsi;andvarann
fitfugl;finiintinfinuinginl;fuglinn
skírnarfontur;sunumkunumíunumrannanunumaunumrannafunumonunumtunumuunumr;skírnarfontunum
þórín;þósrsín;þóríns
servíetta;smemrmvíetmtma;servíettu
framhjáhlaup;funumrannaaunummunumhjunumáhunumlunumaunumuunump;framhjáhlaupanna
skriða;sinkinriniinðina;skriða
áhersluatviksorð;áheunumrsinssunumlunumuunumaunumtunumviunumkunumsunumounumrsinsð;áhersluatviksorðið
elli;emlmlmi;elli
bismút;bisssmsút;bismúts
sundþjálfari;ssusnsdsþjsáslsfsaursi;sundþjálfara
jóker;junumókunumeunumr;jókersins
tía;tmía;tíu
ríbónúkleasi;mrmíbónmúkmlmeamsmi;ríbónúkleasa
ógleði;ógunumlunumeðunumi;ógleðinnar
fjölliða;finjinöinlinliniinðina;fjölliður
skýra;srkrýrrra;skýra
rukka;trtutktkta;rukka
bógur;bógunumuunumr;bógana
búðarborð;búðmamrmbomrmð;búðarborð
oddur;odindinuinr;oddur
fappa;frarprpra;fappi
tvenna;tunumvenunumnunuma;tvennunnar
víóla;víómlma;víólum
ráðning;unumrannaáðunumnunumiunumnunumg;ráðninganna
listmálari;unumlunumiunumsunumtunummunumáunumlunumaunumrannai;listmálaranna
fagottleikari;fmamgmotmtmlmeiumkmamrmi;fagottleikara
skúraský;smkmúmrmamsmkmý;skúraský
grobba;grrobba;grobbir
hlymja;hðilðiymðijðia;hlumdu
melóna;munumeunumlunumónunuma;melónunum
föðursystir;finöðinuinrinsinysintiniinr;föðursystirin
nögl;nmögml;neglur
jesúíti;jmesmúítmi;jesúítum
gnótt;gmnmótmt;gnóttum
hefla;hefrlra;heflið
markslá;munumaunumrannakunumsunumlunumá;markslánum
torfa;tunumounumrannafunuma;torfurnar
kynfæri;ksynsfsæsrsi;kynfæris
blys;binlinys;blysið
