Word;Prediction;Actual
ikä;ikä;ikkiiä
kukka;kzuzkzkza;kukast
ikä;ikä;ikät
nain;nzaizn;naista
pää;pälä;pääl
lupa;lzuzpza;luvast
jalka;jzalzkza;jalaks
aampuussen;zazamzpzuzuzszszezn;aampuustmee
hammaz;hammaz;hampahille
jalka;jalka;jaloiks
pää;pänä;pään
leipä;leipä;leiviiz
joki;jokzi;jokkee
kala;kala;kaloilt
silmä;szizlzmzä;silmält
meez;mlelelz;meeheel
karhu;kzarhzu;karhuun
karhu;kzarhzu;karhust
siar;szizar;sizareks
kassen;kassen;kastmille
ikkuna;izkzkzuznza;ikkunan
kuu;kuu;kuil
süän;än;süämiil
päivä;pänizvzä;päivä
ikkuna;izkzkzuznza;ikkunaaz
hammaz;hzamzmzaz;hampaahasse
jää;jää;jäille
lumi;lzuzmzi;lumelt
nain;nain;naiziks
süän;süän;süämilt
tüär;tüär;tütäriin
luu;uu;luita
nain;nzaizn;naizeez
vezi;vzezzi;vezi
jää;ää;jäil
lupa;lzuzpza;luppaan
tähti;tähti;tähilöilt
kevät;kzezvzänt;keväeks
lupa;lupa;luvia
seppä;szezppä;sepält
karhu;karhu;karhuloil
juusso;jzuzuzszszo;juusolt
nain;nzaizn;naizest
silmä;szizlzmzä;silmän
siar;siar;sizariks
lammaz;lammaz;lampahiiz
siar;szizar;siar
pää;pää;päin
variz;variz;variksiiz
jää;jänä;jää
