Word;Prediction;Actual
cnéamhaire;cnéamhaire;na cnéamhairí
coinnigh;coinnigh;choinnímis
Albánach;ánach;Albánaigh
tairseach;tairseach;an tairseach
áirigh;áirigh;go n-áirí tú
ailbíneach;ailbíneach;ailbínigh
mionsamhail;mionsamhail;leis na mionsamhlacha
lá breithe;lá brleis an eithe;leis an lá breithe
gásumar;annagannaáannasannauannamannaar;gásumar
rosualt;rosualt;rosualt
logainm;logainm;logainm
uaslódáil;áil;d'uaslódálaimis
tóig;teóig;tóigfidh sé
drong;drong;dronganna
ráiméis;ráiméis;leis an ráiméis
giotár;gioteár;an ghiotáir
rúibín;rúibín;a rúibín
rolla;rolla;leis na rollaí
aonraitheoir;aonraitheoir;an t-aonraitheoir
nua-aimsearthacht;nua-aimsearthacht;a nua-aimsearthacht
speirmiteasón;speirmiteasón;an speirmiteasón
falang;falang;falang
Patagónach;Patagónach;na Patagónaigh
rúnaí;rannaúannanannaaannaí;rúnaí
véarsa;annavannaéannaarannasannaa;véarsa
íoschéimniú;íoschéimniú;íoschéimniú
donnaigh;donnaigh;dá ndonnaítí
bibe;bibe;an bibe
uirísligh;uirísligh;go n-uiríslítear
neamhní;annanannaeannaaannamannahannanannaí;neamhní
ríomhchláraitheoir;ríomhchláraitheoir;leis an ríomhchláraitheoir
tiomáin;teiomáin;thiomáin mé
aolaigh;aolaigh;a aolaíonn
scíth;scíth;leis an scíth
seolmhéadracht;seolmhéadracht;seolmhéadrachta
croinicigh;croinicigh;croiniceoidh sibh
breab;breab;a bhreab
airgead tirim;airgead teirim;leis an airgead tirim
pilirín;annapannaiannalannairíannan;piliríní
Portaingéalach;annaPannaorannatannaaannaiannanannagannaéannaaannalannaacannah;Portaingéalach
réamhfhocal;réamhfhocal;a réamhfhocail
éaneolaíocht;éaneolaíocht;a éaneolaíocht
clóbhuail;clóbhuail;clóbhuailte
féinchúis;féinchúis;leis na féinchúiseanna
díonteach;díonteoach;a dhíontithe
plasma;plasma;plasma
píb;píb;na píoba
cuairt;cuairt;na cuairteanna
adhb;adhb;a adhbanna
fo-eagarthóir;fo-eagarthóir;leis na fo-eagarthóirí
réaltbhraisle;réaltbhraisle;réaltbhraislí
miotaigh;miotaigh;miotaímid
adhmadóir;adhmadóir;a adhmadóir
brocach;brocach;leis an mbrocach
ianaigh;ianaigh;ianaídís
tairngir;tairngir;tairngreoidh siad
gadhar;annagannaaannadannahannaar;gadhar
freang;freang;freangtha
uillinn istigh;uillinn isteigh;leis an uillinn istigh
dúisigh;dúisigh;dhúisíomar
busáras;áras;a bhusárasa
bior-róst;bior-róst;bior-róstann siad
buicéad;buicéad;an bhuicéid
aer;aer;leis na haeir
lingeadh;lingeadh;lingthe
leithead;leithead;an leithead
aclaigh;aclaigh;go n-aclaímid
míncheimiceán;mínchleis an eimiceán;an mhíncheimiceáin
leibide;annalannaeannaiannabannaiannadannae;leibide
ábharthacht;ábharthacht;ábharthacht
logántacht;logánteacht;a logántacht
bailéadaíocht;bailéadaíocht;a bhailéadaíocht
inín;inín;an inín
súmó;súmó;súmó
toipeolaíocht;ntnoninpnenonlnanínoncaíhnt;toipeolaíochtaí
éaradh;éaradh;éartha
réadaigh;réadaigh;a réadóidh
fo-ordaigh;fo-ordaigh;fo-ordaímid
aisbhreathnaigh;aisbhreathnaigh;d'aisbhreathnaíteá
smig;smig;na smigeanna
foghraíocht;foghraíocht;a fhoghraíochtaí
reilig;reilig;reiligí
séasún;ún;na séasúin
grámhar;grámhar;is grámhaire
neamhionsaitheacht;neamhionsaitheacht;an neamhionsaitheacht
turasóireacht;annatannaurannaaannasannaóannaireannaaannacannahannat;turasóireacht
oir;oir;oirim
sách;sách;leis an sách
cuileog;cuileog;cuileoige
fuaraigh;fuaraigh;d'fhuarófaí
doladhroichead;doladhroichead;na doladhroichid
astaíocht;asteaíocht;a astaíocht
V-bhloc;V-bhloc;leis an V-bhloc
ticéad;ticéad;an ticéad
deachtaigh;deachtaigh;go ndeachtaí sibh
dífhostaíocht;dífhosteaíocht;leis an dífhostaíocht
débhealach;débhealach;débhealach
réadaigh;réadaigh;a réadaigh
uaslódáil;áil;d'uaslódálfaidís
béascna;béascna;a bhéascna
áitainm;áitainm;a áitainmneacha
móráil;móráil;mórála
ucht;ucht;uchtanna
oir;oir;a d'oir
Gael;Gael;na Gaeil
marachuan;marachuan;an mharachuain
