Word;Prediction;Actual
tagliare;tetaetgetletietaetrete;taglierai
snobbare;vanosnvanoobbavanorvanoe;snobbavano
reimmettere;nornoenoinommnoenotnotnoenornoe;reimmisero
processare;paraocaeasasaarae;processi
intravedere;intraveòdeòre;intravidi
mangiarsi;massinssigssiissiassirssisssii;vi mangiate
timbrare;tssiissimbssirssiassirssie;timbrassi
digiunare;debbiebbgebbiebbunebbaebbrebbe;digiunerebbe
notiziare;nmootmoimozimoamormoe;notizieremmo
reinfettarsi;ssirssiessiissinssifssiessitssitssiassirssisssii;ti reinfettassi
ravvivare;araaavvaiavaarae;ravvivi
professionalizzare;paraofaeasasaiaonaaalaiazazaaarae;professionalizzassero
ipotizzare;noinopotnoinoznoznoanornoe;ipotizzino
pavimentare;pamovmoimommoemonmotmoamormoe;pavimenteremmo
bardarsi;baebbrebbdebbaebbrebbsebbi;bardarsi
affievolire;aetffetietestivoletietrete;affievolisti
distrigarsi;dmoimostmormoimogmoamormosmoi;mi distrigherei
rincantucciarsi;ebbrebbiebbnebbcebbaebbnebbtebbucebbcebbiebbaebbrebbsebbi;rincantucciarsi
sacrificarsi;etsaetcetretietfetietcetaetretseti;vi sacrificavate
raggomitolarsi;etretaetgetgetometiettetoletaetretseti;raggomitolati
ricollegarsi;ebbrebbiebbcebbolebblebbeàgebbaebbrebbsebbi;ricollegandosi
avvenire;amovvmoemonmoimormoe;avverremo
spiazzare;mospmoimoamozzamormoe;spiazzo
disintegrarsi;detietsetietnettetestigetretaetretseti;ti disintegreresti
rinnovellare;mormoimonmonmoovmoemolmolmoamormoe;rinnovelliamo
stormire;stormire;stormimmo
shuntare;ashunataaarae;shuntassi
caratterizzarsi;cnoanornoanotnotnoenornoinoznoznoanornosnoi;si caratterizzino
situarsi;mosmoimotmouamormosmoi;mi situo
reinsediare;araeaianasaeadaiaaarae;reinsediamo
ingracilire;moimonmogmormoamocmoimolmoimormoe;ingraciliamo
inveire;etietnetvetestiietrete;inveisti
rassomigliarsi;ebbrebbaebbsebbsomebbiebbgebblebbiebbaebbrebbsebbi;rassomigliarsi
accorare;aacacaoaraaarae;accorasse
esultare;noenosulnotnoanornoe;esulterebbero
distringere;debbiebbstebbrebbiebbnebbgebbeàrebbe;distringeva
ricristallizzare;ricristallizzare;ricristallizzai
trasmutare;tetretaetsmutetaetrete;trasmuteresti
randomizzare;araaanadaomaiazazaaarae;randomizzi
ubiquitinare;ubetietquetiettetietnetaetrete;ubiquitinaste
modanare;modssiassinssiassirssie;modanaste
ritrasmettere;nornoinotnornoanosmnoenotnotnoenornoe;ritrasmettano
assuefarsi;aasasuaeafaarasai;si assuefaccia
virgolare;vmoimormogmoolmoamormoe;virgoleremo
disalberare;daiasaalabaearaaarae;disalberassi
inaugurare;aianaaaugauaraaarae;inaugurassi
squillare;mosqumoimolmolmoamormoe;squillerò
abbrunare;aetbbetretunetaetrete;abbrunasti
ammollire;aebbmmolebblebbiebbrebbe;ammollendo
arruffarsi;aebbrebbrebbuffaebbrebbsebbi;si arruffava
rimpaginare;etretietmpaetgetietnetaetrete;rimpaginereste
inzotichire;etietnetzetotetietcethetietrete;inzotichiresti
intelare;noinonnotnoenolnoanornoe;intelarono
deflorare;detestifletoetretaetrete;defloraste
smussarsi;ebbsmuebbsebbsaebbrebbsebbi;smussato
appendersi;aappaeanadaearasai;mi appendessi
buffoneggiare;buffoneòggiare;buffoneggiavo
trasformarsi;tebbrebbaebbsfoebbrebbmaebbrebbsebbi;si trasformerà
dileguarsi;daialaeagauaarasai;mi dileguassi
fissionare;febbiebbsebbsebbiebbonebbaebbrebbe;fissionando
formilare;foaramaialaaarae;formili
solidificarsi;ssisolssiissidssiissifssiissicssiassirssisssii;ti solidificassi
raggiustarsi;trtatgtgtitutsttatrtsti;vi raggiustate
incruscare;titntctrtutsctatrte;incruscate
meccanizzare;metesticetcetaetnetietzetzetaetrete;meccanizzerai
acclamare;aetcetcetletaetmaetrete;acclamerete
produrre;paraodauararae;producesse
azzurrarsi;anoznoznounornornoanornosnoi;si azzurreranno
canforare;cmoamonmofomormoamormoe;canforerò
inzuccherare;etietnetzetucetcethetestiretaetrete;inzucchera
esserci;aeasasaearacai;ci fosse
ammulinare;aebbmmulebbiebbnebbaebbrebbe;ammulinerà
ridiscorrere;vanorvanoivanodvanoivanoscvanoovanorvanorvanoevanorvanoe;ridiscorrevano
tannare;tmoamonmonmoamormoe;tannerò
salariare;etsaetletaetretietaetrete;salariaste
ricompattare;etretietcetompaettettetaetrete;ricompatterete
signoreggiare;ebbsebbiebbgebbnebboebbrebbeàgebbgebbiebbaebbrebbe;signoreggiava
pisolare;pvanoivanosolvanoavanorvanoe;pisolavano
sferrare;ebbsfebbeàrebbrebbaebbrebbe;sferrando
smaliziarsi;nosmanolnoinoznoinoanornosnoi;si smalizierebbero
perfezionarsi;pebbeàrebbfebbeàzebbiebbonebbaebbrebbsebbi;si perfezionerà
settare;ebbsebbeàtebbtebbaebbrebbe;setterà
scheggiarsi;scheòggiarsi;mi scheggiai
strinarsi;ebbstebbrebbiebbnebbaebbrebbsebbi;strinato
subissare;etsubetietsetsaetrete;subissasti
disvolere;dmoimosvolmoemormoe;disvogliamo
stimolare;ebbstebbiebbmolebbaebbrebbe;stimolerà
gassificare;gaaasasaiafaiacaaarae;gassifichi
smagrire;etsmaetgetretietrete;smagrite
crossare;cvanorvanoovanosvanosavanorvanoe;crossavano
rimpicciolirsi;ebbrebbiebbmpebbiebbcebbcebbiebbolebbiebbrebbsebbi;rimpicciolirsi
convincersi;cetonetvetietnetcetestiretseti;vi convinceste
infiacchirsi;noinonnofnoinoanocnocnohnoinornosnoi;si infiacchiscano
redurre;ssirssiessidssiussirssirssie;reduca
augurarsi;aebbugebbuebbrebbaebbrebbsebbi;augurarsi
brogliare;betretogetletietaetrete;broglierete
sopravvalutare;ebbsopebbrebbaebbvvaebblebbutebbaebbrebbe;sopravvalutava
dichiarare;dnoinocnohnoinoanornoanornoe;dichiarerebbero
rasare;nornoanosanornoe;rasano
difendersi;debbiebbfebbeànebbdebbeàrebbsebbi;si difendeva
tornire;tetoetretnetietrete;tornivate
scekerare;ssiscssiessikssiessirssiassirssie;scekeraste
accessoriare;assicssicssiessisssisossirssiissiassirssie;accessori
conquistare;caonaquaiastaaarae;conquistassero
torcere;tebboebbrebbcebbeàrebbe;torce
equalizzare;ebbeàquaebblebbiebbzebbzebbaebbrebbe;equalizzi
rateare;ebbrebbaebbtebbeàaebbrebbe;rateando
cazzeggiare;cetaetzetzetestigetgetietaetrete;cazzeggiaste
denominare;dmoemonmoommoimonmoamormoe;denominerei
acciocchire;acciocchire;acciocchivo
destatalizzare;dssiessistssiassitssiassilssiissizssizssiassirssie;destatalizziate
risciacquarsi;ebbrebbiebbscebbiebbaebbcebbquaebbrebbsebbi;si risciacquerà
intridere;aianataraiadaearae;intridessimo
soffocarsi;soffocarsi;mi soffocai
sciamannare;ebbscebbiebbaebbmaebbnebbnebbaebbrebbe;sciamannante
arrenare;avanorvanorvanoevanonvanoavanorvanoe;arrenavano
impedicare;impeòdicare;impedicai
annientare;amonmonmoimoemonmotmoamormoe;annienterei
sostare;nosonostnoanornoe;sostarono
ispessire;ebbiebbspebbeàsebbsebbiebbrebbe;ispessire
impiastricciare;aiampaiaaastaraiacacaiaaarae;impiastricci
disinfestare;dmoimosmoimonmofmoemostmoamormoe;disinfesterò
suffissare;etsuffetietsetsaetrete;suffisseresti
cinguettare;caianagauaeatataaarae;cinguettino
preordinare;petretestioetretdetietnetaetrete;preordinavate
vetrificarsi;veòtrificarsi;mi vetrificavo
riaffermare;araiaaaffaearamaarae;riaffermassero
sottrarsi;mosotmotmormoamormosmoi;ci sottraiamo
fallare;faebblebblebbaebbrebbe;fallò
scrocchiare;ascaraocacahaiaaarae;scrocchino
capivolgere;caaapaiavolagaearae;capivolgano
prodigarsi;pebbrebbodebbiebbgebbaebbrebbsebbi;prodigandosi
addentrarsi;atdtdtetntttrtatrtsti;vi addentrate
uggire;ugebbgebbiebbrebbe;uggendo
strascicarsi;tsttrtatsctitctatrtsti;ti strascichi
penzolare;pmoemonmozolmoamormoe;penzolo
consultare;caonasulataaarae;consulti
avvelenare;amovvmoemolmoemonmoamormoe;avveleneremmo
direzionarsi;dmoimormoeozimoonmoamormosmoi;direzioniamoci
disviarsi;daiasvaiaaarasai;si disvino
appratire;anoppnornoanotnoinornoe;appratiscano
pescare;pssiessiscssiassirssie;peschi
riemigrare;etretietestimetietgetretaetrete;riemigreresti
sprezzare;asparaeazazaaarae;sprezzassimo
immedesimarsi;noinommnoenodnoenosnoinomanornosnoi;si immedesimano
neutralizzare;netestiutetretaetletietzetzetaetrete;neutralizza
reincarnarsi;nornoenoinonnocnoanornonnoanornosnoi;si reincarneranno
castigare;caaastaiagaaarae;castighi
sgominare;ssisgssiomssiissinssiassirssie;sgominiate
impugnare;moimompugmonmoamormoe;impugnerò
capitolare;cetaetpetiettetoletaetrete;capitolereste
sfoggiare;mosfogmogmoimoamormoe;sfoggerò
defogliare;daeafogalaiaaarae;defogli
embricare;aeambaraiacaaarae;embricassero
lapidare;lssiassipssiissidssiassirssie;lapidassi
addurre;amodmodmoumormormoe;adduco
sbreccare;ebbsbebbrebbeàcebbcebbaebbrebbe;sbrecchi
pettinarsi;paeatataianaaarasai;mi pettini
ripiangere;ebbrebbiebbpebbiebbaebbnebbgebbeàrebbe;ripiangendo
omettere;ometestitettetestirete;omettevate
zuccherare;zetucetcethetestiretaetrete;zuccheravate
regalare;araeagaaalaaarae;regalassimo
ripercuotersi;araiapaearacauotaearasai;ci ripercotessimo
endocitare;moemonmodmoocmoimotmoamormoe;endociteremmo
spazzare;aspaazazaaarae;spazzi
polverizzarsi;polavaearaiazazaaarasai;si polverizzi
smistare;asmaiastaaarae;smistino
apparigliare;aetppaetretietgetletietaetrete;apparigliate
starare;starare;staravamo
rioccupare;nornoinoocnocnoupanornoe;rioccupano
chiodare;cethetietodetaetrete;chiodate
fotocopiare;fottoctoptitatrte;fotocopi
imbullettare;etietmbuletletestitettetaetrete;imbulletteresti
ricattare;vanorvanoivanocvanoavanotvanotvanoavanorvanoe;ricattavano
mentovare;mnoenonnotnoovanornoe;mentoveranno
impuntare;aiampunataaarae;impunti
angosciarsi;aebbnebbgebboebbscebbiebbaebbrebbsebbi;angosciato
ammassicciarsi;aammaasasaiacacaiaaarasai;mi ammassicciassi
sdemanializzare;asdaeamaanaiaaalaiazazaaarae;sdemanializzassero
leggiucchiare;lebbeàgebbgebbiebbucebbcebbhebbiebbaebbrebbe;leggiucchiare
sobbalzare;ssisobbassilssizssiassirssie;sobbalzi
armonizzarsi;aetretmonetietzetzetaetretseti;armonizzati
viversi;vetietvetestiretseti;ti vivresti
brinare;betretietnetaetrete;brinereste
refertare;araeafaearataaarae;refertino
sfracellare;ebbsfebbrebbaebbcebbeàlebblebbaebbrebbe;sfracellante
destruggere;dnoenostnornougnognoenornoe;destruggono
sferragliare;ebbsfebbeàrebbrebbaebbgebblebbiebbaebbrebbe;sferragliante
sintonizzare;ebbsebbiebbnebbtebbonebbiebbzebbzebbaebbrebbe;sintonizzerà
travedere;tssirssiassivssiessidssiessirssie;travediate
rivettare;ebbrebbiebbvebbeàtebbtebbaebbrebbe;rivetterebbe
perquisire;pebbeàrebbquebbiebbsebbiebbrebbe;perquisirà
divariare;dmoimovamormoimoamormoe;divariamo
ammoscire;assimmossiscssiissirssie;ammoscisca
esaurirsi;aeasaauaraiarasai;si esaurisse
ormare;oetretmaetrete;ormerete
fissare;fmoimosmosamormoe;fisso
