Word;Prediction;Actual
cerdevan;an;cerdevanine
þînahîxwer;þînmahîxwer;þînahîxwerek
hevkêþe;hevkêþe;hevkêþeine
maya;maya;maya
þeref;þerîef;þerefek
bayek ji ber serê xwe berdan;bayek ji berî serîê xwe berîdan;bayek ji ber serê xwe berdano
gefname;gefnmame;gefnameek
ferzende;ferîzenmde;ferzendea
herikîn;hdiedirênidikdiîn;herikîne
nazokî;nmazokî;nazokîa
ra-westan;ra-westan;ra-westaye
vegirtin;vegirtin;vegirtinên
alçen;alçen;alçeno
xiþîmî;xiþîmî;xiþîmîên
binban;an;binbanan
polîtbîro;polîtbîro;polîtbîroin
qehirîn;qehirîn;qehirîî
hibrî;hibrî;hibrîeke
dermal;derîmal;dermala
dranfîq;dranmfîq;dranfîqê
awar;awar;awarin
padîgan;an;padîgan
tercuman;terîcuman;tercumanek
qurnet;qurnmet;qurnetê
têrkera rewþîn;têrkerêna rewþîn;têrkera rewþînan
waswas;waswas;waswasê
peyvname;peyvnmame;peyvnameeke
martaq;martaq;martaqî
gîrfan;gîrfan;gîrfana
mircan;mircan;mircano
temase kirin;temase kirin;bitemase kiribûma
tirotik;tirotik;tirotikek
parsûyên masiyan;parsûyênm masiyan;parsûyên masiyaneke
nivistin;ndiidivdiidisditdiin;nenivistine
fed-kirin;fed-kirin;nefed-kiribûm
qise;qise;qisean
leþkerî;leþkerîî;leþkerîa
holik;holik;holikin
panorama;panmorama;panoramaê
honrawe;honrawe;honraweno
qelîþteka qûnê;qelîþteka qûnmê;qelîþteka qûnêê
îrî;îrî;îrîa
medeniyet;medeniyet;medeniyetno
dabaþ;dabaþ;dabaþek
gaelîka skotî;gaelîka skotî;gaelîka skotîan
tixtor;tixtor;tixtorin
pîçî;pîçî;pîçîeke
hebûn;hebûn;nehebî
sergeliya xezalan;an;sergeliya xezalanine
çay;çay;çayno
pêþnivêj;pêþnmivêj;pêþnivêja
rikrikîn;rikrikîn;nerikrikîama
legan;legan;leganê
fûrîn;fûrîn;nefûrîî
armada;armada;armadaê
tram;tram;traman
vaderlandsliefde;andsliefde;vaderlandsliefde
bexþ;bexþ;bexþan
zivirîn;zivirîn;zivirîme
rehê bihîstinê;rehê bihîstinê;rehê bihîstinêin
hevjîn;hevjîn;hevjînê
sor;sor;soro
tereqî;terîeqî;tereqîekî
sergewaz;serîgewaz;sergewazî
ziblê germ;ziblê gerîm;ziblê germî
dekolte;dekolte;dekolteo
flamîngo;flamîngo;flamîngono
livîn;livîn;livîninan
kamîkaze;kamîkaze;kamîkazeinan
reîs;reîs;reîsan
mesele;mesele;meselein
pezê sîs;pezê sîs;pezê sîsno
gû;gû;gûo
kurk;kurk;kurkê
çoxik;çoxik;çoxikin
ra-bûn;dirdiadi-dibdiûin;dira-bûn
ajîte;ajîte;ajîtea
otopsî;otopsî;otopsîek
ewraq;ewraq;ewraqinan
lêwî;lêwî;lêwîekî
serok;serîok;seroko
hesibandin;andiddiin;bihesibandina
profesyon;profesyon;profesyonan
epo;epo;epoek
germok;gerîmok;germokî
vaþ;vaþ;vaþa
polatî;polatî;polatîin
rojavabûn;rojavabûin;rojavabûnin
aparteîd;aparteîd;aparteîdeke
tomerî;tomerênî;tomerîine
raveker;raveker;ravekerên
xinzirandin;xinmziranmdin;xinzirandineke
karelî;karelî;karelîine
xebitîn;xebitîeken;dixebitî
tê-ketin;tê-ketin;tê-ketibû
neqîn;neqîn;neqînên
afirandin;afiranmdin;afirandibûm
nivîsîn;nmivîsîn;nivîsîna
ra-xistin;ra-xistin;nera-xistia
melek;melek;melekekî
xweçekirin;xweçekirin;xweçekirinan
mesder;mesder;mesderek
kevkanîk;anîk;kevkanîkin
xitimandin;xitimanmdin;nexitimandiama
damezre;damezre;damezreek
xuyan;xuyan;bixuyaa
silka spî;silka spî;silka spîno
dûxan;an;dûxanên
gewr;gewr;gewrin
þevþevok;þevþevok;þevþevokno
ritbe;ritbe;ritbe
þah;þah;þahinan
konkurens;konkurens;konkurens
gurpik;gurpik;gurpikine
hedar;hedar;hedarinan
îgboyî;îgboyî;îgboyîan
manto;manmto;mantoek
malikî;malikî;malikîinan
heyîn;hdiediydiîn;neheyîana
kestek;kestek;kesteko
etar;etar;etaro
þeva dî;þeva dî;þeva dîine
hevserok;hevserîok;hevserokek
sekte;sekte;sekteek
qefilandin;qefilanmdin;biqefilandiya
xurc;xurc;xurc
qehremanî;anî;qehremanî
iqtidar;iqtidar;iqtidara
þerrvan;an;þerrvan
kalîte;kalîte;kalîteên
mifsik;mifsik;mifsikin
mihrecan;an;mihrecanan
hindistanî;hinmdistanmî;hindistanîek
kêmanî;kêmanmî;kêmanîa
eþqiya;eþqiya;eþqiyaek
xwarza;xwarza;xwarzaê
kozere;kozerêne;kozerean
