Word;Prediction;Actual
stipuler;stipuler;stipularé
cundaner;cundaneér;cundané
udir;udir;udissa
perde;perde;perdon
giudicher;giudicher;giudiche
tramuder;tramuder;tramudon
adater;adater;adatassan
aproer;aproer;aproeia
ndicher;ndicheér;ndicheia
seurander;seéuéréandeér;seurandé
arbitrer;arbitrer;arbitres
reurganiser;reurganiser;reurganisova
ratificher;ratificher;ratifiche
remplazer;remplazer;remplazarà
aproer;aproer;aproeia
scurter;scurter;scurte
mpartir;mpaérétéiér;mpartesc
dejeujer;dejeujer;dejëujaron
eserziter;eserziter;eserzite
danejer;danejer;daneje
arjonjer;arjonjer;arjonj
cianter;cianter;cianté
avei;avei;avei
arester;arester;areston
scriver;scriver;scrivesses
acrediter;acrediter;acrediteis
resulter;resulter;resultes
capir;capir;capiva
resulter;resulter;resultaron
arester;arester;arestovais
urganiser;urganiser;urganiseis
cogner;cogner;cognes
stabilir;stabilir;stabil
tradujer;tradujer;tradujesses
capir;ir;cap
emaner;emaner;emaneie
cianter;cianter;ciantassa
atuer;atuer;atuovan
ressolver;ressolver;ressolvove
aplicher;aplicher;aplicher
alesirer;alesirer;alesirarà
determiner;eminer;determinassa
trasferir;ir;trasfere
ndicher;ndicher;ndichede
ester;ester;fosse
storjer;storjer;storje
eserziter;eziter;eserziteia
cruzier;cruzier;cruziasses
registrer;registrer;registreis
cunferir;ir;cunferisse
savei;savei;savede
respuender;respuender;respuendassais
goder;goder;godoves
danejer;danejer;danejes
ejaminer;ejaminer;ejaminé
educher;educher;educharà
coordiner;coordiner;coordineie
plovei;ploveéi;plovus
vedei;vedei;veide
meter;meter;metovan
entenjer;entenjer;entenjoves
pruibir;péréuibiér;pruibesce
romper;romper;rompe
dejeujer;dejeujer;dejëujeia
ressolver;ressolver;ressolveie
arjonjer;arjonjer;arjonjan
seurander;seurander;seurandarà
scriver;scriver;scriv
unir;unir;une
passer;passer;passareis
udir;ir;udisses
deslier;deslier;deslie
viver;viver;vivova
gaujer;gaujer;gauje
damander;damander;damandeis
jonjer;jonjer;jonjarà
podei;podei;podesse
urganiser;urganiser;urganisassais
mpartir;ir;mpartian
atribuir;ir;atribuireis
determiner;eminer;determinea
afermer;emer;afermassa
respuender;respuender;respuendes
sotscriver;sotscriver;sotscrive
alesirer;irer;alesirassan
emaner;emaner;emane
urganiser;uéréganiseér;urganiseie
dovei;dovei;dovessa
njinier;njinier;njiniassan
aplicher;aplicher;apliches
scuter;scuter;scuton
spieter;spieétéeér;spieteies
garantir;ir;garantion
pronunzier;pronunzier;pronunzieie
prejenter;péréeéjéeéntéeér;prejenteia
depenjer;depenjer;depenjovais
condujer;condujer;conduj
dovei;doveéi;dessovais
aplicher;aplicher;aplichea
resulter;resulter;resultea
