Word;Prediction;Actual
salvifico;salvifico;salvificābuntur
adjunctivus;adjunctivus;adjunctīvōrum
neanias;eanias;neaniā
juscularius;juscularius;jūsculārium
bracio;bracio;braciābāmus
incipio;incipio;inciperer
despicio;despicio;dēspicior
subobscurus;subobscurus;subobscūra
gaudebundus;gaudebundus;gaudebundōrum
labefacto;labefacto;labefactābās
ephoebias;ephoebias;ephoebiae
cicatrix;cicatrix;cicātrīcem
habilito;habilito;habilitātur
constupro;onstupro;constuprāvimus
ovalifolius;oavaalaiafoalaiauas;ovalifoliae
hinnio;hinnio;hinniet
calcicolus;calcicolus;calcicolō
rumusculus;uusculus;rūmusculī
xylobalsamum;xylobalsamum;xylobalsama
harundinosus;harundinosmus;harundinōsī
pruina;pruina;pruīnās
induo;induo;induar
crapulatus;crapulatus;crāpulātae
molluscus;us;molluscō
conscelero;conscelero;cōnscelerāverint
exsupero;exsupero;exsuperētis
reamo;reamo;reamēris
iratior;iratior;īrātius
vocabularium;vocabularium;vocābulāria
adenensis;adenensis;adenensium
incorporo;incorporo;incorporēmus
sortitor;sortitor;sortītōre
confinium;confinium;cōnfīnia
confictio;confictio;confictiōne
circumligo;circumligo;circumligāvistis
discutio;discutio;discutiēbant
abeo;abeo;abīmus
assuo;assuo;assuimus
gratias ago;gratias ago;grātiās ēgerāmus
naenia;enia;naeniae
cariosus;cariosus;cariōsum
inconsuetus;inconsmuetus;inconsuētōrum
cludo;cludo;clūderer
ineo;ineo;inībar
percutio;percutio;percusserint
defrico;defrico;dēfricāre
vermiferus;vermiferus;vermiferum
sublevo;sublevo;sublevantor
displiceo;displiceo;displicuit
vecordissimus;vecordisesmimus;vēcordissimōs
assicco;assicco;assiccārent
rosewoodensis;roāsewoodenāsiās;rosewoodēnsī
sacrococcygeus;smacrococcygeus;sacrococcygeōs
percutio;percutio;percutitis
vendito;vendito;venditābuntur
flatus;flatus;flātuum
oenanthium;oenanthium;oenanthiīs
depreco;depreco;dēprecēmur
florentissimus;florentissimus;flōrentissimī
adiantum;adiantum;adiantum
annonarius;annonarius;annōnāriā
tabernula;tabernula;tabernula
excio;excio;excīverant
despumo;uo;dēspūmāverant
Cimmerius;Cimmerius;Cimmeriārum
sparsio;sparsio;sparsiōnum
causabilis;causabilis;causābilia
coaduno;coaduno;coadūnārētis
progressio;essio;prōgressiōnēs
felio;felio;fēliēbās
groenlandicus;groenlandicus;groenlandice
retractatio;retractatio;rētractātiōnum
divino;divino;dīvīnāvissētis
catulus;catulus;catulī
marmoreus;marmoreus;marmoreā
exardo;exardo;exardēbāris
ulterior;ulterior;ulteriōre
murrio;murrio;murriēbantur
desumo;uo;dēsūment
sycaminus;sycaminus;sȳcamīnī
cenchritis;cenchritis;cenchrītide
garrio;garrio;garrīverātis
excerebro;excerebro;excerēbrārent
cinaedicus;cinaedicus;cinaedicam
limosus;laiamaoasauas;līmōsa
adtento;adtento;adtentābātur
cubus;cubus;cubī
saccibuccis;sacciēbucciēs;saccibuccis
praetermitto;praetermitto;praetermittāris
substerno;substerno;substernimur
praestruo;praestruo;praestruitis
comma;comma;commatibus
dispergo;dispergo;dispergiminī
piperatus;piperatus;piperātō
nodatio;nodatio;nōdātiōnem
abdicatorius;abdicatorius;abdicatōriā
pusillanimis;pusillanimis;pusillanime
jubeo;jubeo;jusserātis
illativus;illativus;illātīva
defingo;defingo;dēfingēbantur
antebrachium;antebrachium;antebrachiīs
trimaculatus;trimaculatus;trimaculātum
Sixto-Clementinus;Sixto-Clementinus;Sixtō-Clēmentīnōrum
putidus;putidus;pūtida
caelestinus;caelestinus;caelestīnīs
appromitto;appromitto;apprōmittent
disrumpo;upo;disrumpēbam
pisto;pisto;pistābunt
puls;puls;puls
ecfutuo;ecfutuo;ecfutuerēmur
femoratus;femoratus;femorātōs
metus;metus;metibus
cifra;cifra;cifrae
spumiger;uiger;spūmigerō
ignivagus;ignivagus;ignivagō
aedituus;aedituus;aedituō
desponso;onso;dēsponsāverītis
praestruo;praestruo;praestruite
thius;thius;thiōrum
posteritas;posteritas;posteritās
sinceritas;sinceritas;sincēritātis
abominabilis;abominabilis;abōminābilium
relinquo;relinquo;relinquam
reageo;reageo;reagērēmus
potestas;potestas;potestātēs
frigidatio;frigidatio;frīgidātiōnum
calidissimus;calidissimus;calidissimum
perditissimus;perditissimus;perditissimō
meracissimus;meracissimus;merācissimās
relevo;relevo;relevāvimus
perceptio;perceptio;perceptiōnibus
docibilis;dociēbiēliēs;docibilēs
inpero;inpero;inperāverimus
tremulus;emulus;tremula
murtatum;murtatum;murtātōrum
falarica;falarica;falaricae
jejuno;jejuno;jējūnō
nequior;nequior;nēquiōre
viridulus;viridulus;viridulōrum
plumosus;plumosmus;plūmōse
allaboro;allaboro;allabōror
agrarius;agrarius;āgrārius
subvolo;subvolo;subvolārēminī
tinguo;tinguo;tinguēbāmur
remano;remano;remānāverīmus
squamatus;squamatus;squamāta
turcomannicus;turcomannicus;turcomannicō
curium;curium;curiōrum
baccalaureus;baccalaureus;baccalaureōs
praedispono;praedispono;praedispōnēbam
camelopardalis;elopardalis;camēlopardalis
amiculum;amiculum;amicula
pudeo;pudeo;pudueritis
lychnis;lychnis;lychnidum
cinerarium;erarium;cinerāria
polychronius;polychronius;polychroniōs
iaspius;iaspius;iaspiōrum
obcaeco;obcaeco;obcaecet
undulo;undulo;undulāre
conregno;conregno;conrēgnant
desumo;uo;dēsūmerem
apprimus;apprimus;apprīmā
denoto;denoto;dēnotāverō
commando;ommando;commanderit
sacrufico;sacrufico;sacruficāvī
beo;beo;beābās
discurro;discurro;discurrēbāmur
absporto;absporto;absportāverāmus
putrefacio;putrefacio;pūtrefaciētis
ebeninus;ebeninus;ebeninā
subiungo;subiungo;subiungātur
adlicio;adlicio;adlicitor
pilaris;piēlariēs;pilāris
conrogo;ogo;conrogāvistis
aurantiacus;aurantiacus;aurantiacae
patriciatus;patriciatus;patriciātūs
valles;valles;vallis
pertracto;pertracto;pertractābō
aggenero;aggenero;aggenerētur
exsolvo;exsolvo;exsolvam
trigesimus;trigesimus;trīgēsima
expilo;expilo;expīlāvissem
absortus;absortus;absortīs
monachium;monachium;monachīum
exhaurio;exhaurio;exhauserim
inlumino;uino;inlūmināvissēs
cella;ella;cella
reamo;reamo;reamābitur
apprimus;apprimus;apprīmī
aspiratio;aspiratio;aspīrātiō
vestigo;vestigo;vestīgāvissētis
eruditissimus;eruditisesmimus;ērudītissimī
zmaragdus;zmaragdus;zmaragdī
assuesco;assuesco;assuēscāmur
reflecto;reflecto;reflexerō
archidioecesis;archidioecesis;archidioecēsis
adpropinquo;adpropinquo;adpropinquāmus
flabellifolius;flabellifolius;flabellifolia
restauro;restauro;rēstaurāns
iugerum;iugerum;iūgeribus
elamiticus;elamiticus;elamitica
approno;approno;apprōnābāris
buxis;buxis;buxidī
exquiro;exquiro;exquīrit
maturrimus;maturrimus;mātūrrimae
speciosissimus;smpeciosmisesmimus;speciōsissimum
recogito;recogito;recōgitābātur
holophyllus;holophyllus;holophyllī
hospito;ospito;hospitāverint
infigo;infigo;īnfīgere
squalitudo;squalitudo;squālitūdinī
illaesus;illaesus;illaesam
olidus;olidus;olidus
pharetriger;pharetriger;pharetrigerī
abrado;abrado;abrāserāmus
profundo;profundo;prōfundet
persulto;persulto;persultābās
Marianus;us;Mariānō
carlsbergensis;carlsbergensiēs;carlsbergensis
petesso;petesso;petessēbantur
laborifer;laborifer;labōriferōrum
virgatus;virgatus;virgātae
circumspargo;uspargo;circumspargētis
pabulum;pabulum;pābula
flagitiosus;flagitiosus;flāgitiōsīs
deploro;deploro;dēplōrābimus
aceriphyllus;aceriphyllus;aceriphyllō
conpleo;conpleo;conplēmur
restipulatio;restipulatio;rēstipulātiōnēs
coaduno;coaduno;coadūnābāminī
ostendo;ostendo;ostendēns
concupisco;concupisco;concupīveram
sino;sino;sīverītis
papillosus;papillosmus;papillōsōs
turcicus;turcicus;turcicae
supergloriosus;supergloriosus;superglōriōsa
extenuo;extenuo;extenuābāmus
exustio;exustio;exustiōnum
palmatus;paaalamaaatauas;palmātae
participo;participo;participārētur
citrinus;citrinus;citrīnōs
violo;violo;violēmus
accorporo;oro;accorporāverītis
abbreviatulus;abbreviatulus;abbreviātula
leptophyllus;leptophyllus;leptophyllās
circumstringo;ustringo;circumstringuntor
ulcisco;ulcisco;ulciscēbāminī
tumultuosior;uultuosior;tumultuōsiōra
semisomnus;smemiseomnus;sēmisomnō
historicus;historicus;historicae
trucido;trucido;trucīdantur
remigro;remigro;remigrētis
dirimo;dirimo;dirēmimus
antarcticus;antarcticus;antarcticum
vivum;vivum;vīva
exquisitissimus;exquisitissimus;exquīsītissimum
imbridus;imbridus;imbridam
abjudicativus;abjudicativus;abjudicātīvās
allegoricus;allegoricus;allēgoricus
disperdo;disperdo;disperde
efflo;efflo;efflārētis
supellex;supellex;supellectilis
caeligenus;caeligenus;caeligene
abactius;aabaaacataiauas;abactia
laudabilis;laudabiēliēs;laudābilēs
deturbo;deturbo;dēturbāvit
insubricus;us;īnsubricō
concrepo;oncrepo;concrepuerīmus
crotalum;crotalum;crotalōrum
rogatiuncula;rogatiuncula;rogātiunculās
bipertitus;bipertitus;bipertitae
circummitto;uitto;circummittēns
consigno;onsigno;cōnsignāverim
sessilifolius;smesmsmilifolius;sessilifoliī
auspicium;auspicium;auspicia
dulcacidus;dulcacidus;dulcacidum
circumlego;ulego;circumlegimur
satietas;satietas;satietātem
pullulo;pullulo;pullulāte
verisimillimus;verisimillimus;vērisimillimīs
acornis;acornis;acornium
enavigo;enavigo;ēnāvigābiminī
longirostris;longirostris;longirostre
equulus;equulus;equulī
obedio;obedio;obēdiēbant
lectito;lectito;lectitātur
harenaceus;harenaceus;harēnāceae
xanthosternus;xaanatahoasataearanauas;xanthosterna
dilutissimus;dilutisesmimus;dīlūtissimōs
Alexandreus;Alexandreus;Alexandreus
inferia;inferia;inferia
pontificalis;pontiēfiēcaliēs;pontificālis
pygmaeus;pygmaeus;pygmaeō
conloco;conloco;conlocāvissētis
adtento;adtento;adtentārēmur
nicto;nicto;nictāverint
maioranus;maioranus;māiōrana
obtundo;obtundo;obtunderentur
parento;parento;parentārēminī
pervagatior;pervagatior;pervagātius
vacuolatus;vacuolatus;vacuolatō
adfligo;adfligo;adflīgere
placabilior;placabiēliēor;plācābiliōrēs
acutirostris;acutiērostriēs;acutirostris
annuntio;annuntio;annūntiāre
despero;despero;dēspērer
reclino;reclino;reclīnā
infreno;infreno;īnfrēnāte
obscenissimus;obscenissimus;obscēnissima
capillatura;capillatura;capillātūra
bebbianus;bebbianus;bebbianī
designo;designo;dēsignābar
circumspicio;uspicio;circumspicite
taediosus;taediosmus;taediōsum
tenuo;tenuo;tenuāverit
domingensis;domiēngensiēs;domingensēs
detono;detono;dētonābitis
auxilio;auxilio;auxiliās
protocollarius;us;prōtocollāriō
scaturio;scaturio;scatūriēbātis
fistulatus;fistulatus;fistulātīs
columna;una;columnae
horrificus;horrificus;horrifica
vara;vara;vāram
pectoralis;pectoraliēs;pectorālis
praestantior;praestantior;praestāntiōra
ren;en;rēn
cataplasmo;cataplasmo;cataplasmāberis
thorus;thorus;thorō
quassatio;quassatio;quassātiōne
vineaticus;vineaticus;vīneāticum
dilanio;dilanio;dīlaniat
expilo;expilo;expīlāre
excalceo;excalceo;excalceāveram
fucosus;fucosus;fūcōsum
commurmuro;commurmuro;commurmurārētur
transmeo;transmeo;trānsmeāre
arripio;arripio;arripiar
berillus;berillus;bērillī
balaustium;balaustium;balaustium
rixa;rixa;rixa
foveolatus;foaveaoalaaatauas;foveolāta
praecordia;praecordia;praecordiae
dehonesto;dehonesto;dehonestārēmus
discumbo;ubo;discubuerimus
praedetermino;praedetermino;praedēterminēmus
praesul;praesul;praesulēs
accresco;accresco;accrēverītis
inchoo;inchoo;inchoētur
septum;septum;sēptōrum
oleamen;en;oleāmina
adtenuo;adtenuo;adtenuāverint
brevicaudatus;brevicaudatus;brevicaudāta
inauro;inauro;inaurābam
nex;nex;necēs
peculium;peculium;pecūlia
apella;apella;apellae
allicio;allicio;alliciēbāris
careo;careo;caruerint
antiochenus;antiochenus;antiochēnārum
excio;excio;excīverat
leviculus;leviculus;leviculum
iunianus;iunianus;iūniāna
