Word;Prediction;Actual
nacionālists;nacionālists;nacionālistiem
nemirst;nemirst;nemirstot
svešinieks;eks;svešiniekiem
neskatīšana;nēeēsēkēaētēīēšaēnēa;neskatīšanu
moldāvu valoda;mēoēldāēvu vaēloēda;moldāvu valoda
visarmēniskākais;veiseaeremeēeneisekeāekeaeijās;visarmēniskākais
aklums;aēkēlumēs;akluma
nepelnīt;nepelnīt;nepelniet
izcept;jijzceipjt;izcepšu
dzeltenīgs;dzemlmtmemnmīmgms;dzeltenīgu
nenabadzināt;njeinjajbjajdzjijnjājt;nenabadzināsi
borščs;borščs;borščiem
vokālists;voēkēāēlēiēsētēs;vokālistu
stigt;stigt;stigdams
visvainīgākais;visvainīgākais;visvainīgākajām
spulgais;sepeulgeaeijās;spulgo
plašākais;pelaešāekeaeijās;plašāko
stādīt;asataāadīat;stādīja
humānistiskāks;humeāeneiseteisekeāeks;humānistiskākos
sarkanais;sarkanais;sarkanajām
ģeofizikālais;ģeofizikālais;ģeofizikālās
garša;garša;garšas
stāstnieks;ēsētēāēsētēnēiēeēkēs;stāstniek
grieķiskais;gereieeeķeisekeaeijās;grieķiskā
svešādākais;svešādākais;svešādākās
paradoksāls;peaereaedoekseāels;paradoksālā
pateikt;pjāmajāmtjāmejāmijāmkjāmt;pateicam
šahāda;šaēhāēda;šahādu
zaķītis;zašķīštšišs;zaķīši
ticamais;ticamais;ticamajām
nocept;nocept;nocepts
progress;progress;progresiem
gailēns;gēaēiēlēēnēs;gailēnu
iedarbīgs;eieeedaerebeīegs;iedarbīgam
mongoliskais;mšošnšgšošlšišsškšašišs;mongoliskās
mazturīgais;mmamzmtmurmīmgmamims;mazturīgo
īpašs;šs;īpašām
ģenitīvs;ģemnmimtmīmvms;ģenitīvam
šakālis;šakālis;šakāļos
neticēt;njeitjijcējt;neticu
vajadzīgākais;vajadzīgākaijās;vajadzīgāko
nazāls;neaezāels;nazālu
neglītākais;neeegelīeteāekeaeijās;neglītāko
eksistenciālistiskais;eksistenciālistiskaijās;eksistenciālistisko
zīt;zīat;zīst
visdrošākais;vēiēsēdrēoēšāēkēaēiēs;visdrošākajai
aseksuālākais;aēsēeēkēsēuāēlāēkēaēiēs;aseksuālākajā
vingrot;vingrot;lai vingro
mošeja;mošeja;mošejām
visbaltākais;všišsšbšašlštšāškšašišs;visbaltākās
skābekļa spilvens;ēsēkēāēbēeēkēļaē ēsēpēiēlveēnēs;skābekļa spilven
islandiskāks;šišsšlašnšdšišsškšāškšs;islandiskākas
čakls;čaekels;čaklos
telefoniskāks;eteeeleefoeneisekeāeks;telefoniskākā
vaļa;vaēļa;vaļu
erotiskāks;eereoeteisekeāeks;erotiskākiem
oranžīgs;oērēaēnēžīēgēs;oranžīgas
trūcīgs;trūcīgs;trūcīgām
tēvocis;tēvocis;tēvočiem
necaurspīdīgākais;necaurspīdīgākaijās;necaurspīdīgākos
anormālais;aeneoeremeāelaeijās;anormālajam
negriezt;negriezt;negrieztu
visiesarkanākais;vmimsmimemsmamrmkmamnmāmkmamims;visiesarkanāko
kailāks;keaeielāeks;kailāka
vismantīgākais;veisemeaeneteīegeāekeaeijās;vismantīgāko
neparastāks;neparastāks;neparastāku
zābaks;zāēbēaēkēs;zābaks
pornogrāfiskākais;peoereneoegereāefeisekeāekeaeijās;pornogrāfiskākie
garšīgākais;geaerešīegeāekeaeijās;garšīgākajā
starene;starene;starenēs
guņģis;guņģis;guņģiem
slimākais;seleiemeāekeaeijās;slimākajam
raižpilns;rēaēiēžpēiēlnēs;raižpilnai
lēkt;lēkt;lecošs
lipnāks;lmimpmnmāmkms;lipnāku
skolnieks;skolnieks;skolniekos
necepināt;naeaceapaianaāat;necepina
viseiropeiskākais;vēiēsēeēiērēoēpēeēiēsēkēāēkēaēiēs;viseiropeiskākajai
pasaka;pasaka;pasakas
nepateicīgums;nēeēpēaētēeēiēcīēgēumēs;nepateicīgum
rokas soma;rokas soma;rokas somu
visaizmirsīgākais;visaizmirsīgākais;visaizmirsīgākajām
apvienošana;ašpšvšišešnšoššašnša;apvienošanas
visfilozofiskākais;všišsšfšišlošzošfšišsškšāškšašišs;visfilozofiskākās
cilvēciskākais;ceielvēeceisekeāekeaeijās;cilvēciskākajos
nedoties;nedoties;nedodamies
notikumu horizonts;nēoētēiēkēumēu hoērēiēzoēnētēs;notikumu horizontu
humānists;humšāšnšišsštšs;humānisti
neart;njāmejāmajāmrjāmt;nearat
acīgāks;aecīegeāeks;acīgākiem
nebēdne;nšešbšēšdnše;nebēdnes
dregnākais;dreeegeneāekeaeijās;dregnākā
kustēties;kustēties;kustēties
sāļākais;ēsēāēļāēkēaēiēs;sāļākā
grāmatnīca;gšršāšmšaštšnšīšca;grāmatnīcas
vismīkstākais;vismīkstākaijās;vismīkstākos
sibīrietis;etis;sibīriešiem
kirgīzu valoda;kēiērēgēīēzu vaēloēda;kirgīzu valoda
politiskākais;politiskākaijās;politiskākos
aziātiskais;aezeieāeteisekeaeijās;aziātisko
visteicamākais;visteicamākais;visteicamāko
augļu koks;augļu koks;augļu kokos
skaitliskāks;sekeaeieteleisekeāeks;skaitliskākos
zaļganākais;zaļganākais;zaļganākajās
īpašais;īepeaešaeijās;īpašajā
dancot;dajnjcojt;dancošu
britiskākais;bšršištšišsškšāškšašišs;britiskākās
etnogrāfiskākais;etnogrāfiskākais;etnogrāfiskākajās
gaišākais;gēaēiēšāēkēaēiēs;gaišākās
zemnieks;zemmmnmimemkms;zemniekam
pilsonisks;pilsonisks;pilsonisku
rasains;rēaēsēaēiēnēs;rasainu
rags;rēaēgēs;ragu
dusēt;dujsjējt;dusēšu
augstāks;aēugēsētēāēkēs;augstākai
velns;velns;velni
vēsturiskāks;vēmsmtmurmimsmkmāmkms;vēsturiskāku
turkmēnis;ētēurēkēmēēēnēiēs;turkmēņa
šausmīgais;šaeusemeīegeaeijās;šausmīgajiem
visdāsnākais;vēiēsēdāēsēnēāēkēaēiēs;visdāsnākā
