Word;Prediction;Actual
paieškoti;paieškoti;paieškau
netvarkingas;ęnęeętęvęaęrękęięnęgęaęs;netvarkinguose
gižti;tegteitežtettei;gižtant
proporcionalus;spsrsospsosrscsisosnsaslsuūs;proporcionaliausios
valgyti;tevteateltegteytettei;valgėte
šiltas;sšsislstsaūs;šilčiausi
įvairus;įęvęaęięręuęs;įvairiausią
kvarkas;õkõvõaõrõkõaõs;kvarke
karstas;õkõaõrõsõtõaõs;karste
stabdys;stabdys;stabdžiaĩ
įkalbėti;įtekteateltebteėtettei;įkalbėk
skinti;skinti;skinčiau
diegti;tedteiteetegtettei;diegs
bernelis;õbõeõrõnõeõlõiõs;bernẽlyje
patrauklus;ępęaętęręaęuękęlęuęs;patraukliausiuose
krokodilas;õkõrõoõkõoõdõiõlõaõs;krokodìlo
angis;õaõnõgõiõs;angyje
lenta;lenta;leñtos
lieti;telteiteetettei;liejamas
saugus;ęsęaęuęgęuęs;saugesniam
liūtė;õlõiõūõtõė;liū̃tėje
tvora;òtòvòoòròa;tvorà
įkeliauti;įkeliauti;įkeliausiu
gražus;ęgęręaęžęuęs;gražaus
įspūdingas;įęsępūędęięnęgęaęs;įspūdingiausias
izomorfinis;ęięzęoęmęoęręfęięnęięs;izomorfiniu
kroatiškas;sksrsosastsisšsksaūs;kroatiški
pinti;tepteitentettei;pinkite
tvarkingas;ętęvęaęrękęięnęgęaęs;tvarkingiausią
panaudotoja;õpõaõnõaõuõdõoõtõoõjõa;panaudótojos
joti;tejteotetji;jojąs
sušlapti;sušlapti;sušlapdavome
švelnus;ęšęvęeęlęnęuęs;švelniai
sutrukdyti;sutrukdyti;sutrukdysime
izomorfinis;ęięzęoęmęoęręfęięnęięs;izomorfinėje
gudas;õgõuõdõaõs;gudą
tarpvietė;iatiaaiariapiaviaiiaeiatiaė;tar̃pvietėms
begalinis;ębęeęgęaęlęięnęięs;begaliniu
laptopas;õlõaõpõtõoõpõaõs;laptopui
palapinė;õpõaõlõaõpõiõnõė;palapìne
sapnas;òsòaòpònòaòs;sapnù
padorus;ępęaędęoęręuęs;padoresnį
atkalbėti;atkalbėti;atkalbėsiu
išlaižyti;išlaižyti;išlaižydavau
mokykla;mokykla;mokỹklomis
medžioti;temteetedtežteiteotetji;medžiojamas
gimtas;ęgęięmętęaęs;gimtas
išvalgyti;teiteštevteateltegteytettei;išvalgyte
elektroninis neutrinas;eõlõeõkõtõrõoõnõiõnõiõsõ õnõeõuõtõrõiõnõaõs;elektroniniam neutrinui
laukti;telteateutektettei;telaukia
netaisyklingas;snsestsasiūssyskslsisnsgsaūs;netaisyklingiausi
padalyvis;õpõaõdõaõlõyõvõiõs;pãdalyvio
narvas;ònòaòròvòaòs;narvù
profesija;profesija;profèsijose
upinis;ęuępęięnęięs;upinis
gražinti;tegterteatežteitentettei;gražindamas
abchazė;iaaiabciahiaaiaziaė;abchãzėms
saldus;ęsęaęlędęuęs;saldžių
aplaižyti;teateptelteateitežteytettei;aplaižyk
tarpas;õtõaõrõpõaõs;tárpą
kietas;ękęięeętęaęs;kieto
dergti;tedteetertegtettei;dergėte
archontas;archontas;archontuose
orgiškas;ęoęręgęięšękęaęs;orgiškas
neramus;ęnęeęręaęmęuęs;neramias
lieti;telteiteetettei;liejąs
šviesus;ęšęvęięeęsęuęs;šviesèsnę
pornografinis;ępęoęręnęoęgęręaęfęięnęięs;pornografinių
žmogiškas;žsmsosgsisšsksaūs;žmogiškesni
dėkoti;tedteėtekteotetji;dėkodavęs
asmuo;asmuo;ãsmenys
išdavėjas;išdavėjas;išdavė́jai
dalyvis;õdõaõlõyõvõiõs;dalỹvį
pritarti;tepterteitetteatertettei;pritartum
kroatiškas;ękęręoęaętęikšękęaęs;kroatiškoje
signalizuoti;testeitegtenteatelteitezteuteotetji;signalizuosi
apgalėti;teateptegteatelteėtettei;teapgali
vyriškumas;õvõyõrõiõšõkõuõmõaõs;vyriškùmui
laukti;telteateutektettei;lauksite
pelėda;õpeõlõėõdõa;pelė́dai
avėti;teatevteėtettei;avė́davo
pasakiškas;ępęaęsęaękęięšękęaęs;pasakiškiausias
įgalėti;įtegteatelteėtettei;įgalės
amatas;amatas;ãmatus
parkeliauti;tepteatertekteetelteiteateutettei;parkeliaukite
mongolas;mongolas;mongolais
burė;burė;bùrėmis
prakeliauti;tepterteatekteetelteiteateutettei;prakeliauja
neramus;ęnęeęręaęmęuęs;neramios
subręsti;testeutebterteętestettei;subrendo
brinkti;tebterteitentektettei;brinks
vynas;õvõyõnõaõs;vỹne
papratimas;papratimas;papratìmais
santrumpa;yssasnstsrsusmspsa;sántrumpos
vilkas;vilkas;vilkaĩ
dieviškumas;dieviškumas;dieviškumùs
įvalgyti;įtevteateltegteytettei;įvalgytas
tuščias;ętęuęšęčęięaęs;tùščio
ūkas;ūkas;ūkų̃
portugalų vandens šuo;õpõoõrõtõuõgõaõlõųõ õvõaõnõdõeõnõsõ õšõuõo;portugalų vandens šuns
prakalbėti;tepterteatekteateltebteėtettei;prakalbėdavote
išlaižyti;teiteštelteateitežteytettei;išlaižytas
kova;õkõoõvõa;kovõs
iškalbus;ęięšękęaęlębęuęs;iškalbesniais
tatuiruoti;tetteatetteuteiterteuteotetji;tetatuiruoja
švarus;ęšęvęaęręuęs;švarùs
rėkti;terteėtektettei;rė̃kiate
italas;iaiiatiaaialiaaias;italams
haliucinacinis;hęaęlęięuęcęięnęaęcęięnęięs;haliucinacinis
citrinukas;ócóiótóróiónóuókóaós;citrinukas
saugus;ęsęaęuęgęuęs;saugesnių
žvaigždynas;žõvõaõiõgõžõdõyõnõaõs;žvaigždýne
girgždėti;girgždėti;girgždėkime
ypatybė;yõpõaõtõyõbõė;ypatýbę
vengrė;òvòeònògòròė;vengre
sesuo;sesuo;seserimìs
atsibosti;atsibosti;atsibostame
platina;õpõlõaõtõiõnõa;platinos
diegti;tedteiteetegtettei;diegus
keliauti;tekteetelteiteateutettei;keliaujamas
kalė;õkõaõlõė;kalė̃s
norėti;tenteoterteėtettei;norėtų
nosis;ónóoósóiós;nósis
avinis;ęaęvęięnęięs;avìniame
draugas;õdõrõaõuõgõaõs;draũge
giedras;ógóióeódóróaós;giedriausia
judaizmas;òjòuòdòaòiòzòmòaòs;judaizmu
rūkas;õrõūõkõaõs;rū̃kui
rumuniškas;ęręuęmęuęnęięšękęaęs;rumuniškai
šiltas;ęšęięlętęaęs;šiltesnį
naktis;õnõaõkõtõiõs;nakties
šiaurė;òšòiòaòuòròė;šiáure
reikalingas;ęręeęiękęaęlęięnęgęaęs;reikalingiausius
išsiūti;teiteštesteiteūtettei;išsiūk
aukštyn kvarkas;õaõuõkõšõtõyõnõ õkõvõaõrõkõaõs;aukštyn kvarke
nuomonė;õnõuõoõmõoõnõė;núomone
sritis;sritis;sritimìs
pinti;tepteitentettei;pintų
fermionas;õfõeõrõmõiõoõnõaõs;fermione
vaivorykštė;vaivorykštė;vaivórykščių
piktas;ępęiękętęaęs;piktì
įtarti;įtarti;įtarsime
įtarimas;įõtõaõrõiõmõaõs;įtarìmui
geisti;tegteeteitestettei;geistų
pakalbėti;pakalbėti;pakalbėdavau
šaltas;ęšęaęlętęaęs;šaltesnes
vardininkas;õvõaõrõdõiõnõiõnõkõaõs;vardiniñką
kaukė;õkõaõuõkõė;káukėje
asmuo;iaaiasiamiauiao;asmenìms
dirti;tedteitertettei;dirtų
kaina;òkòaòiònòa;kaina
padangė;õpõaõdõaõnõgõė;padángės
pradėti;tepterteatedteėtettei;pradėtų
medžiotojas;medžiotojas;medžiotojus
pjaustyti;pjaustyti;pjaustydavau
pelėsis;õpeõlõėõsõiõs;pelė̃si
jonvabalis;õjõoõnõvõaõbõaõlõiõs;jõnvabalio
persakyti;tepetertesteatekteytettei;persakytumėte
šokti;tešteotektettei;šókamas
kapšas;kapšas;kapšuosè
padalyvis;iapiaaiadiaaialiayiaviaiias;pãdalyviams
sušlapti;testeuteštelteateptettei;sušlampate
išparduoti;teiteštepteatertedteuteotetji;išpardavus
taukai;taukai;taukuosè
erogeninė zona;erogeninė zona;erogeninėse zonose
perduoti;tepetertedteuteotetji;perduodamas
suvalgyti;testeutevteateltegteytettei;suvalgydavote
netaisyklingas;ęnęeętęaęięsęyękęlęięnęgęaęs;netaisyklingiausios
šermukšnis;šermukšnims;šermukšniùs
daryti;daryti;darysime
malonus;ómóaólóoónóuós;malonesnis
plaukas;õpõlõaõuõkõaõs;pláuko
lieti;telteiteetettei;liedavęs
kiaušinis;õkõiõaõuõšõiõnõiõs;kiaušìnyje
arabiškas;ęaęręaębęięšękęaęs;arabiškų
lyti;lyti;lýsiu
pjaustyti;teptejteateutestetteytettei;pjaustąs
nukeliauti;tenteutekteetelteiteateutettei;nukeliaujant
abejoti;teatebteetejteotetji;abejojai
sukti;testeutektettei;sùkdavai
slovėnas;õsõlõoõvõėõnõaõs;slovėno
prausti;tepterteateutestettei;prausk
prakalbėti;prakalbėti;prakalbu
asė;asė;asių
narkotikas;narkotikas;narkòtikai
kiemelis;kiemelis;kiemẽliai
narkotikas;narkotikas;narkòtikus
peršalti;tepetertešteateltettei;peršaltų
diegti;diegti;diegiu
sausas;ęsęaęuęsęaęs;sausoms
asas;õaõsuiaõs;aso
nokti;nokti;nokau
darbas;darbas;darbaĩ
gilus;ęgęięlęuęs;gilios
inkstas;õiõnõkõsõtõaõs;ìnkste
netvarkingas;ęnęeętęvęaęrękęięnęgęaęs;netvarkingas
pavirsti;tepteatevteitertestettei;pavir̃tote
subjektas;iasiauiabjiaeiakiatiaaias;subjektams
nuogas;ęnęuęoęgęaęs;nuogesnius
parduoti;tepteatertedteuteotetji;parduoda
krūmas;õkõrõūõmõaõs;krū́mui
dalijimas;iadiaaialiaiiajiaiiamiaaias;dalìjimams
akivaizdus;ęaękęięvęaęięzędęuęs;akivaizdžius
aprašyti;aprašyti;aprašysiu
būdinys;õbõūõdõiõnõyõs;būdinyje
didelis;ędęiędęeęlęięs;didele
keistas;ękęeęięsętęaęs;keisčiausius
magnetinis momentas;magnetinims momentas;magnetiniais momentais
asas;iaaiasiaaias;asams
degtinė;õdõeõgõtõiõnõė;degtìnėje
baigti;tebteateitegtettei;baigdavo
dažyti;tedteatežteytettei;dažius
saugus;ęsęaęuęgęuęs;saugiuose
apkeliauti;teateptekteetelteiteateutettei;apkeliautinas
dėkoti;tedteėtekteotetji;dėkotum
apokalipsė;õaõpõoõkõaõlõiõpõsõė;apokalipse
didelis;ędęiędęeęlęięs;didelės
rišti;terteiteštettei;rištum
grybas;grybas;grỹbais
vilna;iaviaiialianiaa;vìlnoms
baltas;ębęaęlętęaęs;balčiausių
niaukti;tenteiteateutektettei;niáuksi
pradėti;tepterteatedteėtettei;pradedąs
aklas;saskslsaūs;aklos
