Word;Prediction;Actual
elatīv;eslsastsīsv;elatīvõks
likkõ;likkõ;likkõgõd
pȯiški;pȯiški;pȯiškižis
blēḑ;blēḑ;blēḑidi
seismõztuoistõnz;sesismsõszstsuoistsõsnsz;seismõztuoistõndõs
sigžkū;sigžkū;sigžkūži
ūļ;ūsļ;ūlõn
vīmkū;vsīsmksū;vīmkūsõ
statsij;statsij;statsijdkõks
mōmīez;mōmīez;mōmīedkõks
mōmīez;mōmīez;mōmēḑi
neitški;snsesitsšksi;neitškizõ
mǟdlõ;mǟdslsõ;izt mǟdlõ
azūmsõnā;aszsūsmssõsnsā;azūmsõnāst
ūomõg;ūsomsõsg;ūomõg
mǟdlõ;mǟdlõ;äb līt mǟdlõnd
pǟva;pǟva;päuvši
tōvaz;tsōvsasz;tōvaz
sõzār;ssõszsāsr;sõzārst
vīdõz;võīõdõõõz;vīdõndt
jemā;jesmā;jemā
pānda;pānda;paņmõ
jellõ;jeslslsõ;jelāks
jellõ;jellõ;lītõ jellõnd
mǟdlõ;mǟdlõ;mǟdlõn
tas;tsass;tassõs
kīņḑõļkū;ksīsņḑsõsļksū;kīņḑõļkūsõ
pōŗ;pōŗ;pōŗis
sigžkū;sigžkū;sigžkūdkõks
kuolmõndpǟva;kõuolõmõõõnõdõpǟvõa;kuolmõndpäuvõ
detsembõr;dsestssesmbsõsr;detsembõrst
ougust;ougust;ougust
kuolmsadāz;ksuolsmsasdsāsz;kuolmsadāndõst
pānda;pānda;pand
dattõd;dattõd;dattis
ažāsõnā;asžāsssõsnsā;ažāsõnāst
pānda;pānda;līm pannõd
vȱlda;vȱlda;äb ūom
äm;äm;ämmõn
sīlma;sīlma;siļmši
pǟva;pǟva;päuvšti
kuolmi;kuolmi;kuolmižiz
līdõ;līdõ;algõd līgõd
kūdtuoistõnz;kūdtuoistõnz;kūdtuoistõndist
nūoŗpōŗ;snsūsoŗpōŗ;nūoŗpōŗõ
sõzār;ssõszsāsr;sõzārõks
knaš;knaš;knašīdõn
tōvaz;tōvaz;touvõd
ažāsõnā;ažāsõnā;ažāsõnād
pūolpǟva;pūsolspǟvsa;pūolpǟva
vȱlda;vȱlda;um vȯlmõst
kōdtuoistõnz;kōdtuoistõnz;kōdtuoistõndidi
seissadāz;seissadāz;seisõdsadāndõd
kūlõ;kūlõ;algõd kūlõgõd
likkõ;likkõ;likkõm
drūošõ;dsrsūsošsõ;drūošõn
lǟdõ;lǟdõ;ligīd!
vīdkimdõz;vsīsdsksimdsõsz;vīdkimdõndst
līdõ;lsīsdsõ;līgõ
kīņtš;ksīsņtsš;kīnd
atrāita;astsrsāsitsa;atrāitas
ūļ;ūsļ;ūlõ
alīztas;aslsīszstsass;alīztas
tīemizsõnā;tsīsesmizsssõsnsā;tīemizsõnnõ
kūlõ;kūlõ;kūlizmõ
sadāz;saõdõāõz;sadāndt
tidār;tidār;tidārd
janvār;janvār;janvāriž
lešknai;lsesšksnsasi;lešknaizõst
ȭdõg;ȭdõg;ȭdõgiž
kūlõ;ksūslsõ;iz kūl
kōdtuoistõnz;kōdtuoistõnz;kōdtuoistõndõd
alli;aslslsi;alīzõ
lēḑkū;lēḑkū;lēḑkūži
kōdõkssadāz;ksōdsõsksssasdsāsz;kōdõkssadāz
äm;äm;ǟmidi
seistuoistõnz;sesistsuoistsõsnsz;seistuoistõndst
jellõ;jeslslsõ;jelīz
nǟdõ;nǟdõ;lībõd nǟnõd
lǟdõ;lǟdõ;äb līt lǟnõd
kuolmsadāz;kuolmsadāz;kuolmsadāndiž
azūmsõnā;azūmsõnā;azūmsõņḑi
sīlma;sīslsma;sīlma
tūļ;tūļ;tūļi
ūdāigast kū;ūdāigast kū;ūdāigast kūd
kaffe;ksasfsfse;kaffe
kuolmkimdõz;ksuolsmksimdsõsz;kuolmkimdõndõn
kievādkū;evādkū;kievādkūši
joutõmläpš;joutõmläpš;joutõmlapstõn
tīepǟva;tsīsespǟvsa;tīepǟvast
kōdsadāz;kõōdõsaõdõāõz;kōdsadāndt
tōvaz;tōvaz;touvist
analōg;analōg;analōgist
mǟdlõ;mǟdlõ;mǟdlõt
ab;ab;abšti
vȯl;vȯl;vȯllis
janvār;janvār;janvārõdõn
vȱlda;vsȱlsdsa;vȯļ
vȯl;vȯl;vȯllõd
likkõ;likkõ;likkõgõd
