Word;Cost
brána;12
hnědák;11
demoralizovat;5
afroamerický;11
tancovat;18
robot;1
korigovat;6
programovat;9
nekontroverzní;26
západoevropský;14
květnový;3
nenávidět;7
blecha;9
acidóza;13
vzkříšení;9
nozdra;1
báseň;12
malomocný;10
formulovat;10
islámský;15
jmenovat;13
pomlouvat;2
jezuitský;8
ambiciózní;18
minulost;1
latentní;14
jaguár;5
marnotratný;3
nepopíratelný;3
velký;15
neposkvrněný;25
klient;7
cesmína;8
náklad;6
situace;1
skříň;6
masturbovat;5
špatný;2
psát;7
hrubý;8
demotivovat;8
trpný;9
hořet;2
počitkový;6
divize;2
kóje;2
pečený;12
nakažlivost;12
obvaz;5
napsat;12
lístek;8
krůta;2
afghánský;18
komunikovat;8
připomínat;4
atentátník;5
okno;2
definovat;2
nelichotivý;21
rozkoukat;13
atomový;13
žák;2
zavlažovat;3
formální;14
formátovat;7
dezertovat;5
skrýt;8
anketa;12
pokračovat;3
anonymní;16
neetický;16
osobnost;4
atraktivní;18
listovat;6
reklama;8
hubeňour;3
vybavený;2
pyžamo;6
básnířka;8
kavárna;3
kačer;2
bezbolestný;2
podlaha;8
chrabrý;14
průměrný;19
sokratovský;10
sešit;6
potřebovat;6
vyhovovat;5
čvachtat;4
malovat;14
demotivovat;6
hostina;4
dehydratovat;16
dehydrovat;3
sahat;2
forma;1
kafe;4
polemický;25
ignorovat;3
šach;1
pláč;1
Rumun;3
mexický;13
glotální;13
očumovat;2
rybník;2
pěstovat;7
burčák;1
amerikanistika;14
skupina;2
křičet;2
různorodý;16
důležitý;14
forma;5
morušový;17
družice;2
trojitý;5
fenomenologie;13
tandem;6
střelec;9
záruka;6
palpovat;3
chrochtat;8
chvástat;4
artikulovat;10
nutkavý;4
blbý;1
diskutovat;10
veliký;12
kompostovat;7
úsměvný;7
jádro;1
koks;3
kritizovat;8
jihoamerický;11
nesmyslný;18
veselý;1
neporazitelný;3
pamatovat;4
pročíst;7
masírovat;4
byrokratický;23
klíč;5
alchymista;11
brankoviště;1
honit;6
pštros;7
směrovka;9
dobromyslný;21
kótovat;12
foldovat;5
kafe;3
otrlý;3
kreslit;5
biometrický;10
prvok;1
atomický;7
míchat;10
diagram;2
dvanáctý;14
španělský;9
bojácný;15
výboj;6
malovat;5
krevní;12
kousat;6
žebrácký;18
pasovat;17
výnosný;15
převažovat;6
filantropický;23
tepna;2
gorila;1
stabilita;3
prozaický;8
vězeňský;17
kunda;5
defragmentovat;5
kodifikovat;15
záchod;5
příslušník;10
stručný;12
ohebný;10
rybolov;1
fanoušek;2
významový;1
hladký;5
liberální;2
protizánětlivý;27
cvakat;4
malovat;12
působit;6
zaměstnanec;3
světadíl;8
očumovat;10
opakovat;5
driblovat;4
sekunda;6
častý;7
divoký;10
lišit;9
pronásledovat;24
lyžovat;3
společenský;31
plivat;6
lopata;7
cedník;7
albánština;20
jednotvárný;20
popisný;14
sláva;6
filmovat;7
ekumenický;9
jazyk;9
napjatý;8
zvonek;5
kalibrovat;7
náznak;7
formátovat;15
axiomatizovat;12
vanilkový;17
prášek;14
citlivý;13
poslouchat;5
počasí;6
glotální;13
římský;6
příčinný;15
anténa;7
diskvalifikovat;16
nadšený;8
Brňák;3
perfektní;17
chuj;2
církev;8
opovrhovat;2
jet;12
triko;5
vápenec;8
univerzál;9
působit;4
akanština;3
tuba;2
rozlišovat;5
kasa;9
plavák;2
libanonský;20
polykalický;10
