Word;Cost
pengeseddel;6.0
kvinde;5.3999999999999995
jorde;4.3
symptom;4.6
kikser;4.5
tirsdag;4.0
ælte;3.5
album;4.1
musikgruppe;8.299999999999999
bydelstat;8.2
brod;2.6999999999999997
kæle;3.5
meter;3.9000000000000004
hydrolyse;6.9
svækling;5.0
tegneserie;5.0
trommesæt;5.9
differenskvotient;10.9
legetøj;4.0
sydvest;3.9000000000000004
provins;5.5
revolution;7.0
migræne;3.4
materiale;5.4
vene;2.0
børnesoldat;10.2
massefylde;9.3
babysitter;9.3
nutid;3.0
ultralyd;5.4
kondolere;8.3
supermagt;5.7
resume;4.6
svigte;4.8
mord;3.3
sprog;4.0
citron;4.0
turkis;4.8999999999999995
olding;3.5
mayonnaise;6.500000000000002
akrobat;5.800000000000001
dæmpe;4.4
sødestof;5.199999999999999
mavesaft;5.4
raritet;4.999999999999999
paté;3.0
voldgrav;5.0
cyste;3.7
semifinale;6.0
ægtemand;2.8999999999999995
bevægelse;5.8
skræl;3.4
tegn;1.9
intervention;6.600000000000001
foregangsmand;6.199999999999999
kartoffel;5.9
prøve;3.3000000000000003
demarkation;6.9
armhule;5.0
kikser;3.4
cigaretpakke;10.600000000000001
participium;8.0
postbud;6.0
flamme;5.3999999999999995
scorereplik;7.4
soludbrud;6.5
akillessene;6.5
entré;2.1999999999999997
spækhugger;8.5
massakre;5.4
etymologi;4.9
snebold;4.0
jødeharpe;6.4
kaution;4.9
flyttemand;7.3
firkant;4.800000000000001
sangfugl;5.5
gilde;2.5
stiver;4.5
babyalarm;3.4000000000000004
søn;2.5
bæ;1.4
hymne;4.0
herbicid;5.300000000000001
eng;1.0
viser;2.9999999999999996
millennium;4.4
rokere;4.5
skiderik;3.5999999999999988
rejecocktail;7.800000000000001
fraktur;5.5
pengepung;6.0
participium;8.5
klynge;3.5
mær;2.0
udstyre;6.3
hjelm;2.9
sonate;4.5
udråbstegn;11.0
skifte;5.3999999999999995
surhedsregulator;9.3
bro;2.0
lipid;3.9000000000000004
trespring;8.3
cigaretpakke;7.9
artikel;4.5
galehus;4.3
kreds;4.3
trafikprop;7.0
hukommelse;6.9
embedsmand;4.8
bilist;5.2
benzinstation;7.9
tidsrejse;5.4
spændingsforskel;10.5
entre;2.3
foster;3.8
si;1.5
manuskript;5.800000000000001
vaffel;4.2
motorvej;4.9
synapse;7.1
thiuf;3.5
kører;3.4
æblekerne;8.3
skræddermester;9.100000000000001
skråning;3.8
lastbil;6.2
pæderast;5.7
klap-sammen-mad;10.4
vane;2.9
bestie;5.3
spiserør;5.9
muldvarp;4.4
krematorie;5.9
mær;2.3
granat;4.300000000000001
eliksir;2.9
akkumulator;7.3
fedt;1.9
faktum;4.5
babybio;8.0
skalerbarhed;6.8
computerspilkarakter;19.2
vandregræshoppe;11.8
krøsus;4.2
klare;3.5
ridt;2.8
seng;3.3
sortering;5.9
marked;3.4
afsked;3.9000000000000004
donere;5.5
pande;4.3
kilder;5.4
historie;5.0
lue;2.3
ballet;4.5
kel;1.9
kylling;2.7999999999999994
telefonbog;7.8
gondol;3.5
skilling;7.2
massefylde;5.9
annektering;10.2
marinere;7.5
musikvideoinstruktør;12.8
bølgelængde;8.1
kuller;3.5
høretelefon;10.2
blokere;7
operere;5.5
rødlos;3.499999999999999
lagen;3.0
stipendium;6.0
karantæne;5.9
satse;4.4
forurening;6.4
papegøje;6.0
suggerere;7.1
narhval;6.6
kardon;3.5999999999999996
dompap;5.1
buket;3.3
bevis;2.9
hæl;2.0
ja;1.2999999999999998
mær;2.5
spurv;3.8
kanin;3.8
perser;5.4
koncentrat;6.9
frihed;3.4
landskab;4.5
diftong;4.5
boysenbær;7.5
citron;4.9
vaskeklud;5.4
krise;2.0999999999999996
torturere;7.5
kører;4.4
knagerække;6.9
komposition;10.2
intelligensprøve;9.4
gene;2.0
manko;3.5
jungle;4.0
ankre;4.5
garder;4.199999999999999
stådreng;4.9
dyrskue;4.0
dadel;2.7
kubikmeter;7.4
ravn;3.3
