Word;Cost
kadakas;5
vaatama;8
fallos;7
tahtma;7
naerma;5
võtma;10
kohvimasin;10
ütlev;5
kaltsedon;8
kee;4
kodanlane;9
kajastama;26
kesköö;4
ajama;5
pallaadium;5
diisel;6
võitma;11
erinema;3
olema;3
vasar;3
koristama;6
öökima;11
austama;7
diiler;7
ester;5
tegema;9
jäätisemasin;13
välde;4
ingellik;8
poolakas;3
õhufilter;9
väeti;4
vannituba;8
nikkel;8
einsteinium;6
palataliseerima;19
pudel;4
aktiinium;10
ehitama;8
ajama;3
põldpüü;4
euro;6
punker;6
katma;6
gadoliinium;4
järgnema;9
aitama;10
hüvitama;10
loendama;11
selgitama;8
ostma;6
liibuma;11
häirima;9
asuma;7
sõiduk;9
pilu;3
lemmik;7
nakkus;7
oksendama;24
kajastama;8
ohutu;6
ütrium;2
sipelgas;3
vibutama;20
kapital;6
heinakuu;7
hõberebane;5
paarituma;9
vannituba;8
naerma;5
lugema;10
kasvama;4
türklane;8
teadmine;9
hakkama;5
eitama;12
sõnaraamat;7
kihutama;9
kapten;8
paluma;8
diisel;7
kaevur;5
tüdruk;8
kana;4
sarnaluu;10
jugapuu;9
sidrun;3
hoidja;6
ununbium;8
haridus;7
liivlane;8
oimuluu;9
otsmikuluu;10
trofee;7
maantee;5
kirjutama;7
mõtlemine;10
luterlane;2
higistama;6
orhidee;6
riietumine;9
läbistama;6
palataliseerima;14
aste;4
valetaja;2
kohtama;5
tseerium;1
kahjum;6
leedulane;5
vesiveski;8
taanlane;5
ahven;5
ujuma;8
suitsetama;10
roojama;22
kustutama;10
embama;4
helmekuu;7
pesema;9
paarituma;7
rikastuma;16
pisaraluu;12
peenendama;6
minema;7
inglane;2
peldik;6
õppima;7
kaklema;11
narkar;3
öökima;5
vanaadium;8
saba;4
paluma;11
hoiatama;5
naerma;8
rikastuma;9
meeldima;11
hukkama;16
kindralmajor;13
vibutama;12
otsima;10
minema;13
arvama;13
nioobium;10
hispaanlane;9
võitma;8
rida;5
langema;10
masturbeerima;20
kinkima;9
akvaarium;5
hirmuma;6
manala;5
ununpentium;14
oskama;14
läbistama;11
sadama;11
pesema;18
ingellik;8
keiser;8
looma;3
vihik;7
jaanuar;5
õnnelik;8
hüüdma;3
ekvaator;5
palataliseerima;10
oksendama;13
murdma;11
lintšima;14
kompuuter;12
õigekeelsussõnaraamat;8
rahvas;2
algaja;4
ehtima;7
hallitama;10
heitma;6
tulema;8
oktoober;7
hoiduma;3
kippuma;9
elutuba;4
kreeklane;4
arutlema;11
käskiv;6
meeldima;14
reisima;7
peenendama;13
kõndima;5
nägema;11
kerjama;9
ruteenium;9
sündima;17
kaplan;7
püüdma;11
kinnitama;6
vaatama;11
sipelgas;5
kasutaja;4
mõla;4
poloonium;5
jumalus;9
üritama;14
küsima;4
küünal;4
rääkima;11
õpetama;13
nägema;17
veenma;11
võima;4
kiilluu;9
siduma;13
observatoorium;13
kuulutama;9
käskima;12
september;5
šotlane;3
pealuu;5
pürgima;9
magustama;14
võimalus;3
janu;4
sahkluu;7
sõitma;12
palataliseerima;44
teadma;7
leidma;6
kaasaütlev;5
avama;4
nioobium;10
peenis;6
otsima;5
siduma;2
valgus;7
omandama;9
rebane;7
lõpetama;22
hobune;8
hiir;7
orhidee;6
veebruar;7
vaikima;3
soo;4
apelsin;7
keerama;6
aiamaa;3
kohvimasin;13
raudtee;1
omandama;13
frantsium;6
türklane;5
varblane;7
seisma;9
ookean;4
roodium;4
kaevur;8
hassium;7
itsitama;9
jumalus;7
vannituba;9
keemik;10
euro;1
kaubanduskeskus;15
isik;6
arvama;17
kustutama;13
panema;8
nõukogu;7
lootma;7
armuma;9
kaklema;9
põhiseadus;7
tähendama;16
katkema;15
eestlane;5
sümptom;10
poolakas;3
rikastuma;15
vadjalane;7
isa;3
omama;12
kääbus;3
nussima;10
ükssarvik;11
