Word;Cost
ostoba;7
tetraéder;2
decigramm;10
fertály;8
hallható;3
kobra;5
kanna;7
rokon;6
svábtök;4
felvilágosítás;5
nyelvtan;4
köteg;6
ökölvívó;10
szerencsés;12
újságárus;10
jeti;3
ápolóintézet;6
sötétség;5
napilap;9
minaret;9
alapoz;3
gyorsúszás;12
hagyma;8
megüt;7
szűzhártya;11
befecskendezés;5
elősegítés;11
bevándorlás;12
fejlett;8
mellékfolyó;13
látszat;5
felhőcske;4
hangtalan;5
koktélparti;12
pedikűr;10
hierarchia;2
igazságosság;4
muff;4
taníttat;11
tudásuk;9
százados;5
boglya;5
teremt;9
gomb;5
szenvedés;6
hág;4
prof;5
reparál;10
értékesít;6
árvaház;5
hármasugrás;12
kapcsolati;5
középkori;4
masszázs;13
mikroszkóp;12
tüzérség;10
mechanizál;13
szeptemberi;12
ígéret;4
kudarc;9
somogyi;5
taréj;5
fóka;3
zajtalanabb;12
kényszer;11
vigyáz;8
mumus;7
cukorrépa;4
expresszív;14
papírpohár;5
rezervátum;13
alatti;5
harangvirág;5
geodézia;9
kanna;5
szükségesség;13
SCSI;2
stimulál;4
vektor;8
benzoesav;5
életbiztosítás;15
strófa;8
mellékes;5
abszorpció;4
bűnbak;8
legjelentősebb;17
moszkvai;4
világháború;4
öntöz;5
nyomozás;5
demokrácia;8
zoológia;4
szén;6
aktivizál;2
boldogabb;5
facsavar;5
szervezetetek;16
fogas;4
szemüveg;8
hajháló;6
felosztás;5
éghajlattan;11
arató;1
perdít;10
szemceruza;12
gyártási;8
kömény;2
szentesít;12
szolgáltatásai;16
viselő;4
agancs;8
pártprogram;13
javító;7
holdfény;9
gekkó;4
megtalálható;14
fogyaszt;4
bóvli;6
orvosság;8
hóvakság;9
zörej;5
elás;5
botrány;9
katódsugárcső;16
keresztrejtvény;4
sirály;5
nagyfröccs;5
figyel;3
rece;5
átalakítása;11
vég;2
ektoplazma;6
cintányér;8
lét;4
etán;5
higanylámpa;4
fenevad;9
akkreditív;12
előfizető;9
antibiotikum;4
sajtó;4
próba;6
frenológia;11
meglep;9
kvíz;6
szomj;4
születés;10
memorizál;11
érzet;5
diszkosz;5
csel;5
maharáni;11
világítócső;13
borogatás;4
rubel;6
tökéletesít;7
térít;3
piton;8
szabotőr;4
gallér;5
tojásrántotta;13
takaró;9
cigaretta;10
üdvözlőkártya;4
piacgazdaság;5
műsor;5
füleitek;10
telefonszám;14
domesztikál;13
egybeír;3
agitál;3
zökkenőmentes;4
bőrű;6
szenátus;4
küllő;7
elhelyez;11
világotok;11
dokumentál;12
jelentőség;2
államigazgatás;15
póréhagyma;12
szaltó;9
faragatlanabb;13
tékozol;3
revideál;1
olvasás;5
halloween;9
párkány;9
pihe;4
kozák;5
odavág;6
fűnyíró;6
megválasztás;5
fektet;3
tombola;9
pártfogás;10
idéz;2
mandzsetta;12
pop;5
cseresznye;4
disznóhús;6
szervezés;5
húsvét;5
verés;5
olvasási;9
megélhetési;12
üzemmód;9
kód;4
prevenció;3
időjárási;4
lutécium;9
sarkantyú;12
utópia;6
bizonyosság;5
kiábrándít;4
benyújt;8
főigazgató;12
lemond;11
bojtorján;10
értelmetlen;4
versenyautó;14
archeológia;12
hangmérnök;11
menny;5
tilalom;9
megélhetés;5
személyjel;5
nagykövet;6
kohász;7
anyagai;8
szabadságharcos;4
látogat;4
lenéz;3
munkavégzés;4
oktató;6
legviszonylagosabb;5
mozgástan;12
teátrista;12
alkalmazható;4
közvetítő;10
papság;5
tea;5
megfogalmazása;15
képességű;12
esernyő;9
műsor;8
