Word;Cost
ikä;2.3
kukka;2.9
ikä;2.5
nain;1.7999999999999998
pää;2.5
lupa;1.4
jalka;2.9
aampuussen;6.3
hammaz;1.6
jalka;2.4
pää;2.5
leipä;1.6
joki;1.7999999999999998
kala;1.7000000000000002
silmä;4.4
meez;1.7000000000000002
karhu;4.4
karhu;4.4
siar;2.8
kassen;2.1
ikkuna;5.5
kuu;0.9
süän;1.7000000000000002
päivä;5
ikkuna;5.4
hammaz;1.5
jää;0.7
lumi;1.7999999999999998
nain;1.7000000000000002
süän;1.7000000000000002
tüär;2.8
luu;0.7999999999999999
nain;1.7000000000000002
vezi;4
jää;0.9
lupa;2.9
tähti;2.6
kevät;2.8
lupa;1.9
seppä;2.9
karhu;4.2
juusso;3.9
nain;1.7000000000000002
silmä;4.5
siar;2.8
lammaz;3.3
siar;4
pää;0.9
variz;4.2
jää;3
