Word;Cost
cnéamhaire;7.300000000000001
coinnigh;-1.2
Albánach;4.6000000000000005
tairseach;8.3
áirigh;-1.0
ailbíneach;3.4
mionsamhail;-1.0999999999999999
lá breithe;9.200000000000003
gásumar;7
rosualt;4.5
logainm;4.5
uaslódáil;6.0
tóig;2.9
drong;2.2
ráiméis;9.000000000000004
giotár;4.3
rúibín;1.0
rolla;8.100000000000001
aonraitheoir;11.1
nua-aimsearthacht;16.4
speirmiteasón;12.3
falang;4.0
Patagónach;7.2
rúnaí;5
véarsa;6
íoschéimniú;7.5
donnaigh;-2.2
bibe;3.3
uirísligh;-1.4
neamhní;7
ríomhchláraitheoir;11.600000000000009
tiomáin;5.8
aolaigh;-2.0
scíth;10.600000000000001
seolmhéadracht;8.0
croinicigh;-1.5
breab;3.9
airgead tirim;10.200000000000006
pilirín;0.6000000000000001
Portaingéalach;13.4
réamhfhocal;9.3
éaneolaíocht;10.8
clóbhuail;8.4
féinchúis;7.700000000000001
díonteach;3.499999999999999
plasma;3.5
píb;1.2999999999999998
cuairt;4.3999999999999995
adhb;2.5999999999999996
fo-eagarthóir;6.500000000000001
réaltbhraisle;6.300000000000001
miotaigh;-1.9
adhmadóir;8.4
brocach;6.9
ianaigh;2.5
tairngir;5.1
gadhar;6
freang;5.3
uillinn istigh;10.500000000000004
dúisigh;-1.2
busáras;5.4
bior-róst;7.8
buicéad;3.8
aer;8.0
lingeadh;2.4
leithead;9.5
aclaigh;-1.1
míncheimiceán;11.3
leibide;6.4
ábharthacht;7.300000000000001
logántacht;12
bailéadaíocht;11.3
inín;1.1
súmó;3.0
toipeolaíocht;8.4
éaradh;1.1
réadaigh;-0.7999999999999998
fo-ordaigh;-2.1
aisbhreathnaigh;-2.0
smig;2.4
foghraíocht;9.3
reilig;3.0
séasún;4.8
grámhar;5.3
neamhionsaitheacht;17.3
turasóireacht;13
oir;2.4
sách;9.600000000000001
cuileog;4.5
fuaraigh;-1.3000000000000003
doladhroichead;9.6
astaíocht;8.4
V-bhloc;9.4
ticéad;5.3
deachtaigh;0.10000000000000009
dífhostaíocht;13.800000000000004
débhealach;6.0
réadaigh;0.8
uaslódáil;5.9
béascna;5.9
áitainm;5.4
móráil;2.3
ucht;2.2
oir;2.2
Gael;2.1999999999999997
marachuan;7.3
forainm;6.0
móilín;1.2
