Word;Cost
tagliare;2.4999999999999996
snobbare;7.4
reimmettere;1.9
processare;3.1
intravedere;4.6000000000000005
mangiarsi;0.6999999999999994
timbrare;5.699999999999999
digiunare;8.2
notiziare;5.1
reinfettarsi;4.8999999999999995
ravvivare;2.5
professionalizzare;9.4
ipotizzare;4.4
pavimentare;5.700000000000001
bardarsi;3.799999999999999
affievolire;5.800000000000001
distrigarsi;2.4
rincantucciarsi;5.199999999999998
sacrificarsi;2.9999999999999996
raggomitolarsi;6.9
ricollegarsi;3.4999999999999987
avvenire;3.4999999999999996
spiazzare;3.1999999999999997
disintegrarsi;8.0
rinnovellare;5.3
stormire;4.7
shuntare;3.4
caratterizzarsi;4.399999999999999
situarsi;1.4000000000000001
reinsediare;3.5000000000000004
ingracilire;4.3
inveire;2.9999999999999996
rassomigliarsi;5.599999999999999
accorare;4.0
esultare;2.3
distringere;2.8999999999999995
ricristallizzare;12.9
trasmutare;6.8999999999999995
randomizzare;3.9000000000000004
ubiquitinare;6.9
modanare;4.3999999999999995
ritrasmettere;5.0
assuefarsi;3.6999999999999997
virgolare;4.199999999999999
disalberare;4.3999999999999995
inaugurare;3.8000000000000003
squillare;2.7999999999999994
abbrunare;3.3
ammollire;3.3999999999999995
arruffarsi;1.9999999999999996
rimpaginare;8.100000000000001
inzotichire;5.1
intelare;4.199999999999999
deflorare;5.0
smussarsi;1.6999999999999993
appendersi;4.1
buffoneggiare;9.3
trasformarsi;2.999999999999999
dileguarsi;4.1
fissionare;1.8999999999999988
formilare;2.5
solidificarsi;7.4
raggiustarsi;3.9
incruscare;5.9
meccanizzare;4.4
acclamare;7.0
produrre;2.8000000000000003
azzurrarsi;3.7
canforare;2.8
inzuccherare;3.9000000000000004
esserci;-0.6000000000000001
ammulinare;4.6
ridiscorrere;6.2
tannare;1.4
salariare;4.1
ricompattare;10.0
signoreggiare;2.0999999999999988
pisolare;6.6
sferrare;1.1999999999999997
smaliziarsi;2.0999999999999996
perfezionarsi;3.8999999999999995
settare;1.4999999999999998
scheggiarsi;7.2
strinarsi;0.29999999999999905
subissare;3.3
disvolere;4.6
stimolare;3.5999999999999996
gassificare;3.3000000000000007
smagrire;4.8
crossare;6.2
rimpicciolirsi;5.599999999999998
convincersi;5.199999999999999
infiacchirsi;4.299999999999999
redurre;-1.0000000000000004
augurarsi;4.099999999999999
brogliare;7.8
sopravvalutare;5.299999999999999
dichiarare;2.4999999999999996
rasare;3.4000000000000004
difendersi;1.0999999999999996
tornire;3.1999999999999997
scekerare;3.299999999999999
accessoriare;2.8999999999999995
conquistare;6.000000000000001
torcere;1.5999999999999996
equalizzare;2.2999999999999994
rateare;0.19999999999999962
cazzeggiare;5.2
denominare;3.4999999999999996
acciocchire;7.800000000000001
destatalizzare;5.899999999999999
risciacquarsi;2.5999999999999988
intridere;2.2
soffocarsi;6.7
sciamannare;3.3999999999999986
arrenare;5.0
impedicare;6.4
annientare;2.8999999999999995
sostare;4.6
ispessire;3.999999999999999
impiastricciare;6.4
disinfestare;3.9999999999999987
suffissare;6.1
cinguettare;2.8
preordinare;5.1
vetrificarsi;6.5
riaffermare;5.000000000000001
sottrarsi;3.1999999999999997
fallare;0.49999999999999956
scrocchiare;3.4000000000000004
capivolgere;5.4
prodigarsi;2.9999999999999987
addentrarsi;3.7999999999999994
uggire;1.0999999999999996
strascicarsi;5.300000000000001
penzolare;3.5999999999999996
consultare;4.0
avvelenare;4.8999999999999995
direzionarsi;6.5
disviarsi;1.4
appratire;4.499999999999999
pescare;1.1999999999999997
riemigrare;4.8
sprezzare;2.7
immedesimarsi;5.4
neutralizzare;4.9
reincarnarsi;4.7
castigare;2.8000000000000003
sgominare;4.4
impugnare;3.399999999999999
capitolare;8.1
sfoggiare;2.6999999999999997
defogliare;4.0
embricare;3.4999999999999996
lapidare;4.999999999999999
addurre;1.0999999999999996
sbreccare;0.8999999999999996
pettinarsi;2.6999999999999997
ripiangere;1.0999999999999992
omettere;5.200000000000001
zuccherare;5.3
regalare;2.1
ripercuotersi;3.899999999999999
endocitare;4.3
spazzare;2.0
polverizzarsi;5.199999999999999
smistare;1.7999999999999998
apparigliare;7.000000000000001
starare;3.6000000000000005
rioccupare;6.2
chiodare;4.8
fotocopiare;5.5
imbullettare;7.800000000000001
ricattare;4.3999999999999995
mentovare;6.3
impuntare;3.0
angosciarsi;1.5999999999999988
ammassicciarsi;7.0
sdemanializzare;7.4
leggiucchiare;5.899999999999999
sobbalzare;4.0
armonizzarsi;6.300000000000001
viversi;4.9
brinare;5.8999999999999995
refertare;1.2999999999999998
sfracellare;3.299999999999999
destruggere;6.2
sferragliare;3.599999999999999
sintonizzare;3.0999999999999988
travedere;2.499999999999999
rivettare;7.3999999999999995
perquisire;3.3999999999999995
divariare;5.2
ammoscire;4.199999999999999
esaurirsi;1.8999999999999995
ormare;5.8
fissare;1.7999999999999998
sottolineare;6.0
disincagliare;9.9
gonfiare;6.8999999999999995
immunizzare;3.8
dittongare;4.299999999999999
arabizzare;5.000000000000001
placarsi;1.4999999999999996
intelare;2.6999999999999993
sfoggiare;3.9999999999999996
favoreggiare;8.000000000000002
discutere;9.4
suffumicare;4.3999999999999995
scapocchiare;3.199999999999999
verificare;1.7999999999999992
assordire;7.3999999999999995
adeguare;1.5999999999999992
rasare;0.09999999999999998
giustapporre;7.700000000000001
digiungere;0.7999999999999993
specolare;2.5
rivalersi;3.8
lucrare;2.3
evitare;1.4
scovare;4.4
burocratizzare;3.8999999999999986
accapigliarsi;6.6000000000000005
gratinare;3.5999999999999996
compatire;5.900000000000001
raunare;1.5999999999999999
graffiare;2.6999999999999997
sbeccare;1.4
ovulare;4.8
scalcinare;5.3999999999999995
deselezionare;6.8
esplicarsi;1.8999999999999995
irrigidire;3.6999999999999997
fidanzarsi;2.4999999999999996
zangolare;5.799999999999999
rovinare;4.800000000000001
fallarsi;2.3999999999999995
strapiombare;6.199999999999999
pendolare;4.7
riprendere;4.9
indicare;2.6999999999999997
sigillare;3.6
rimodulare;6.7
sfoderare;5.300000000000001
chiurlare;2.7
abolire;3.6999999999999997
trasformarsi;3.199999999999999
trescare;2.6999999999999997
vengiare;2.5
cornare;0.39999999999999936
includere;3.6999999999999997
accamparsi;4.800000000000001
rosseggiare;2.0999999999999996
pressarsi;4.0
trasvolgere;5.4
funghire;4.199999999999999
riespellere;4.300000000000001
subirsi;3.9000000000000004
spiattellare;4.4
sobbalzare;6.900000000000001
compensare;6.3999999999999995
postsincronizzare;13.8
broccare;1.9
condire;2.3
allampanare;7.199999999999999
bottinare;5.6000000000000005
dimenticarsi;4.3999999999999995
incancrenirsi;6.4
adoprarsi;1.3999999999999995
velettare;2.0999999999999996
chiudere;4.1
maneggiare;2.499999999999999
bastire;5.0
assolutizzare;3.6999999999999993
tormentarsi;4.6
incasellare;3.9999999999999996
allampanare;7.0
impattare;4.099999999999999
farsela;-0.20000000000000007
slamare;1.2999999999999998
inquisire;1.7999999999999998
latinizzare;6.1
frondeggiare;4.9
rifiltrare;2.0
transcrivere;5.3
fugare;4.8
scagliare;5.4
accozzare;5.299999999999999
sgranellare;1.5999999999999992
raccapricciare;6.199999999999999
aggrovigliarsi;3.3
appigionare;4.4
soprascrivere;7.000000000000001
placarsi;4.1
randomizzare;5.8
somigliare;5.6
salificare;2.9000000000000004
contrariarsi;4.699999999999999
rimbecillire;2.499999999999999
succhiellare;9.3
sdottoreggiare;7.900000000000001
sopporre;5.700000000000001
sgelarsi;5.0
complimentare;8.6
disingannare;1.8999999999999984
rifoderare;3.1
ridomandare;3.5
scheletrire;3.3000000000000003
radunarsi;1.4
contattarsi;4.000000000000001
monumentalizzare;6.399999999999999
lisarsi;1.9999999999999996
sgombrare;5.3
partorire;3.1999999999999993
lussare;1.4999999999999996
rifiorire;3.8999999999999995
spalancarsi;4.800000000000001
conformarsi;3.8000000000000003
avvicinare;5.0
colliquare;3.299999999999999
disastrare;3.3
rilavare;1.9999999999999998
precompilare;5.0
frenarsi;2.4
rimboschire;4.6000000000000005
contristarsi;6.0
cazzottare;4.6000000000000005
affacciare;2.999999999999999
rincorarsi;1.3
immolarsi;1.6999999999999993
sfidare;2.8
zinnare;3.8999999999999995
ragionare;1.7999999999999998
autosuggestionarsi;9.200000000000001
perquisire;2.9999999999999996
fluorizzare;6.700000000000001
fronteggiare;5.8
accoccare;1.699999999999999
destrutturare;4.9
decaffeinare;9.100000000000001
spruzzare;4.699999999999999
prosumere;4.9
incardinarsi;3.6999999999999997
respingersi;2.6999999999999997
approntare;4.199999999999999
ringagliardire;6.199999999999999
accosciarsi;1.3999999999999997
fremere;3.3999999999999995
ingrigire;4.0
ombreggiare;6.300000000000002
decuplicarsi;6.300000000000001
brogliare;4.6000000000000005
casualizzare;7.000000000000001
affumigare;6.800000000000002
fonologizzare;6.0
vantaggiare;7.9
irrigare;3.1
addecimare;3.499999999999999
saldarsi;2.5
inferocirsi;4.9
cavalcare;2.8000000000000003
girare;0.5000000000000001
pigliare;1.799999999999999
invalere;1.4000000000000004
listare;3.8000000000000003
destreggiarsi;8.700000000000001
farfugliare;6.2
intontire;5.7
empiere;3.6000000000000005
sabotare;8.0
spaparacchiarsi;2.599999999999999
involgarire;7.9
gargarizzare;4.3
mascolinizzarsi;6.1
risegnare;4.6
invogliare;2.5999999999999996
reintegrarsi;3.1999999999999997
rizzare;3.8000000000000003
capponare;5.499999999999999
piantonare;4.6
sfrondare;4.099999999999999
impiegarsi;1.0999999999999999
cappottare;6.800000000000001
ammetare;2.7
riacciuffare;7.2
accallare;4.699999999999999
ammiserire;6.299999999999999
appaltare;5.6000000000000005
riversare;4.8
pavoneggiarsi;4.1
incrinare;4.999999999999999
suburbanizzare;5.8
evoluire;2.3000000000000003
cambusare;3.1
seguitare;1.5
abbrunarsi;4.8
intabarrarsi;8.899999999999999
indemaniare;8.7
peragrare;4.899999999999999
ammanettare;3.5999999999999996
affiliare;4.5
sembrare;2.2
schiodare;2.6999999999999997
giustapporre;3.8999999999999995
irradiarsi;2.5999999999999996
