Word;Cost
cerdevan;5.1
þînahîxwer;6.4
hevkêþe;5.1000000000000005
maya;2.4
þeref;2.5999999999999996
bayek ji ber serê xwe berdan;18.899999999999995
gefname;4.1
ferzende;4.6
herikîn;0.6000000000000001
nazokî;4.199999999999999
ra-westan;6.9
vegirtin;5.8
alçen;2.6999999999999997
xiþîmî;3.4
binban;5.7
polîtbîro;6.6
qehirîn;2.9
hibrî;2.3
dermal;2.4999999999999996
dranfîq;3.0
awar;3.4
padîgan;3.8000000000000007
tercuman;4.4
qurnet;3.8
têrkera rewþîn;8.8
waswas;3.1000000000000005
peyvname;5.0
martaq;2.4999999999999996
gîrfan;3.6999999999999993
mircan;3.5
temase kirin;5.7
tirotik;4.2
parsûyên masiyan;8.600000000000001
nivistin;4.799999999999999
fed-kirin;3.0
qise;2.2
leþkerî;3.4999999999999996
holik;4.4
panorama;3.8000000000000007
honrawe;4.7
qelîþteka qûnê;7.4
îrî;1.2999999999999998
medeniyet;4.300000000000001
dabaþ;2.5999999999999996
gaelîka skotî;6.600000000000001
tixtor;3.9999999999999996
pîçî;2.5
hebûn;0.7000000000000002
sergeliya xezalan;10.9
çay;1.7999999999999998
pêþnivêj;6.4
rikrikîn;2.599999999999999
legan;2.0999999999999996
fûrîn;1.7999999999999998
armada;1.4999999999999998
tram;2.0
vaderlandsliefde;6.700000000000002
bexþ;2.6
zivirîn;-1.0
rehê bihîstinê;10.100000000000001
hevjîn;3.9000000000000004
sor;1.9
tereqî;2.3
sergewaz;4.5
ziblê germ;6.9
dekolte;3.4999999999999996
flamîngo;4.4
livîn;5.8
kamîkaze;4.800000000000001
reîs;1.7999999999999998
mesele;3.5999999999999996
pezê sîs;5.600000000000001
gû;1.5
kurk;2.3
çoxik;4.4
ra-bûn;4.4
ajîte;2.6999999999999997
otopsî;4.200000000000001
ewraq;5.4
lêwî;2.5
serok;2.6999999999999997
hesibandin;5.4
profesyon;6.000000000000001
epo;1.7999999999999998
germok;3.6999999999999993
vaþ;1.9
polatî;4.8
rojavabûn;6.6000000000000005
aparteîd;2.7
tomerî;3.6999999999999993
raveker;3.8
xinzirandin;6.499999999999999
karelî;3.0999999999999996
xebitîn;2.8
tê-ketin;3.8000000000000003
neqîn;3.9
afirandin;4.4
nivîsîn;0.6000000000000001
ra-xistin;3.8
melek;1.0999999999999996
xweçekirin;8.2
mesder;2.3999999999999995
kevkanîk;5.1
xitimandin;3.8999999999999995
damezre;3.3999999999999995
xuyan;2.3
silka spî;5.200000000000001
dûxan;4.4
gewr;2.8
þevþevok;6.200000000000001
ritbe;3.6
þah;5.0
konkurens;5.6
gurpik;4.300000000000001
hedar;5.4
îgboyî;4.6000000000000005
manto;2.0999999999999996
malikî;5.2
heyîn;2.1999999999999997
kestek;2.4999999999999996
etar;1.6999999999999997
þeva dî;5.3
hevserok;5.0
sekte;1.9999999999999996
qefilandin;3.7000000000000006
xurc;3.2
qehremanî;5.5
iqtidar;3.7
þerrvan;3.8000000000000007
kalîte;2.3999999999999995
mifsik;4.6
mihrecan;6.2
hindistanî;5.4
kêmanî;3.1999999999999997
eþqiya;3.9999999999999996
xwarza;3.9000000000000004
kozere;3.8000000000000007
dil;1.7000000000000002
çarrê;2.5999999999999996
semyan;4.199999999999999
qeft;3.4
tomerî;3.1999999999999997
komekî;3.6999999999999993
jinbira;6.5
kepez;1.8999999999999995
cînayet;3.9999999999999996
ser-þuþtin;5.8
sertîr;2.2
destnivîs;5.199999999999999
tê-kirin;5.5
da-hûrandin;6.000000000000001
oksîjen;4.1
mange;2.6999999999999997
xanî;2.3
berhemdarî;7.200000000000001
hafize;3.3
hûrek;3.3
dawe;3.9999999999999996
fotoroman;6.100000000000001
muhtewa;4.8999999999999995
kerese;1.4999999999999998
rawes;1.8999999999999995
qêxe;4
mezreke;3.1999999999999997
qîtar;2.5
federasyon;5.699999999999999
mezin;4.7
serder;4.8
ajans;2.6999999999999997
resûl;4.2
awirdû;2.7999999999999994
çandin;4.7
od;1.4
avantûr;4.1
siyasetnasî;4.6000000000000005
ximêrî;2.5
talanker;3.3999999999999995
payetî;3.599999999999999
provensalî;6.400000000000001
biliyan;2.8999999999999995
faule;3.1999999999999997
þayes;2.7
bilindahî;6.100000000000001
temase kirin;4.9
berfanbar;5.5
mêwîj;3.5999999999999996
goçik;4.4
bîberiye;4.7
þirînmeh;3.599999999999999
hub;2.4
heþir;2.9999999999999996
hîtî;3.2
pêxîl;3.9000000000000004
destheq;3.4
xitim;2.6
sixlet;2.7
feqîtî;3.3000000000000003
painostus;5.4
afrîkansî;5.6
sira;2.6
zehmetkêþî;6.3
conjucto;7.5
bisiklet;3.9999999999999996
pîle;2.3
pêþewatî;5.600000000000001
xeta;2.1999999999999997
kirîn;1.4999999999999998
rûkurkirina zava/ê;10.399999999999999
tilûr;4.4
dimik;1.8999999999999995
fîtik;3.0
kal û kût;7.4
histirîbirk;5.6000000000000005
arêkerdox;3.6
gwînîkurk;5.4
der-xistin;4.500000000000001
oponent;5.300000000000001
bakêþ;3.3
île;1.2999999999999998
