Word;Cost
stipuler;5.5
cundaner;6.0
udir;1.7999999999999998
perde;2.9
giudicher;7.5
tramuder;4.800000000000001
adater;2.5
aproer;3.9000000000000004
ndicher;4.800000000000001
seurander;5.5
arbitrer;6
reurganiser;7.700000000000001
ratificher;8.5
remplazer;6.5
aproer;3.9000000000000004
scurter;5.5
mpartir;2.5
dejeujer;3.4
eserziter;7.5
danejer;5.5
arjonjer;5.4
cianter;3.9000000000000004
avei;4
arester;3.8000000000000003
scriver;4.7
acrediter;6.9
resulter;6
capir;2.9
resulter;5.4
arester;3.5000000000000004
urganiser;6.9
cogner;4
stabilir;5.4
tradujer;5.7
capir;-1.3
emaner;3.9000000000000004
cianter;3.6000000000000005
atuer;1.6
ressolver;6.9
aplicher;8
alesirer;5.5
determiner;1.4
trasferir;-1.0
ndicher;4.9
ester;-0.20000000000000018
storjer;5.5
eserziter;3.1999999999999997
cruzier;4.3
registrer;6.9
cunferir;-1.2
savei;2.9
respuender;6.4
goder;2.4
danejer;5
ejaminer;4.9
educher;4.5
coordiner;6.9
plovei;2.6999999999999997
vedei;3.0
meter;1.6
entenjer;5.4
pruibir;2.5
romper;4.5
dejeujer;3.9000000000000004
ressolver;6.9
arjonjer;4.800000000000001
seurander;6.5
scriver;4.4
unir;0.9
passer;3.3000000000000003
udir;-0.9
deslier;5.5
viver;1.6999999999999997
gaujer;4.5
damander;5.9
jonjer;3.5
podei;2.8
urganiser;5.4
mpartir;-1.0
atribuir;0.29999999999999993
determiner;2.8
afermer;-0.09999999999999998
respuender;8
sotscriver;8.5
alesirer;-0.30000000000000004
emaner;4.5
urganiser;5.800000000000001
dovei;2.8
njinier;3.5000000000000004
aplicher;6
scuter;2.8
spieter;3.7
garantir;-1.1
pronunzier;7.9
prejenter;3.8000000000000003
depenjer;4.5
condujer;5.4
dovei;1.6999999999999997
aplicher;6
resulter;6
