Word;Cost
salvifico;14
adjunctivus;4
neanias;9
juscularius;12
bracio;9
incipio;7
despicio;9
subobscurus;7
gaudebundus;3
labefacto;11
ephoebias;19
cicatrix;9
habilito;9
constupro;11
ovalifolius;2
hinnio;6
calcicolus;2
rumusculus;12
xylobalsamum;4
harundinosus;5
pruina;4
induo;5
crapulatus;4
molluscus;17
conscelero;11
exsupero;11
reamo;7
iratior;4
vocabularium;10
adenensis;4
incorporo;8
sortitor;12
confinium;4
confictio;8
circumligo;15
discutio;12
abeo;5
assuo;7
gratias ago;16
naenia;1
cariosus;4
inconsuetus;6
cludo;7
ineo;5
percutio;9
defrico;8
vermiferus;1
sublevo;10
displiceo;10
vecordissimus;6
assicco;10
rosewoodensis;7
sacrococcygeus;3
percutio;8
vendito;12
flatus;3
oenanthium;20
depreco;9
florentissimus;7
adiantum;7
annonarius;4
tabernula;9
excio;9
despumo;12
Cimmerius;3
sparsio;7
causabilis;3
coaduno;9
progressio;9
felio;7
groenlandicus;2
retractatio;8
divino;13
catulus;2
marmoreus;2
exardo;9
ulterior;2
murrio;10
desumo;9
sycaminus;6
cenchritis;10
garrio;7
excerebro;11
cinaedicus;2
limosus;5
adtento;10
cubus;2
saccibuccis;2
praetermitto;12
substerno;13
praestruo;10
comma;5
dispergo;12
piperatus;3
nodatio;12
abdicatorius;3
pusillanimis;3
jubeo;8
illativus;4
defingo;12
antebrachium;7
trimaculatus;2
Sixto-Clementinus;6
putidus;3
caelestinus;21
appromitto;10
disrumpo;12
pisto;7
puls;3
ecfutuo;9
femoratus;2
metus;10
cifra;11
spumiger;4
ignivagus;2
aedituus;9
desponso;14
praestruo;8
thius;3
posteritas;11
sinceritas;12
abominabilis;4
relinquo;9
reageo;9
potestas;3
frigidatio;7
calidissimus;5
perditissimus;6
meracissimus;6
relevo;9
perceptio;8
docibilis;1
inpero;9
tremulus;2
murtatum;5
falarica;5
jejuno;7
nequior;3
viridulus;3
plumosus;6
allaboro;7
agrarius;2
subvolo;12
tinguo;10
remano;11
squamatus;5
turcomannicus;2
curium;4
baccalaureus;9
praedispono;13
camelopardalis;14
amiculum;2
pudeo;7
lychnis;3
cinerarium;8
polychronius;1
iaspius;5
obcaeco;7
undulo;8
conregno;8
desumo;9
apprimus;3
denoto;10
commando;8
sacrufico;10
beo;5
