Word;Cost
nacionālists;4
nemirst;2
svešinieks;4
neskatīšana;11
moldāvu valoda;12
visarmēniskākais;30
aklums;7
nepelnīt;2
izcept;13
dzeltenīgs;17
nenabadzināt;23
borščs;3
vokālists;9
stigt;4
visvainīgākais;4
spulgais;19
plašākais;3
stādīt;11
humānistiskāks;3
sarkanais;4
ģeofizikālais;2
garša;1
stāstnieks;11
grieķiskais;21
svešādākais;3
paradoksāls;21
pateikt;4
šahāda;5
zaķītis;3
ticamais;4
nocept;1
progress;2
gailēns;7
iedarbīgs;18
mongoliskais;3
mazturīgais;21
īpašs;2
ģenitīvs;7
šakālis;2
neticēt;13
vajadzīgākais;27
nazāls;11
neglītākais;6
eksistenciālistiskais;41
zīt;4
visdrošākais;21
aseksuālākais;27
vingrot;5
mošeja;2
visbaltākais;4
skābekļa spilvens;18
islandiskāks;3
čakls;1
telefoniskāks;28
vaļa;4
erotiskāks;7
oranžīgs;11
trūcīgs;2
tēvocis;4
necaurspīdīgākais;5
anormālais;21
negriezt;1
visiesarkanākais;33
kailāks;12
vismantīgākais;7
neparastāks;2
zābaks;5
pornogrāfiskākais;3
garšīgākais;21
starene;4
guņģis;2
slimākais;18
raižpilns;13
lēkt;5
lipnāks;15
skolnieks;2
necepināt;8
viseiropeiskākais;31
pasaka;2
nepateicīgums;13
rokas soma;3
visaizmirsīgākais;7
apvienošana;2
visfilozofiskākais;4
cilvēciskākais;3
nedoties;3
notikumu horizonts;16
humānists;3
neart;1
acīgāks;3
nebēdne;1
dregnākais;21
kustēties;2
sāļākais;19
grāmatnīca;2
vismīkstākais;4
sibīrietis;4
kirgīzu valoda;12
politiskākais;6
aziātiskais;23
visteicamākais;4
augļu koks;1
skaitliskāks;6
zaļganākais;2
īpašais;14
dancot;11
britiskākais;4
etnogrāfiskākais;4
gaišākais;18
zemnieks;8
pilsonisks;3
rasains;13
rags;4
dusēt;9
augstāks;14
velns;1
vēsturiskāks;21
turkmēnis;12
šausmīgais;4
visdāsnākais;25
strēle;7
dienvidslāvisks;6
žvankstēt;4
zemais;3
zvērs;5
melnais caurums;4
orgāns;1
visstraujākais;4
neiesist;15
eksistenciālisms;17
baidīties;1
dzintars;2
necepšana;9
tārps;6
piederēt;1
vājāks;1
modernākais;20
nevingrot;0
luksemburgiskais;5
murrāt;7
kosmoloģisks;23
matainais;19
slota;5
visbiklākais;4
visnacionālistiskākais;5
pērve;4
izteikt;5
biežākais;3
turpmākais;5
skatīt;3
bakteriofāgs;11
laika vārds;1
raizīgais;17
redzīgais;19
rupja vīle;10
polārais lācis;17
slavenāks;19
palikt;4
raksturojums;12
lustra;3
vismodrākais;4
stīvs;4
pasīvākais;21
rupāks;2
ieliet;2
viszemākais;3
indīgais;3
raudiens;3
nīderlandiskais;3
vingrākais;3
afgāniskāks;23
neklepot;3
dilles;0
vislētākais;22
spožs;10
miglaināks;19
nogurt;2
velnišķīgākais;25
karot;4
insekts;8
nezīdināt;9
botāniķis;2
pētīt;4
nepareizāks;2
kurlāks;2
censīgāks;3
klavieres;0
čehiete;7
vecis;3
darīt;8
dalīt;4
