Word;Cost
elatīv;8
likkõ;3
pȯiški;3
blēḑ;3
seismõztuoistõnz;10
sigžkū;2
ūļ;3
vīmkū;4
statsij;5
mōmīez;5
mōmīez;3
neitški;7
mǟdlõ;6
azūmsõnā;7
ūomõg;3
mǟdlõ;9
pǟva;4
tōvaz;3
sõzār;5
vīdõz;5
jemā;1
pānda;4
jellõ;4
jellõ;7
mǟdlõ;1
tas;3
kīņḑõļkū;6
pōŗ;2
sigžkū;5
kuolmõndpǟva;9
detsembõr;7
ougust;0
kuolmsadāz;8
pānda;2
dattõd;2
ažāsõnā;6
pānda;8
vȱlda;6
äm;3
sīlma;4
pǟva;5
kuolmi;3
līdõ;8
kūdtuoistõnz;4
nūoŗpōŗ;4
sõzār;7
knaš;4
tōvaz;4
ažāsõnā;1
pūolpǟva;3
vȱlda;8
kōdtuoistõnz;4
seissadāz;6
kūlõ;9
likkõ;1
drūošõ;5
lǟdõ;4
vīdkimdõz;8
līdõ;4
kīņtš;6
atrāita;6
ūļ;2
alīztas;6
tīemizsõnā;8
kūlõ;3
sadāz;5
tidār;1
janvār;2
lešknai;8
ȭdõg;2
kūlõ;7
kōdtuoistõnz;3
alli;5
lēḑkū;2
kōdõkssadāz;7
äm;4
seistuoistõnz;6
jellõ;5
nǟdõ;8
lǟdõ;9
kuolmsadāz;4
azūmsõnā;3
sīlma;2
tūļ;1
ūdāigast kū;1
kaffe;4
kuolmkimdõz;8
kievādkū;4
joutõmläpš;5
tīepǟva;5
kōdsadāz;7
tōvaz;5
analōg;3
mǟdlõ;1
ab;3
vȯl;3
janvār;4
vȱlda;7
vȯl;3
likkõ;3
