Word;Prediction;Actual
brána;brán;bran
hnědák;hnědáků;hnědáků
demoralizovat;demoraliyovaly by;demoralizovaly by
afroamerický;afroamerická;afroamerická
tancovat;byly bychom tancovaly;byly bychom tancovaly
robot;roboty;roboty
korigovat;budu korigovat;budu korigovat
programovat;byl by programoval;byl by programoval
nekontroverzní;nekontroverzní;nekontroverzní
západoevropský;západoevropské;západoevropské
květnový;květnových;květnových
nenávidět;nenáviděl;nenávidil jsem
blecha;bleše;bleše
acidóza;acidóz;acidóz
vzkříšení;vzkříšení;vzkříšení
nozdra;nozdry;nozdry
báseň;báseň;básní
malomocný;malomocné;malomocné
formulovat;byli by formulovali;byli by formulovali
islámský;islámskému;islámskému
jmenovat;jmenovaly jsme;jmenovaly jsme
pomlouvat;pomlouvala;pomlouvala
jezuitský;jezuitská;jezuitská
ambiciózní;ambicióznímu;ambicióznímu
minulost;minulosti;minulosti
latentní;latentnímu;latentnímu
jaguár;jaguár;jaguára
marnotratný;marnotratným;marnotratným
nepopíratelný;nepopíratelná;nepopíratelná
velký;velké;velké
neposkvrněný;neposkvrněná;neposkvrněná
klient;kliente;kliente
cesmína;cesmíně;cesmíně
náklad;náklad;náklad
situace;situací;situací
skříň;skříni;skříni
masturbovat;masturbujte;masturbujte
špatný;špatná;špatná
psát;psalo bys;psalo bys
hrubý;hrubé;hrubé
demotivovat;demotivovalo bych;demotivovalo bych
trpný;trpný;trpný
hořet;hořel;hořil
počitkový;počitkovým;počitkovým
divize;divizím;divizím
kóje;kójemi;kójemi
pečený;pečený;pečený
nakažlivost;nakažlivosti;nakažlivosti
obvaz;obvazu;obvazu
napsat;napsaly by;napsaly by
lístek;lístku;lístku
krůta;krůtou;krůtou
afghánský;afghánský;afghánský
komunikovat;komunikovali;komunikovali
připomínat;připomínány;připomínány
atentátník;atentátníky;atentátníci
okno;okna;okna
definovat;definovala;definovala
nelichotivý;nelichotivé;nelichotivé
rozkoukat;rozkoukali byste;rozkoukali byste
atomový;atomových;atomových
žák;žáku;žáku
zavlažovat;zavlažováno;zavlažováno
formální;formálním;formálním
formátovat;budu formátovat;budu formátovat
dezertovat;dezertujete;dezertujete
skrýt;budete skrýt;budete skrýt
anketa;anket;anket
pokračovat;pokračováno;pokračováno
anonymní;anonymním;anonymním
neetický;neetická;neetická
osobnost;osobnostmi;osobnostmi
atraktivní;atraktivní;atraktivní
listovat;budou listovat;budou listovat
reklama;reklamu;reklamu
hubeňour;hubeňourech;hubeňourech
vybavený;vybavené;‎vybavené
pyžamo;pyžama;pyžama
básnířka;básnířkám;básnířkám
kavárna;kavárnách;kavárnách
kačer;kačerem;kačerem
bezbolestný;bezbolestná;bezbolestná
podlaha;podlahu;podlahu
chrabrý;chrabrých;chrabrých
průměrný;průměrného;průměrného
sokratovský;sokratovští;sokratovští
sešit;sešitovi;sešitu
potřebovat;bude potřebovat;bude potřebovat
