Word;Prediction;Actual
pengeseddel;pengeseddel;pengeseddel
kvinde;kvinders;kvinders
jorde;jordende;jordende
symptom;symptommen;symptomet
kikser;kiksers;kiksers
tirsdag;tirsdags;tirsdags
ælte;ælter;ælter
album;alberne;albummerne
musikgruppe;musikgruppers;musikgruppers
bydelstat;bydelstaterne;bydelstaterne
brod;broden;brodden
kæle;kæles;kæles
meter;meters;meters
hydrolyse;hydrolyse;hydrolyse
svækling;svæklinger;svæklinge
tegneserie;tegneseries;tegneseries
trommesæt;trommesættet;trommesættet
differenskvotient;differenskvotient;differenskvotient
legetøj;legetøj;legetøj
sydvest;sydvests;sydvests
provins;provins;provins
revolution;revolution;revolution
migræne;migrænen;migrænen
materiale;materialer;materialer
vene;vener;vener
børnesoldat;børnesoldaterne;børnesoldaterne
massefylde;massefylderne;massefylderne
babysitter;babysitterene;babysitterene
nutid;nutids;nutids
ultralyd;ultralyd;ultralyd
kondolere;kondoleredes;kondoleredes
supermagt;supermagts;supermagts
resume;resumen;resumeet
svigte;svigtet;svigtet
mord;mordene;mordene
sprog;sprog;sprog
citron;citrons;citrons
turkis;turkissers;turkisers
olding;olding;olding
mayonnaise;mayonnaisen;mayonnaisen
akrobat;akrobatter;akrobater
dæmpe;dæmpede;dæmpede
sødestof;sødestoffet;sødestoffet
mavesaft;mavesafts;mavesafts
raritet;rariteten;rariteten
paté;patés;patés
voldgrav;voldgravs;voldgravs
cyste;cysten;cysten
semifinale;semifinale;semifinale
ægtemand;ægtemænds;ægtemænds
bevægelse;bevægelser;bevægelser
skræl;skræl;skræl
tegn;tegns;tegns
intervention;interventionen;interventionen
foregangsmand;foregangsmænds;foregangsmænds
kartoffel;kartoffels;kartoffels
prøve;prøven;prøven
demarkation;demarkations;demarkations
armhule;armhule;armhule
kikser;kiksere;kiksere
cigaretpakke;cigaretpakkerne;cigaretpakkerne
participium;participiums;participiums
postbud;postbud;postbud
flamme;flammers;flammers
scorereplik;scorereplik;scorereplik
soludbrud;soludbrude;soludbrud
akillessene;akillessene;akillessene
entré;entréen;entréen
spækhugger;spækhuggers;spækhuggers
massakre;massakrer;massakrer
etymologi;etymologis;etymologis
snebold;snebolde;snebolde
jødeharpe;jødeharpes;jødeharpes
kaution;kautioner;kautioner
flyttemand;flyttemændene;flyttemændene
firkant;firkanter;firkanter
sangfugl;sangfugle;sangfugle
gilde;gildes;gildes
stiver;stivers;stivers
babyalarm;babyalarmerne;babyalarmerne
søn;søn;søn
bæ;bæet;bæen
hymne;hymne;hymne
herbicid;herbicider;herbicider
eng;engen;engen
viser;viseren;viseren
millennium;millennier;millennier
rokere;roker;roker
skiderik;skiderikken;skiderikken
rejecocktail;rejecocktails;rejecocktails
fraktur;fraktur;fraktur
pengepung;pengepungers;pengepunges
participium;participium;participium
klynge;klynges;klynges
mær;mær;mære
udstyre;udstyredes;udstyredes
hjelm;hjelme;hjelme
sonate;sonate;sonate
udråbstegn;udråbstegnene;udråbstegnene
skifte;skifters;skifters
surhedsregulator;surhedsregulators;surhedsregulators
bro;bros;bros
lipid;lipiders;lipiders
trespring;trespringene;trespringene
cigaretpakke;cigaretpakkes;cigaretpakkes
artikel;artikel;artikel
galehus;galehuset;galehuset
kreds;kredserne;kredsene
trafikprop;trafikprops;trafikprops
hukommelse;hukommelse;hukommelse
embedsmand;embedsmands;embedsmands
bilist;bilisterne;bilisterne
benzinstation;benzinstations;benzinstations
tidsrejse;tidsrejser;tidsrejser
spændingsforskel;spændingsforskel;spændingsforskel
entre;entrer;entreer
foster;fostrene;fostrene
si;si;si
manuskript;manuskripten;manuskriptet
vaffel;vaflers;vaflers
motorvej;motorvejs;motorvejs
synapse;synapsers;synapsers
thiuf;thiuffer;thiufæ
kører;kørere;kørere
æblekerne;æblekernerne;æblekernerne
skræddermester;skræddermesters;skræddermesters
skråning;skråningen;skråningen
lastbil;lastbilerne;lastbilerne
pæderast;pæderasts;pæderasts
klap-sammen-mad;klap-sammen-mads;klap-sammen-mads
vane;vanen;vanen
bestie;bestierne;bestierne
spiserør;spiserør;spiserør
muldvarp;muldvarppen;muldvarpen
krematorie;krematories;krematories
mær;mærrene;mærene
granat;granater;granater
eliksir;eliksirs;eliksirs
akkumulator;akkumulatorers;akkumulatorers
fedt;fedt;fedter
faktum;faktummet;faktummet
babybio;babybioers;babybioers
skalerbarhed;skalerbarheden;skalerbarheden
computerspilkarakter;computerspilkaraktrene;computerspilkaraktererne
vandregræshoppe;vandregræshoppe;vandregræshoppe
krøsus;krøsuse;krøsusser
klare;klar;klar
ridt;ridtet;ridtet
seng;sengene;sengene
sortering;sortering;sortering
marked;markeder;markeder
afsked;afskeds;afskeds
donere;donerer;donerer
pande;panderne;panderne
kilder;kilderne;kilderne
historie;histories;histories
lue;luerne;luerne
ballet;balletten;balletten
kel;klers;keles
kylling;kyllingen;kyllingen
telefonbog;telefonbog;telefonbog
gondol;gondols;gondols
skilling;skillingerne;skillingerne
massefylde;massefyldes;massefyldes
annektering;annekteringerne;annekteringerne
marinere;marineres;marineres
