Word;Prediction;Actual
kadakas;kadaka;kadaka
vaatama;vaatas;vaatas
fallos;fallosele;fallosele
tahtma;tahtev;tahtev
naerma;naersite;naersite
võtma;olevat võtnud;olevat võtnud
kohvimasin;kohvimasinani;kohvimasinani
ütlev;ütleva;ütleva
kaltsedon;kaltsedonis;kaltsedonis
kee;keed;keed
kodanlane;kodanlasel;kodanlasel
kajastama;oleksid kajastanud;oleksid kajastanud
kesköö;kesköödena;kesköödena
ajama;ajaksin;ajaksin
pallaadium;pallaadiumdesse;pallaadiumdesse
diisel;diistelt;diislitelt
võitma;oleks v sõidetud;oleks võidetud
erinema;eringem;erinegem
olema;oled;oled
vasar;vasaraid;vasaraid
koristama;koristavat;koristavat
öökima;ei ole öökinudp;ei ole öökinudp
austama;austasin;austasin
diiler;diilriteni;diileriteni
ester;esteritena;estritena
tegema;olid tegenud;olid teinud
jäätisemasin;jäätisemasinita;jäätisemasinata
välde;väldteni;väldeteni
ingellik;ingellikusse;ingellikku
poolakas;poolakateks;poolakateks
õhufilter;õhufiltritest;õhufiltritest
väeti;väetidelt;väetitelt
vannituba;vannitubadeni;vannitubadeni
nikkel;nikkelaks;nikliks
einsteinium;einsteiniumdeks;einst
palataliseerima;palataliseeris;palataliseeris
pudel;pudelis;pudelis
aktiinium;aktiiniumil;aktiiniumil
ehitama;ei ehita;ei ehita
ajama;ajan;ajan
põldpüü;põldpüüdelt;põldpüüdelt
euro;eurot;eurost
punker;punkriteta;punkriteta
katma;kadaksid;kataksid
gadoliinium;gadoliiniumis;gadoliiniumis
järgnema;oled järgnud;oled järgnenud
aitama;olete aitanud;olete aidanud
hüvitama;oli hüvitatud;oli hüvitatud
loendama;oleksin loendanud;oleksin loendanud
selgitama;selgitaksin;selgitaksin
ostma;ostetaks;ostetaks
liibuma;ei ole liibunudp;ei ole liibunudp
häirima;häiris;häiris
asuma;ei asutaks;ei asutaks
sõiduk;sõidukuga;sõidukiga
pilu;pilude;pilude
lemmik;lemmikute;lemmikute
nakkus;nakkusele;nakkusele
oksendama;oksendavad;oksendavad
kajastama;kajastasid;kajastasid
ohutu;ohutule;ohutule
ütrium;ütriumis;ütriumis
sipelgas;sipelgate;sipelgate
vibutama;vibutatud;vibutatud
kapital;kapitalt;kapitali
heinakuu;heinakuud;heinakuud
hõberebane;hõberebasteks;hõberebasteks
paarituma;paarituksite;paarituksite
vannituba;vannitubadelt;vannitubadelt
naerma;ära naer;ära naera
lugema;lueb;loeb
kasvama;kasvasid;kasvasid
türklane;türklase;türklase
teadmine;teadmisteks;teadmisteks
hakkama;hakake;hakake
eitama;ei olevat eitanudp;ei olevat eitanudp
sõnaraamat;sõnaraamat;sõnaraamatu
kihutama;olgu kihutanud;olgu kihutanud
kapten;kaptnalt;kaptenilt
paluma;palus;palus
diisel;diiselaks;diisliks
kaevur;kaevuriteni;kaevuriteni
tüdruk;tüdrukisse;tüdrukusse
kana;kanale;kanale
sarnaluu;sarnaluudeta;sarnaluudeta
jugapuu;jugapuudele;jugapuudele
sidrun;sidrunid;sidrunid
hoidja;hoidjatega;hoidjatega
ununbium;ununbiumdest;ununbiumdest
haridus;hariduse;hariduse
liivlane;liivlase;liivlase
oimuluu;oimuluudena;oimuluudena
otsmikuluu;otsmikuluuga;otsmikuluuga
trofee;trofeel;trofeel
maantee;maantee;maantee
kirjutama;kirjutasite;kirjutasite
mõtlemine;mõtlemisse;mõtlemisse
luterlane;luterlases;luterlases
higistama;higistati;higistati
orhidee;orhideedes;orhideedes
riietumine;riietumised;riietumised
läbistama;läbistati;läbistati
palataliseerima;ärgem palataliseerigem;ärgem palataliseerigem
aste;astetele;astetele
valetaja;valetajaid;valetajaid
kohtama;kohtan;kohtan
tseerium;tseeriume;tseeriume
