Word;Prediction;Actual
ostoba;ostobaként;ostobaként
tetraéder;tetraéderek;tetraéderek
decigramm;decigrammban;decigrammban
fertály;fertálybe;fertályba
hallható;hallhatókat;hallhatókat
kobra;kobráknál;kobráknál
kanna;kannából;kannából
rokon;rokonért;rokonná
svábtök;svábtökökbe;svábtökökre
felvilágosítás;felvilágosításoknál;felvilágosításoknál
nyelvtan;nyelvtanokat;nyelvtanokat
köteg;kötegekként;kötegekként
ökölvívó;ökölvívónál;ökölvívónál
szerencsés;szerencsést;szerencséset
újságárus;újságárusra;újságárusra
jeti;jetiekbe;jetikbe
ápolóintézet;ápolóintézeteknél;ápolóintézeteknél
sötétség;sötétségektől;sötétségektől
napilap;napilapra;napilapra
minaret;minarettel;minarettel
alapoz;alapoz;alapoznia
gyorsúszás;gyorsúszásért;gyorsúszásért
hagyma;hagymától;hagymától
megüt;megütjátok;megütitek
szűzhártya;szűzhártyán;szűzhártyán
befecskendezés;befecskendezéseknél;befecskendezéseknél
elősegítés;elősegítésig;elősegítésig
bevándorlás;bevándorlásba;bevándorlásnál
fejlett;fejlettnek;fejlettnek
mellékfolyó;mellékfolyóból;mellékfolyóból
látszat;látszatoknál;látszatoknál
felhőcske;felhőcskéknek;felhőcskéknek
hangtalan;hangtalanokból;hangtalanokból
koktélparti;koktélpartin;koktélpartin
pedikűr;pedikűrként;pedikűrként
hierarchia;hierarchiák;hierarchiák
igazságosság;igazságosságokat;igazságosságokat
muff;muffoknál;muffokba
taníttat;taníttatjátok;taníttatjátok
tudásuk;tudásuket;tudásukat
százados;századosaktól;századosoktól
boglya;boglyának;boglyát
teremt;teremtana;teremtene
gomb;gombért;gombbal
szenvedés;szenvedésekként;szenvedésekként
hág;hágniuk;hágniuk
prof;profnál;profba
reparál;reparálnám;reparálnám
értékesít;értékesítettél;értékesítettél
árvaház;árvaházaknak;árvaházakkal
hármasugrás;hármasugrásért;hármasugrásért
kapcsolati;kapcsolatiekről;kapcsolatiakról
középkori;középkoriakba;középkoriakba
masszázs;masszázsban;masszázsban
mikroszkóp;mikroszkópot;mikroszkópot
tüzérség;tüzérséghez;tüzérségből
mechanizál;mechanizálnánk;mechanizálnánk
szeptemberi;szeptemberiig;szeptemberiig
ígéret;ígéreteket;ígéreteket
kudarc;kudarcban;kudarcban
somogyi;somogyiaktól;somogyiaktól
taréj;taréjakból;taréjokból
fóka;fókákban;fókákban
zajtalanabb;zajtalanabbon;zajtalanabbon
kényszer;kényszerhez;kényszerhez
vigyáz;vigyáztok;vigyáztok
mumus;mumusért;mumusért
cukorrépa;cukorrépákban;cukorrépákban
expresszív;expresszívban;expresszívben
papírpohár;papírpohárekig;papírpoharakká
rezervátum;rezervátumon;rezervátumban
alatti;alattieknek;alattiaknak
harangvirág;harangvirágokban;harangvirágokban
geodézia;geodéziához;geodéziához
kanna;kannákért;kannákért
szükségesség;szükségességig;szükségességig
SCSI;SCSI;SCSI-t
stimulál;stimulálni;stimulálni
vektor;vektornál;vektorba
benzoesav;benzoesavekhez;benzoesavakhoz
életbiztosítás;életbiztosításnál;életbiztosításnál
strófa;strófáig;strófáig
mellékes;mellékeseknek;mellékeseknek
abszorpció;abszorpciókról;abszorpciókból
bűnbak;bűnbakként;bűnbakként
legjelentősebb;legjelentősebbhez;legjelentősebbhez
moszkvai;moszkvaiakig;moszkvaiakig
világháború;világháború;világháborúkért
öntöz;öntözzen;öntözzön
nyomozás;nyomozásoknál;nyomozásoknál
demokrácia;demokrácia;demokrácia
zoológia;zoológiákra;zoológiákra
szén;széntől;széntől
aktivizál;aktivizálva;aktivizálva
boldogabb;boldogabbakból;boldogabbakból
facsavar;facsavarokról;facsavarokról
szervezetetek;szervezetetekből;szervezetetekből
fogas;fogasig;fogassá
szemüveg;szemüveg;szemüveg
hajháló;hajháló;hajháló
felosztás;felosztásokért;felosztásokért
éghajlattan;éghajlattanba;éghajlattanba
arató;aratók;aratók
perdít;perdítanátok;perdítenétek
szemceruza;szemceruzáért;szemceruzáért
gyártási;gyártásinál;gyártásinál
kömény;köural;kömények
szentesít;szentesítsa;szentesítse
szolgáltatásai;szolgáltatásaihoz;szolgáltatásaihoz
viselő;viselőktől;viselőktől
agancs;agancshoz;agancshoz
pártprogram;pártprogramtól;pártprogramtól
javító;javítóig;javítóig
holdfény;holdfényen;holdfényen
gekkó;gekkókkal;gekkókkal
megtalálható;megtalálhatóvá;megtalálhatóvá
fogyaszt;fogyasztott;fogyasztott
bóvli;bóvliért;bóvliért
orvosság;orvosságot;orvosságot
hóvakság;hóvaksághoz;hóvaksághoz
zörej;zörejekért;zörejekért
elás;elásném;elásnám
botrány;botrányhoz;botrányhoz
katódsugárcső;katódsugárcsővé;katódsugárcsővé
keresztrejtvény;keresztrejtvényekbe;keresztrejtvényekre
sirály;sirályokkal;sirályokkal
nagyfröccs;nagyfröccsokkal;nagyfröccsökkel
figyel;figyeltél;figyeltél
rece;recében;recében
átalakítása;átalakításán;átalakításán
vég;végeket;végek
ektoplazma;ektoplazmákként;ektoplazmákként
cintányér;cintányérért;cintányérért
lét;létbe;létre
etán;etánra;etánra
higanylámpa;higanylámpákkal;higanylámpákkal
fenevad;fenevad;fenevadnál
akkreditív;akkreditívnak;akkreditívnek
előfizető;előfizetőben;előfizetőn
antibiotikum;antibiotikumokon;antibiotikumokon
sajtó;sajtóktól;sajtóktól
próba;próbába;próbába
frenológia;frenológiának;frenológiának
meglep;meglepk;meglepnek
kvíz;kvíznél;kvíznél
szomj;szomjakba;szomjakba
születés;születésből;születésből
memorizál;memorizálná;memorizálná
érzet;érzetekről;érzetekről
diszkosz;diszkoszokból;diszkoszokból
csel;cselekkel;cselekért
maharáni;maharánihoz;maharánihoz
világítócső;világítócsőhöz;világítócsőhöz
borogatás;borogatásokon;borogatásokon
rubel;rubellé;rubellé
tökéletesít;tökéletesítettetek;tökéletesítettetek
térít;térítunk;térítünk
piton;pitontól;pitontól
szabotőr;szabotőrokon;szabotőrökön
gallér;gallérekből;gallérokból
tojásrántotta;tojásrántottán;tojásrántottán
takaró;takarónál;takarónál
cigaretta;cigarettává;cigarettáért
üdvözlőkártya;üdvözlőkártyáknak;üdvözlőkártyáknak
piacgazdaság;piacgazdaságokban;piacgazdaságokban
műsor;műsorekre;műsorokra
füleitek;füleitektől;füleitektől
telefonszám;telefonszámmal;telefonszámmal
domesztikál;domesztikálsz;domesztikálsz
egybeír;egybeírtad;egybeírtad
agitál;agitálnom;agitálnom
zökkenőmentes;zökkenőmentesekig;zökkenőmentesekig
bőrű;bőrűhöz;bőrűhöz
szenátus;szenátusokig;szenátusokig
küllő;küllőtől;küllőtől
elhelyez;elhelyeznénk;elhelyeznénk
világotok;világotokhoz;világotokhoz
dokumentál;dokumentálják;dokumentálják
jelentőség;jelentőségek;jelentőségek
államigazgatás;államigazgatásért;államigazgatásért
póréhagyma;póréhagymánál;póréhagymánál
szaltó;szaltóval;szaltóval
faragatlanabb;faragatlanabból;faragatlanabból
tékozol;tékozoltuk;tékozoltuk
revideál;revideált;revideált
olvasás;olvasásokért;olvasásokért
halloween;halloweenből;halloweenből
párkány;párkánnyal;párkánnyal
pihe;pihére;pihére
kozák;kozákekhez;kozákokhoz
odavág;odavágnék;odavágnék
fűnyíró;fűnyírókként;fűnyírókként
megválasztás;megválasztásokról;megválasztásokról
fektet;fektetned;fektetned
tombola;tombolával;tombolával
pártfogás;pártfogáshoz;pártfogáshoz
idéz;idézva;idézve
mandzsetta;mandzsettán;mandzsettán
pop;popig;popig
cseresznye;cseresznyékké;cseresznyékké
disznóhús;disznóhúsokról;disznóhúsokról
szervezés;szervezésekkel;szervezésekkel
húsvét;húsvéteknek;húsvétoknak
verés;verésekért;verésekért
olvasási;olvasásiban;olvasásiban
megélhetési;megélhetésival;megélhetésivel
üzemmód;üzemmódnak;üzemmódnak
kód;kóddá;kóddá
prevenció;prevenciókká;prevenciókká
időjárási;időjárásiekig;időjárásiakig
lutécium;lutéciumért;lutéciumért
sarkantyú;sarkantyúból;sarkantyúból
utópia;utópiába;utópiába
bizonyosság;bizonyosságokért;bizonyosságokkal
kiábrándít;kiábrándítania;kiábrándítania
benyújt;benyújtse;benyújtsa
főigazgató;főigazgatónak;főigazgatónak
lemond;lemond;lemondanának
bojtorján;bojtorjánból;bojtorjánból
értelmetlen;értelmetlenokká;értelmetlenekké
versenyautó;versenyautóig;versenyautóig
archeológia;archeológiáig;archeológiáig
hangmérnök;hangmérnökre;hangmérnökre
menny;mennyoknak;mennyeknek
tilalom;tilalomba;tilalomba
megélhetés;megélhetéseknek;megélhetéseknek
személyjel;személyjeleket;személyjeleknek
nagykövet;nagykövetekként;nagykövetekként
kohász;kohásznél;kohásznál
anyagai;anyagaira;anyagaira
szabadságharcos;szabadságharcosakba;szabadságharcosokba
látogat;látogatandó;látogatandó
lenéz;lenézzuk;lenézzük
munkavégzés;munkavégzéseken;munkavégzéseken
oktató;oktatón;oktatón
legviszonylagosabb;legviszonylagosabbaktól;legviszonylagosabbaktól
mozgástan;mozgástantól;mozgástantól
teátrista;teátristaként;teátristaként
alkalmazható;alkalmazhatóknál;alkalmazhatóknál
közvetítő;közvetítőt;közvetítőt
papság;papságoknak;papságoknak
tea;teákról;teákról
megfogalmazása;megfogalmazásától;megfogalmazásától
képességű;képességűben;képességűben
esernyő;esernyőnél;esernyőbe
műsor;műsorhoz;műsorból
versenyképesség;versenyképességeknél;versenyképességeknél
kenotáfium;kenotáfiumért;kenotáfiumért
vidékfejlesztési;vidékfejlesztésiekhez;vidékfejlesztésiekhez
ragály;ragályoknál;ragályokba
terjedelem;terjedelemért;terjedelemért
harapdál;harapdálnál;harapdálnál
fütty;fütty;fütty
körző;körzőről;körzőről
halásznadrág;halásznadrágokból;halásznadrágokból
manézs;manézsokként;manézsokként
legérdesebb;legérdesebbig;legérdesebbig
megbocsát;megbocsátasz;megbocsátasz
ápoló;ápolar;ápoló
racionalizál;racionalizálnom;racionalizálnom
legnémább;legnémábbként;legnémábbként
nyűgös;nyűgösra;nyűgösre
gerincoszlop;gerincoszlopot;gerincoszlop
hülye;hülyénél;hülyénél
sminkel;sminkeltünk;sminkeltünk
vicces;viccesekből;viccesekből
diszkriminál;diszkrimináljon;diszkrimináljon
főkör;főkörok;főkörök
gyári;gyárikhoz;gyáriakhoz
estély;estélyokról;estélyektől
kodifikál;kodifikálná;kodifikálná
ugrószekrény;ugrószekrényekbe;ugrószekrényekbe
kirándulás;kirándulásnál;kirándulásnál
tagjelölt;tagjelölt;tagjelölt
cadik;cadikokkal;cadikokkal
kandúr;kandúrokkal;kandúrokkal
megnyer;megnyerok;megnyerek
aligátor;aligátoroknál;aligátorokon
hurrikán;hurrikánból;hurrikánból
bíboros;bíborosakat;bíborosok
viaszgyertya;viaszgyertyáknak;viaszgyertyáknak
internetadó;internetadókkal;internetadókkal
szúnyog;szúnyogokért;szúnyogokért
bicikli;bicikliakra;biciklikbe
csendes;csendes;csendes
világgazdaság;világgazdaságokkal;világgazdaságokkal
dobfelszerelés;dobfelszerelésként;dobfelszerelésig
kettőspont;kettőspontekbe;kettőspontokba
ravatal;ravatalt;ravatalt
áttörés;áttörésekig;áttörésekig
kombináció;kombingular;kombináció
szeletel;szeletelve;szeletelve
akasztófa;akasztófákról;akasztófákból
csúszópénz;csúszópénz;csúszópénz
primitív;primitívaknak;primitíveknek
cinege;cinegéktől;cinegéktől
agyonüt;agyonütsanak;agyonüssenek
miniszoknya;miniszoknyákkal;miniszoknyákkal
évszázados;évszázadosakig;évszázadosakig
balítélet;balítéleteknek;balítéleteknek
szurony;szuronyakból;szuronyokból
pálma;pálmaként;pálmáig
svájci;svájciken;svájciakon
álomgyár;álomgyárokból;álomgyárakból
nadragulya;nadragulyáért;nadragulyáért
vandál;vandáloknak;vandáloknak
improvizáció;improvizációért;improvizációért
atomerőmű;atomerőműhöz;atomerőműhöz
fluxus;fluxusként;fluxusként
szesz;szeszként;szeszként
aláírás;aláírásoknál;aláírásokon
atomfegyver;atomfegyverért;atomfegyverért
felír;felírnátok;felírnátok
ágytál;ágytálakhoz;ágytálakhoz
ködösít;ködösítotok;ködösítetek
tudásszomj;tudásszomjakért;tudásszomjakká
légitársaság;légitársaságnak;légitársaságnak
kristály;kristáknál;kristályoknál
hazudik;hazudikk;hazudniuk
padlizsán;padlizsánokkal;padlizsánokkal
jegypénztár;jegypénztárrá;jegypénztárig
tájékoztat;tájékoztatják;tájékoztatják
cincog;cincogj;cincogj
előmozdít;előmozdítettük;előmozdítottuk
aprósütemény;aprósüteménynél;aprósüteménynél
szolgáló;szolgálókig;szolgálókká
latolgat;latolgatanák;latolgatnák
energiaigény;energiaigényektől;energiaigényektől
rúzs;rúzsokkal;rúzsokért
rugó;rugókhoz;rugókhoz
céllövölde;céllövöldékig;céllövöldékig
élesebb;élesebbért;élesebbért
dada;dadán;dadában
tenyérjóslás;tenyérjóslásokat;tenyérjóslásokat
multimédia;multimédiára;multimédiára
mérnök;mérnökok;mérnököket
rendszeresség;rendszerességbe;rendszerességbe
szervezeteim;szervezeteimnél;szervezeteimnél
hihetetlen;hihetetlenből;hihetetlenből
szélörvény;szélörvényként;szélörvényként
tótumfaktum;tótumfaktumnál;tótumfaktumnál
fénysebesség;fénysebességekből;fénysebességekből
kóborol;kóborolnám;kóborolnám
rövidít;rövidítanod;rövidítened
pelikán;pelikánra;pelikánra
morális;morálissal;morálissal
ív;ív;singular
erőteljes;erőteljes;erőteljes
legrelevánsabb;legrelevánsabb;legrelevánsabb
asszonyos;asszonyosból;asszonyosból
űrlény;űrlral;űrlények
buszvezető;buszvezetőkig;buszvezetőkig
gördeszka;gördeszkákért;gördeszkákért
len;lenekre;lenekbe
abroncs;abroncsig;abronccsá
gyógyszerészeti;gyógyszerészetiekig;gyógyszerészetiekig
rab;raból;rabból
időjárás;időjárásba;időjárásba
szükségesebb;szükségesebbekké;szükségesebbekké
jóslat;jóslatoknak;jóslatoknak
magma;magmát;magmát
hatásosabb;hatásosabbhoz;hatásosabbhoz
paci;paciakra;pacikra
bukószél;bukószéleken;bukószelekben
imazsámoly;imazsámolyhez;imazsámolyhoz
olimpia;olimpiáig;olimpiává
futás;futásként;futásként
népgazdaság;népgazdaságokkal;népgazdaságokért
mentés;mentésekért;mentésekért
libikóka;libikókáig;libikókáig
kajmakám;kajmakámokból;kajmakámokból
nehézkes;nehézkessel;nehézkessel
kitilt;kitiltná;kitiltaná
kotyvaszt;kotyvasztenétek;kotyvasztanátok
genocídium;genocídiumokkal;genocídiumokkal
úszógumi;úszógumin;úszógumin
mellhártyagyulladás;mellhártyagyulladásba;mellhártyagyulladásba
feldob;feldob;feldobja
szűrő;szűrőnek;szűrőnek
dúsabb;dúsabbakban;dúsabbakban
aranyláz;aranylázoknál;aranylázaknál
frissítés;frissítésekhez;frissítésekhez
számottevő;számottevők;számottevőek
dél;délból;délhez
nyomor;nyomorról;nyomorról
kín;kínhoz;kínra
megfigyelő;megfigyelőként;megfigyelőként
kedvel;kedvelsz;kedvelsz
kínos;kínosból;kínosból
személyiség;személyiségig;személyiségig
halhatatlanság;halhatatlanságokban;halhatatlanságokban
vénasszony;vénasszonyokban;vénasszonyokban
műemlék;műemlékhoz;műemlékhez
kibocsát;kibocsátaniuk;kibocsátaniuk
rombusz;rombusszá;rombusszá
sarzsi;sarzsival;sarzsival
bezár;bezártem;bezártam
karamell;karamellokként;karamellekként
halász;halászokat;halászok
festék;festéknek;festéket
legszándékosabb;legszándékosabbakba;legszándékosabbakba
horgászzsinór;horgászzsinórokkal;horgászzsinórokkal
magmakamra;magmakamrákká;magmakamrákká
alsószoknya;alsószoknyából;alsószoknyából
egyenérték;egyenértékokba;egyenértékekbe
utazómagasság;utazómagasságokig;utazómagasságokig
siksze;siksze;sikszékre
referencia;referenciához;referenciához
propaganda;propagandákká;propagandákká
átlagéletkor;átlagéletkorrá;átlagéletkorrá
palota;palotákhoz;palotákra
pilótafülke;pilótafülkeként;pilótafülkeként
diftongus;diftongusnál;diftongusnál
nyereség;nyereséggel;nyereséggel
tudományos;tudományoson;tudományoson
kicsiny;kicsinyoknál;kicsinyeknél
szívtipró;szívtipróban;szívtipróban
szillogizmus;szillogizmusnak;szillogizmusnak
kedvesebb;kedvesebből;kedvesebből
műbútorasztalos;műbútorasztalossal;műbútorasztalossal
öngyújtó;öngyújtóig;öngyújtóként
madarász;madarászból;madarászból
mutató;mutatón;mutatón
megkaparint;megkaparintek;megkaparintok
polgármesteri;polgármesteriért;polgármesteriért
őszibarack;őszibarackokra;őszibarackokra
szeparál;szeparálnának;szeparálnának
horogkereszt;horogkeresztig;horogkeresztig
postaláda;postaládáig;postaládává
iszlám;iszlámokért;iszlámokért
parancsnok;parancsnoktől;parancsnoktól
hívás;hívással;hívással
megfoghatatlanabb;megfoghatatlanabbnak;megfoghatatlanabbnak
derült;derültakban;derülteken
motor;motortól;motorról
ámít;ámítse;ámítsa
pulzár;pulzárekre;pulzárokra
kisváros;kisvárosaknak;kisvárosoknak
Rorschach-teszt;Rorschach-tesztokká;Rorschach-tesztekké
megállapít;megállapít;megállapít
beszerez;beszereznénk;beszereznénk
attraktív;attraktívet;attraktívat
autómentő;autómentőből;autómentőből
megsértés;megsértésre;megsértésre
taszít;taszítsen;taszítson
festés;festésekig;festésekig
országai;országaihoz;országaihoz
cin;cinhez;cinhez
újkor;újkorokról;újkoroktól
megrendel;megrendelték;megrendelték
termékeny;termékenyekké;termékenyekké
cseresznyemag;cseresznyemagokért;cseresznyemagokért
intéz;intézz;intézz
bírál;bíráltam;bíráltam
arató;aratót;aratót
viadal;viadalakra;viadalokra
vb;vbként;vb-ként
szúnyog;szúnyogekként;szúnyogokként
