Word;Prediction;Actual
tjald;tjöldum;tjöldum
ritgerð;ritgerðunum;ritgerðunum
herpingur;herpingnum;herpingnum
meri;mera;merar
biðröð;biðraða;biðraða
poka;poki;poki
biðstöð;biðstöðin;biðstöðin
þrjóska;þrjóska;þrjóska
rykkja;rykki;rykki
leyfi;leyfans;leyfisins
æsifregn;æsifregn;æsifregnir
goggur;goggsins;goggsins
fjós;fjós;fjós
hóll;hólinn;hólinn
beinagrind;beinagrindirnar;beinagrindurnar
eftirlitsmaður;eftirlitsmönnum;eftirlitsmönnum
styrkja;styrki;styrki
skinka;skinka;skinka
mylla;myllanna;myllunum
fróa;fróaðir;fróaðir
vogunarsjóður;vogunarsjóðrar;vogunarsjóðir
vanöndun;vanöndunina;oföndunina
raðtala;raðtala;raðtalna
viðburður;viðburðum;viðburðum
smalamaður;smalamaður;smalamaður
tölvuleikur;tölvuleikjunum;tölvuleikjunum
dreki;drekunum;drekunum
ferill;ferillinn;ferillinn
hvalaskoðun;hvalaskoðunin;hvalaskoðunin
afli;aflann;aflann
rúmteppi;rúmteppi;rúmteppi
framrúða;framrúðunum;framrúðunum
pels;pelsins;pelsins
dingull;dinglar;dinglar
munkur;munkinn;munkinn
þenja;þeni;þenji
tvístirni;tvístirna;tvístirni
knattspyrna;knattspyrnunnar;knattspyrnunnar
hjakka;hjakkar;hjakkar
hermannaskáli;hermannaskálarnir;hermannaskálarnir
hnefi;hnefana;hnefana
aímaríska;aímarískunnar;aímarískunnar
víóla;víóla;víóla
staur;staurar;staurar
þvottabjörn;þvottabirnina;þvottabirnina
mávur;mávarnir;mávarnir
klína;klíndu;klíndu
kross;krossa;krossa
kontrabassi;kontrabassi;kontrabassi
krani;krananna;krananna
nota;notum;notum
kross;kross;kross
þil;þili;þili
vökva;vökvar;vökvar
blika;blikunnar;blikunnar
erfiðisvinna;erfiðisvinnuna;erfiðisvinnuna
enda;enduðuð;enduðuð
skerða;skerði;skerði
andvari;andvarann;andvarann
fitfugl;fitfuglinn;fuglinn
skírnarfontur;skírnarfontunum;skírnarfontunum
þórín;þóríns;þóríns
servíetta;servíettu;servíettu
framhjáhlaup;framhjáhlaupanna;framhjáhlaupanna
skriða;skriða;skriða
áhersluatviksorð;áhersluatviksorðið;áhersluatviksorðið
elli;elli;elli
bismút;bismúts;bismúts
sundþjálfari;sundþjálfara;sundþjálfara
jóker;jókersins;jókersins
tía;tíu;tíu
ríbónúkleasi;ríbónúkleasa;ríbónúkleasa
ógleði;ógleðinnar;ógleðinnar
fjölliða;fjölliður;fjölliður
skýra;skýra;skýra
rukka;rukka;rukka
bógur;bógana;bógana
búðarborð;búðarborð;búðarborð
oddur;oddur;oddur
fappa;fappi;fappi
tvenna;tvennunnar;tvennunnar
víóla;víólum;víólum
ráðning;ráðninganna;ráðninganna
listmálari;listmálaranna;listmálaranna
fagottleikari;fagottleikara;fagottleikara
skúraský;skúraský;skúraský
grobba;grobbir;grobbir
hlymja;hlumdu;hlumdu
melóna;melónunum;melónunum
föðursystir;föðursystirinn;föðursystirin
nögl;nögl;neglur
jesúíti;jesúítum;jesúítum
gnótt;gnóttum;gnóttum
hefla;heflið;heflið
markslá;markslánum;markslánum
torfa;torfurnar;torfurnar
kynfæri;kynfæris;kynfæris
blys;blysið;blysið
miðstig;miðstiganna;miðstiganna
peðra;peðrir;peðrir
gjögur;gjögsins;gjögursins
græta;græti;græti
putta;puttuðum;puttuðum
stafróf;stafróf;stafróf
hlýri;hlýrans;hlýrans
pláneta;plánetuna;plánetuna
péttneska;péttneskan;péttneskan
hús;hússins;hússins
líkamur;líkama;líkama
kokka;kokkaðir;kokkaðir
læknisskoðun;læknisskoðun;læknisskoðun
fræðimaður;fræðimanninn;fræðimanninn
stæði;stæðið;stæðið
leysingi;leysingjanna;leysingjanna
rassgat;rassgötin;rassgötin
pípuhattur;pípuhattana;pípuhattana
meðferð;meðferðirnar;meðferðirnar
sönglag;sönglagi;sönglagi
spói;spói;spói
brýni;brýna;brýni
miði;miðana;miðana
sígaretta;sígaretturnar;sígaretturnar
goðmagn;goðmagn;goðmagn
bandstrik;bandstriki;bandstriki
kynsjúkdómur;kynsjúkdómana;kynsjúkdómana
smakka;smakkar;smakkar
efi;efans;efans
hrísgrjón;hrísgrjón;hrísgrjón
nautahakk;nautahakks;nautahakks
orki;orkar;orkar
kjalta;kjaltu;kjöltu
Aþeningur;Aþeningsins;Aþeningsins
aðaláhugamál;aðaláhugamál;aðaláhugamál
bróm;bróm;bróm
akurgæs;akurgæsanna;akurgæsanna
granni;granni;granni
tappi;tappum;töppum
fjöldamorð;fjöldamorðin;fjöldamorðin
tvíbaka;tvíbakunnar;tvíbökunnar
háfur;háfanna;háfanna
vél;vél;vél
dásama;dásama;dásama
Spánverji;Spánverjann;Spánverjann
söfnuður;söfnunninn;söfnuðinn
vitleysa;vitleysuna;vitleysuna
slútta;slúttuðum;slúttuðum
rykkilín;rykkilínið;rykkilínið
þökk;þökk;þakkir
engill;engilinn;engilinn
bakpoki;bakpokanum;bakpokanum
avókadó;avókadóin;avókadóin
óþægindi;óþæginda;óþægindum
pósthús;pósthús;pósthús
birna;birnur;birnur
himinn;himinnsins;himinsins
spinna;spinnuðum;spynnum
vanrækja;vanrækir;vanrækir
laukur;laukur;laukur
varpi;varpi;varpa
glans;glanssins;glansins
plampa;plampaði;plampaði
fangelsi;fangelsa;fangelsa
granda;grönduðu;grönduðu
tapa;tapuðum;töpuðum
kaffivél;kaffivéls;kaffivélar
vínber;vínbers;vínbers
tólg;tólg;tólg
ket;ket;keti
flundra;flundrurnar;flundrurnar
dissa;dissaði;dissaði
ísöld;ísaldir;ísaldir
púpa;púpurnar;púpurnar
eista;eistað;eistað
klæði;klæði;klæði
æðarkóngur;æðarkóngi;æðarkóngi
stimpla;stimpldu;stimpluðu
brandur;brandur;brandur
stjarna;stjarna;stjarna
arga;arguðu;örguðu
op;opinu;opinu
marglytta;marglyttur;marglyttur
kyssa;kyssaði;kyssti
höfn;höfnanna;hafnanna
hryggleysingi;hryggleysingjanum;hryggleysingjanum
hnísa;hnísu;hnísu
meinafræði;meinafræðinni;meinafræðinni
saumur;saumunum;saumunum
hugbúnaður;hugbúnaður;hugbúnaður
kvíði;kvíðin;kvíðinn
halastjarna;halastjarnurnar;halastjörnurnar
tarfur;törfum;törfum
vátryggja;vátryggir;vátryggir
úfur;úfarnir;úfarnir
eiturlyfjasali;eiturlyfjasölum;eiturlyjasölum
settaug;settaugina;settaugina
hófur;hófunum;hófunum
frímúrari;frímúrurunum;frímúrurunum
nagdýr;nagdýrinn;nagdýrið
miði;miðanna;miðanna
estragon;estragonsins;estragonsins
framkvæma;framkvæmið;framkvæmið
gler;glersins;glersins
gashylki;gashylkin;gashylkin
jafntefli;jafnteflin;jafnteflin
afbrigði;afbrigðanna;afbrigðanna
sópa;sópaði;sópaði
rör;rör;rör
persóna;persónu;persónu
ges;gesi;gesi
örvænta;örvæntuðu;örvæntu
meðlimur;meðlim;meðlim
haki;haka;haka
beddi;bedda;bedda
núbbi;núbba;núbba
útdauði;útdauðinni;útdauðanum
aldingarður;aldingarða;aldingarða
sjálfsmynd;sjálfsmyndanna;sjálfsmyndanna
einkunn;einkuninum;einkunninni
elfur;elfs;elfar
mosi;mosa;mosa
ómega;ómegurnar;ómegun
hrjósa;hrjóstuð;hrysuð
ónáða;ónáðandi;ónáðandi
hata;hata;hata
tína;tinum;tíndum
skiptavinur;skiptavin;skiptavin
orgía;orgía;orgía
fingur;finga;fingur
dúfa;dúfurnar;dúfurnar
strengur;strengnum;strengnum
bylja;bulduð;bulduð
stýfa;stýfði;stýfði
sortuæxli;sortuæxlum;sortuæxlum
sjúkdómur;sjúkdómar;sjúkdómar
kettlingur;kettlingnum;kettlingnum
glæpamaður;glæpamaður;glæpamaður
eggaldin;eggaldnirnar;eggaldinin
fornnorræna;fornnorrænan;fornnorrænan
amöba;amöbunum;amöbunum
kukl;kukl;kukl
spað;spaðinu;spaðinu
lyst;lyst;lyst
krakkaskömm;krakkaskömmanna;krakkaskammanna
mænudeyfing;mænudeyfingarinnar;mænudeyfingarinnar
jarlsfrú;jarlsfrúrnar;jarlsfrúrnar
tinna;tinnanna;tinnanna
prinsessa;prinsessur;prinsessur
steypibað;steypibaðið;steypibaðið
massi;massis;massa
borgari;borgaranum;borgaranum
klaufi;klaufis;klaufa
hjarta-lungnalífgun;hjarta-lungnalífgunin;hjarta-lungnalífgunin
tár;tá;tára
galeiða;galeiðunum;galeiðunum
hjálpari;hjálpara;hjálpara
kóreska;kóreskuna;kóreskuna
