Word;Prediction;Actual
cnéamhaire;na cnéamhaire;na cnéamhairí
coinnigh;choinnigh;choinnímis
Albánach;Albánach;Albánaigh
tairseach;an tairseach;an tairseach
áirigh;go áirigh;go n-áirí tú
ailbíneach;ailbíneach;ailbínigh
mionsamhail;leis na mionsamhail;leis na mionsamhlacha
lá breithe;leis an lá breithe;leis an lá breithe
gásumar;gásumar;gásumar
rosualt;rosualt;rosualt
logainm;logainm;logainm
uaslódáil;d'uaslódáil;d'uaslódálaimis
tóig;tóig sé;tóigfidh sé
drong;drong;dronganna
ráiméis;leis an ráiméis;leis an ráiméis
giotár;an ghiotár;an ghiotáir
rúibín;a rúibín;a rúibín
rolla;leis na rolla;leis na rollaí
aonraitheoir;an t-aonraitheoir;an t-aonraitheoir
nua-aimsearthacht;a nua-aimsearthacht;a nua-aimsearthacht
speirmiteasón;an speirmiteasón;an speirmiteasón
falang;falang;falang
Patagónach;Patagónach;na Patagónaigh
rúnaí;rúnaí;rúnaí
véarsa;véarsa;véarsa
íoschéimniú;íoschéimniú;íoschéimniú
donnaigh;dá ndonnaigh;dá ndonnaítí
bibe;an bhibe;an bibe
uirísligh;go uirísligh;go n-uiríslítear
neamhní;neamhní;neamhní
ríomhchláraitheoir;leis an ríomhchláraitheoir;leis an ríomhchláraitheoir
tiomáin;thiomáin mé;thiomáin mé
aolaigh;a aolaigh;a aolaíonn
scíth;leis an scíth;leis an scíth
seolmhéadracht;seolmhéadracht;seolmhéadrachta
croinicigh;croinicigh;croiniceoidh sibh
breab;a bhreab;a bhreab
airgead tirim;leis an airgead tirim;leis an airgead tirim
pilirín;pilirín;piliríní
Portaingéalach;Portaingéalach;Portaingéalach
réamhfhocal;a réamhfhocal;a réamhfhocail
éaneolaíocht;a éaneolaíocht;a éaneolaíocht
clóbhuail;clóbhuaile;clóbhuailte
féinchúis;leis na féinchúis;leis na féinchúiseanna
díonteach;a dhíonteacha;a dhíontithe
plasma;plasma;plasma
píb;na píb;na píoba
cuairt;na cuairt;na cuairteanna
adhb;a adhba;a adhbanna
fo-eagarthóir;leis na fo-eagarthóir;leis na fo-eagarthóirí
réaltbhraisle;réaltbhraisle;réaltbhraislí
miotaigh;miotaigh;miotaímid
adhmadóir;a adhmadóir;a adhmadóir
brocach;leis an mbrocach;leis an mbrocach
ianaigh;ianaigh;ianaídís
tairngir;tairngir siad;tairngreoidh siad
gadhar;gadhar;gadhar
freang;freange;freangtha
uillinn istigh;leis an uillinn istigh;leis an uillinn istigh
dúisigh;dhúisigh;dhúisíomar
busáras;a bhusárasa;a bhusárasa
bior-róst;bior-róst;bior-róstann siad
buicéad;an bhuicéad;an bhuicéid
aer;leis na haer;leis na haeir
lingeadh;lingeadh;lingthe
leithead;an leithead;an leithead
aclaigh;go n-aclaigh;go n-aclaímid
míncheimiceán;na míncheimiceán;an mhíncheimiceáin
leibide;leibide;leibide
ábharthacht;ábharthacht;ábharthacht
logántacht;a logántacht;a logántacht
bailéadaíocht;a bhailéadaíocht;a bhailéadaíocht
inín;an inín;an inín
súmó;súmó;súmó
toipeolaíocht;toipeolaíocht;toipeolaíochtaí
éaradh;éaradh;éartha
réadaigh;a réadaigh;a réadóidh
fo-ordaigh;fo-ordaigh;fo-ordaímid
aisbhreathnaigh;d'aisbhreathnaigh;d'aisbhreathnaíteá
smig;na smig;na smigeanna
foghraíocht;a fhoghraíochta;a fhoghraíochtaí
reilig;reilig;reiligí
séasún;na séasún;na séasúin
grámhar;is grámhar;is grámhaire
neamhionsaitheacht;an neamhionsaitheacht;an neamhionsaitheacht
turasóireacht;turasóireacht;turasóireacht
oir;oir;oirim
sách;leis an tsách;leis an sách
cuileog;cuileog;cuileoige
fuaraigh;d'fhuaraigh;d'fhuarófaí
doladhroichead;na doladhroichead;na doladhroichid
astaíocht;a astaíocht;a astaíocht
V-bhloc;leis an V-bhloc;leis an V-bhloc
ticéad;an ticéad;an ticéad
deachtaigh;go ndeachtaigh;go ndeachtaí sibh
dífhostaíocht;leis an dífhostaíocht;leis an dífhostaíocht
débhealach;débhealach;débhealach
réadaigh;a réadaigh;a réadaigh
uaslódáil;d'uaslódáil;d'uaslódálfaidís
béascna;a bhéascna;a bhéascna
áitainm;a áitainma;a áitainmneacha
móráil;móráil;mórála
ucht;ucht;uchtanna
oir;a d'oir;a d'oir
Gael;na Gael;na Gaeil
marachuan;an mharachuan;an mharachuain
forainm;forainm;forainmneacha
móilín;móilín;móilín
coinneáil;a choinneáil;a choinneáil
bainirseach;leis an mbainirseach;leis an mbainirseach
leitheadúlacht;leitheadúlacht;leitheadúlacht
tairbhe;leis an tairbhe;leis an tairbhe
gabhlán;na gabhlán;na gabhláin
bioróg;a bhioróga;a bhioróga
réamaiteolaí;réamaiteolaí;réamaiteolaithe
oirthearach;na hoirthearach;na hoirthearaigh
cnap;cnap;cnap
taitin;thaitin sé;thaitneodh sé
comhaireamh;leis na comhaireamh;leis na comhairimh
mí;mí;míonna
speal;leis na speal;leis na speala
abaid;abaid;abaid
mórmhaitheas;mórmhaitheas;mórmhaitheasaí
bris;a bhrisa;bhris tú
intriacht;na hintriacht;na hintriachtaí
ráiméis;leis na ráiméis;leis na ráiméisí
boladh;boladh;bolaidh
snáithín;snáithín;snáithín
idióileict;idióileict;idióileict
cluin;cluin;cluineann siad
mianraigh;mianraigh sé;mianróidh sé
díbharraigh;dhíbharraigh;dhíbharróidís
vatuair;a vatuaira;a vatuaireanta
fótachlóghrafaíocht;leis an bhfótachlóghrafaíocht;leis an bhfótachlóghrafaíocht
fótagrafaíocht;fótagrafaíocht;fótagrafaíocht
aimín;leis an aimín;leis an aimín
sáithigh;sáithigh;sáithigh
siúil;siúil;siúlfaidh sibh
Ard-Fheis;Ard-Fheis;Ard-Fheiseanna
cluin;dá gcluin sé;dá gcluineadh sé
greannaigh;dá greannaigh;dá ngreannaítí
dein;dein mé;dheineas
túcán;an túcán;an túcáin
réaltóg;na réaltóg;na réaltóga
réamhscolaíocht;réamhscolaíocht;réamhscolaíochta
fluairín;fluairín;fluairín
abaigh;go n-abaigh;go n-abaí sé
fosúchán;a fhosúchána;a fhosúchána
ordphéire;ordphéire;ordphéirí
dorn;dorn;dorn
