Word;Prediction;Actual
tagliare;taglierai;taglierai
snobbare;snobbavano;snobbavano
reimmettere;reimmisero;reimmisero
processare;processi;processi
intravedere;intravessi;intravidi
mangiarsi;mangiate;vi mangiate
timbrare;timbrassi;timbrassi
digiunare;digiunerebbe;digiunerebbe
notiziare;notizieremmo;notizieremmo
reinfettarsi;reinfettassi;ti reinfettassi
ravvivare;ravvivi;ravvivi
professionalizzare;professionalizzassero;professionalizzassero
ipotizzare;ipotizzino;ipotizzino
pavimentare;pavimenteremmo;pavimenteremmo
bardarsi;bardarsi;bardarsi
affievolire;affievolisti;affievolisti
distrigarsi;distrigherei;mi distrigherei
rincantucciarsi;rincantucciarsi;rincantucciarsi
sacrificarsi;sacrificavate;vi sacrificavate
raggomitolarsi;raggomitolati;raggomitolati
ricollegarsi;ricollegandosi;ricollegandosi
avvenire;avverremo;avverremo
spiazzare;spiazzo;spiazzo
disintegrarsi;disintegreresti;ti disintegreresti
rinnovellare;rinnovelliamo;rinnovelliamo
stormire;stormimmo;stormimmo
shuntare;shuntassi;shuntassi
caratterizzarsi;caratterizzino;si caratterizzino
situarsi;situo;mi situo
reinsediare;reinsediamo;reinsediamo
ingracilire;ingraciliamo;ingraciliamo
inveire;inveisti;inveisti
rassomigliarsi;rassomigliarsi;rassomigliarsi
accorare;accorasse;accorasse
esultare;esulterebbero;esulterebbero
distringere;distringeva;distringeva
ricristallizzare;ricristallizzai;ricristallizzai
trasmutare;trasmuteresti;trasmuteresti
randomizzare;randomizzi;randomizzi
ubiquitinare;ubiquitinaste;ubiquitinaste
modanare;modanaste;modanaste
ritrasmettere;ritrasmettano;ritrasmettano
assuefarsi;assuefi;si assuefaccia
virgolare;virgoleremo;virgoleremo
disalberare;disalberassi;disalberassi
inaugurare;inaugurassi;inaugurassi
squillare;squillerò;squillerò
abbrunare;abbrunasti;abbrunasti
ammollire;ammollendo;ammollendo
arruffarsi;arruffava;si arruffava
rimpaginare;rimpaginereste;rimpaginereste
inzotichire;inzotichiresti;inzotichiresti
intelare;intelarono;intelarono
deflorare;defloraste;defloraste
smussarsi;smussato;smussato
appendersi;appendessi;mi appendessi
buffoneggiare;buffoneggiavo;buffoneggiavo
trasformarsi;trasformerà;si trasformerà
dileguarsi;dileguassi;mi dileguassi
fissionare;fissionando;fissionando
formilare;formili;formili
solidificarsi;solidificassi;ti solidificassi
raggiustarsi;raggiustate;vi raggiustate
incruscare;incruscate;incruscate
meccanizzare;meccanizzerai;meccanizzerai
acclamare;acclamerete;acclamerete
produrre;produnesse;producesse
azzurrarsi;azzurreranno;si azzurreranno
canforare;canforerò;canforerò
inzuccherare;inzucchera;inzucchera
esserci;essesse;ci fosse
ammulinare;ammulinerà;ammulinerà
ridiscorrere;ridiscorrevano;ridiscorrevano
tannare;tannerò;tannerò
salariare;salariaste;salariaste
ricompattare;ricompatterete;ricompatterete
signoreggiare;signoreggiava;signoreggiava
pisolare;pisolavano;pisolavano
sferrare;sferrando;sferrando
smaliziarsi;smalizierebbero;si smalizierebbero
perfezionarsi;perfezionerà;si perfezionerà
settare;setterà;setterà
scheggiarsi;scheggiai;mi scheggiai
strinarsi;strinato;strinato
subissare;subissasti;subissasti
disvolere;disvoliamo;disvogliamo
stimolare;stimolerà;stimolerà
gassificare;gassifichi;gassifichi
smagrire;smagrite;smagrite
crossare;crossavano;crossavano
rimpicciolirsi;rimpicciolirsi;rimpicciolirsi
convincersi;convinceste;vi convinceste
infiacchirsi;infiacchiscano;si infiacchiscano
redurre;reduca;reduca
augurarsi;augurarsi;augurarsi
brogliare;broglierete;broglierete
sopravvalutare;sopravvalutava;sopravvalutava
dichiarare;dichiarerebbero;dichiarerebbero
rasare;rasano;rasano
difendersi;difendeva;si difendeva
tornire;tornivate;tornivate
scekerare;scekeraste;scekeraste
accessoriare;accessori;accessori
conquistare;conquistassero;conquistassero
torcere;torce;torce
equalizzare;equalizzi;equalizzi
rateare;rateando;rateando
cazzeggiare;cazzeggiaste;cazzeggiaste
denominare;denominerei;denominerei
acciocchire;acciocchivo;acciocchivo
destatalizzare;destatalizziate;destatalizziate
