Word;Prediction;Actual
cerdevan;cerdevanine;cerdevanine
þînahîxwer;þînahîxwerek;þînahîxwerek
hevkêþe;hevkêþeine;hevkêþeine
maya;maya;maya
þeref;þerefek;þerefek
bayek ji ber serê xwe berdan;bayek ji ber serê xwe berdano;bayek ji ber serê xwe berdano
gefname;gefnameek;gefnameek
ferzende;ferzendea;ferzendea
herikîn;herikîine;herikîne
nazokî;nazokîa;nazokîa
ra-westan;ra-westaye;ra-westaye
vegirtin;vegirtinên;vegirtinên
alçen;alçeno;alçeno
xiþîmî;xiþîmîên;xiþîmîên
binban;binbanan;binbanan
polîtbîro;polîtbîroin;polîtbîroin
qehirîn;qehirîî;qehirîî
hibrî;hibrîeke;hibrîeke
dermal;dermala;dermala
dranfîq;dranfîqê;dranfîqê
awar;awarin;awarin
padîgan;padîgan;padîgan
tercuman;tercumanek;tercumanek
qurnet;qurneta;qurnetê
têrkera rewþîn;têrkera rewþînan;têrkera rewþînan
waswas;waswasê;waswasê
peyvname;peyvnameeke;peyvnameeke
martaq;martaqî;martaqî
gîrfan;gîrfana;gîrfana
mircan;mircano;mircano
temase kirin;bitemase kiribam;bitemase kiribûma
tirotik;tirotikek;tirotikek
parsûyên masiyan;parsûyên masiyaneke;parsûyên masiyaneke
nivistin;nenivistine;nenivistine
fed-kirin;nefed-kiribûm;nefed-kiribûm
qise;qisean;qisean
leþkerî;leþkerîa;leþkerîa
holik;holikin;holikin
panorama;panoramaê;panoramaê
honrawe;honraweno;honraweno
qelîþteka qûnê;qelîþteka qûnêê;qelîþteka qûnêê
îrî;îrîa;îrîa
medeniyet;medeniyetno;medeniyetno
dabaþ;dabaþek;dabaþek
gaelîka skotî;gaelîka skotîan;gaelîka skotîan
tixtor;tixtorin;tixtorin
pîçî;pîçîekî;pîçîeke
hebûn;nehebû;nehebî
sergeliya xezalan;sergeliya xezalanine;sergeliya xezalanine
çay;çayno;çayno
pêþnivêj;pêþnivêjê;pêþnivêja
rikrikîn;nerikrikîma;nerikrikîama
legan;leganê;leganê
fûrîn;nefûrîî;nefûrîî
armada;armadaê;armadaê
tram;traman;traman
vaderlandsliefde;vaderlandsliefde;vaderlandsliefde
bexþ;bexþan;bexþan
zivirîn;zivirîime;zivirîme
rehê bihîstinê;rehê bihîstinêin;rehê bihîstinêin
hevjîn;hevjînê;hevjînê
sor;soro;soro
tereqî;tereqîeke;tereqîekî
sergewaz;sergewazî;sergewazî
ziblê germ;ziblê germî;ziblê germî
dekolte;dekolteo;dekolteo
flamîngo;flamîngono;flamîngono
livîn;livîninan;livîninan
kamîkaze;kamîkazeinan;kamîkazeinan
reîs;reîsan;reîsan
mesele;meselein;meselein
pezê sîs;pezê sîsno;pezê sîsno
gû;gûo;gûo
kurk;kurka;kurkê
çoxik;çoxikin;çoxikin
ra-bûn;dira-bûn;dira-bûn
ajîte;ajîtea;ajîtea
otopsî;otopsîek;otopsîek
ewraq;ewraqinan;ewraqinan
lêwî;lêwîekî;lêwîekî
serok;seroko;seroko
hesibandin;bihesibandina;bihesibandina
profesyon;profesyonan;profesyonan
epo;epoek;epoek
germok;germokî;germokî
vaþ;vaþa;vaþa
polatî;polatîin;polatîin
rojavabûn;rojavabûnin;rojavabûnin
aparteîd;aparteîdeke;aparteîdeke
tomerî;tomerîine;tomerîine
raveker;ravekerên;ravekerên
xinzirandin;xinzirandineke;xinzirandineke
karelî;karelîine;karelîine
xebitîn;dixebitî;dixebitî
tê-ketin;tê-ketibû;tê-ketibû
neqîn;neqînên;neqînên
afirandin;afirandibûm;afirandibûm
nivîsîn;nivîsîna;nivîsîna
ra-xistin;nera-xistia;nera-xistia
melek;melekeke;melekekî
