Word;Prediction;Actual
stipuler;stipularé;stipularé
cundaner;cundané;cundané
udir;udissa;udissa
perde;perdon;perdon
giudicher;giudiche;giudiche
tramuder;tramudon;tramudon
adater;adatassan;adatassan
aproer;aproeia;aproeia
ndicher;ndicheia;ndicheia
seurander;seurandé;seurandé
arbitrer;arbitres;arbitres
reurganiser;reurganisova;reurganisova
ratificher;ratifiche;ratifiche
remplazer;remplazarà;remplazarà
aproer;aproeia;aproeia
scurter;scurte;scurte
mpartir;mpartesc;mpartesc
dejeujer;dejeujaron;dejëujaron
eserziter;eserzite;eserzite
danejer;daneje;daneje
arjonjer;arjonj;arjonj
cianter;cianté;cianté
avei;avei;avei
arester;areston;areston
scriver;scrivesses;scrivesses
acrediter;acrediteis;acrediteis
resulter;resultes;resultes
capir;capiva;capiva
resulter;resultaron;resultaron
arester;arestovais;arestovais
urganiser;urganiseis;urganiseis
cogner;cognes;cognes
stabilir;stabil;stabil
tradujer;tradujesses;tradujesses
capir;cap;cap
emaner;emaneie;emaneie
cianter;ciantassa;ciantassa
atuer;atuovan;atuovan
ressolver;ressolvove;ressolvove
aplicher;aplicher;aplicher
alesirer;alesirarà;alesirarà
determiner;determinassa;determinassa
trasferir;trasfere;trasfere
ndicher;ndichede;ndichede
ester;estasse;fosse
storjer;storje;storje
eserziter;eserziteia;eserziteia
cruzier;cruziasses;cruziasses
registrer;registreis;registreis
cunferir;cunferisse;cunferisse
savei;saede;savede
respuender;respuendassais;respuendassais
goder;godoves;godoves
danejer;danejes;danejes
ejaminer;ejaminé;ejaminé
educher;educharà;educharà
coordiner;coordineie;coordineie
plovei;plessù;plovus
vedei;vesse;veide
meter;metovan;metovan
entenjer;entenjoves;entenjoves
pruibir;pruibesce;pruibesce
romper;rompe;rompe
dejeujer;dejeujeia;dejëujeia
ressolver;ressolveie;ressolveie
arjonjer;arjonjan;arjonjan
seurander;seurandarà;seurandarà
scriver;scriv;scriv
unir;une;une
passer;passareis;passareis
udir;udisses;udisses
deslier;deslie;deslie
viver;vivova;vivova
gaujer;gauje;gauje
damander;damandeis;damandeis
jonjer;jonjarà;jonjarà
podei;podesse;podesse
urganiser;urganisassais;urganisassais
mpartir;mpartian;mpartian
atribuir;atribuireis;atribuireis
determiner;determinea;determinea
afermer;afermassa;afermassa
respuender;respuendes;respuendes
sotscriver;sotscrive;sotscrive
alesirer;alesirassan;alesirassan
emaner;emane;emane
urganiser;urganiseie;urganiseie
dovei;doessa;dovessa
njinier;njiniassan;njiniassan
aplicher;apliches;apliches
scuter;scuton;scuton
spieter;spieteies;spieteies
garantir;garantion;garantion
pronunzier;pronunzieie;pronunzieie
prejenter;prejenteia;prejenteia
depenjer;depenjovais;depenjovais
condujer;conduj;conduj
dovei;doveais;dessovais
aplicher;aplichea;aplichea
resulter;resultea;resultea
