Word;Prediction;Actual
salvifico;salvificābuntur;salvificābuntur
adjunctivus;adjunctīvōrum;adjunctīvōrum
neanias;neaniās;neaniā
juscularius;jusculārium;jūsculārium
bracio;braciēbāmus;braciābāmus
incipio;incipīrer;inciperer
despicio;despicior;dēspicior
subobscurus;subobscūra;subobscūra
gaudebundus;gaudebundōrum;gaudebundōrum
labefacto;labefactābās;labefactābās
ephoebias;ephoebiātī;ephoebiae
cicatrix;cicātrīcem;cicātrīcem
habilito;habilītātur;habilitātur
constupro;constuprāvimus;constuprāvimus
ovalifolius;ovalifoliae;ovalifoliae
hinnio;hinniet;hinniet
calcicolus;calcicolō;calcicolō
rumusculus;rumusculī;rūmusculī
xylobalsamum;xylobalsama;xylobalsama
harundinosus;harundinōsī;harundinōsī
pruina;pruinās;pruīnās
induo;induābor;induar
crapulatus;crapulātae;crāpulātae
molluscus;molluscō;molluscō
conscelero;conscelerāverint;cōnscelerāverint
exsupero;exsuperētis;exsuperētis
reamo;reamāris;reamēris
iratior;irātius;īrātius
vocabularium;vocabulāria;vocābulāria
adenensis;adenensium;adenensium
incorporo;incorpōrēmus;incorporēmus
sortitor;sortitōre;sortītōre
confinium;confinia;cōnfīnia
confictio;confictiōne;confictiōne
circumligo;circumligāvistis;circumligāvistis
discutio;discutiābant;discutiēbant
abeo;abeāmus;abīmus
assuo;assuāmus;assuimus
gratias ago;gratias agāverāmus;grātiās ēgerāmus
naenia;naeniae;naeniae
cariosus;cariōsum;cariōsum
inconsuetus;inconsuētōrum;inconsuētōrum
cludo;cludārer;clūderer
ineo;inēbar;inībar
percutio;percutīverint;percusserint
defrico;defricāre;dēfricāre
vermiferus;vermiferum;vermiferum
sublevo;sublevantor;sublevantor
displiceo;displicēvit;displicuit
vecordissimus;vecordissimōs;vēcordissimōs
assicco;assiccārent;assiccārent
rosewoodensis;rosewoodensī;rosewoodēnsī
sacrococcygeus;sacrococcygeōs;sacrococcygeōs
percutio;percutītis;percutitis
vendito;vendītābuntur;venditābuntur
flatus;flatuum;flātuum
oenanthium;oenanthiīs;oenanthiīs
depreco;deprecēmur;dēprecēmur
florentissimus;florentissimī;flōrentissimī
adiantum;adiantum;adiantum
annonarius;annonāriā;annōnāriā
tabernula;tabernula;tabernula
excio;excerant;excīverant
despumo;despumāverant;dēspūmāverant
Cimmerius;Cimmeriārum;Cimmeriārum
sparsio;sparsiōnum;sparsiōnum
causabilis;causābilia;causābilia
coaduno;coadunārētis;coadūnārētis
progressio;progressiōnēs;prōgressiōnēs
felio;feliābās;fēliēbās
groenlandicus;groenlandice;groenlandice
retractatio;retractātiōnum;rētractātiōnum
divino;divināvissētis;dīvīnāvissētis
catulus;catulī;catulī
marmoreus;marmoreā;marmoreā
exardo;exardēbāris;exardēbāris
ulterior;ulteriōre;ulteriōre
murrio;murriābantur;murriēbantur
desumo;desument;dēsūment
sycaminus;sycamīnī;sȳcamīnī
cenchritis;cenchrītide;cenchrītide
garrio;garrtis;garrīverātis
excerebro;excerebrārent;excerēbrārent
cinaedicus;cinaedicam;cinaedicam
limosus;limōsa;līmōsa
adtento;adtentābātur;adtentābātur
cubus;cubī;cubī
saccibuccis;saccibuccis;saccibuccis
praetermitto;praetermittēris;praetermittāris
substerno;substernimur;substernimur
praestruo;praestruātis;praestruitis
comma;commatibus;commatibus
dispergo;dispergāminī;dispergiminī
piperatus;piperātō;piperātō
nodatio;nodātiōnem;nōdātiōnem
abdicatorius;abdicātōriā;abdicatōriā
pusillanimis;pusillanīme;pusillanime
jubeo;jubierātis;jusserātis
illativus;illatīva;illātīva
defingo;defingēbantur;dēfingēbantur
antebrachium;antebrachiīs;antebrachiīs
trimaculatus;trimaculātum;trimaculātum
Sixto-Clementinus;Sixto-Clementinōrum;Sixtō-Clēmentīnōrum
putidus;putida;pūtida
caelestinus;caelēstīnīs;caelestīnīs
appromitto;appromittābunt;apprōmittent
disrumpo;disrumpēbam;disrumpēbam
pisto;pistābunt;pistābunt
puls;pul;puls
ecfutuo;ecfutuerēmur;ecfutuerēmur
femoratus;femorātōs;femorātōs
metus;metūribus;metibus
cifra;cifrae;cifrae
spumiger;spumigerō;spūmigerō
ignivagus;ignivagō;ignivagō
aedituus;aedituō;aedituō
desponso;desponsāverītis;dēsponsāverītis
praestruo;praestruite;praestruite
thius;thiōrum;thiōrum
posteritas;posteritās;posteritās
sinceritas;sinceritātis;sincēritātis
abominabilis;abominābilium;abōminābilium
relinquo;relinquābō;relinquam
reageo;reagīrēmus;reagērēmus
potestas;potestātēs;potestātēs
frigidatio;frigidātiōnum;frīgidātiōnum
calidissimus;calidissimum;calidissimum
perditissimus;perditissimō;perditissimō
meracissimus;meracissimās;merācissimās
relevo;relevāvimus;relevāvimus
perceptio;perceptiōnēs;perceptiōnibus
docibilis;docibilēs;docibilēs
inpero;inperāverimus;inperāverimus
tremulus;tremula;tremula
murtatum;murtatōrum;murtātōrum
falarica;falarīcae;falaricae
jejuno;jejunō;jējūnō
nequior;nequiōre;nēquiōre
viridulus;viridulōrum;viridulōrum
plumosus;plumōse;plūmōse
allaboro;allaboror;allabōror
agrarius;agrārius;āgrārius
subvolo;subvolārēminī;subvolārēminī
tinguo;tinguābāmur;tinguēbāmur
remano;remanāverīmus;remānāverīmus
squamatus;squamāta;squamāta
turcomannicus;turcomannicō;turcomannicō
curium;curiōrum;curiōrum
baccalaureus;baccalaureōs;baccalaureōs
praedispono;praedispōnēbam;praedispōnēbam
camelopardalis;camelopardalis;camēlopardalis
amiculum;amicula;amicula
pudeo;pudeveritis;pudueritis
lychnis;lychnidum;lychnidum
cinerarium;cinerāria;cinerāria
polychronius;polychroniōs;polychroniōs
iaspius;iaspiōrum;iaspiōrum
obcaeco;obcaecat;obcaecet
undulo;undulāre;undulāre
conregno;conregnant;conrēgnant
desumo;desumārem;dēsūmerem
apprimus;apprimā;apprīmā
denoto;denotāverō;dēnotāverō
commando;commanderit;commanderit
sacrufico;sacruficāvī;sacruficāvī
beo;bēbās;beābās
discurro;discurrēbāmur;discurrēbāmur
absporto;absportāverāmus;absportāverāmus
putrefacio;putrēfaciētis;pūtrefaciētis
ebeninus;ebenīnā;ebeninā
subiungo;subiungātur;subiungātur
adlicio;adlicitor;adlicitor
pilaris;pilāris;pilāris
conrogo;conrogāvistis;conrogāvistis
aurantiacus;aurantiacae;aurantiacae
patriciatus;patriciatōs;patriciātūs
valles;vallis;vallis
pertracto;pertractābō;pertractābō
aggenero;aggenerātur;aggenerētur
exsolvo;exsolvem;exsolvam
trigesimus;trigesima;trīgēsima
expilo;expilāvissem;expīlāvissem
absortus;absortīs;absortīs
monachium;monachīum;monachīum
exhaurio;exhauruerim;exhauserim
inlumino;inlumināvissēs;inlūmināvissēs
cella;cella;cella
reamo;reāmābitur;reamābitur
apprimus;apprimī;apprīmī
aspiratio;aspirātiō;aspīrātiō
vestigo;vestixissētis;vestīgāvissētis
eruditissimus;eruditissimī;ērudītissimī
zmaragdus;zmaragdī;zmaragdī
assuesco;assuescāmur;assuēscāmur
reflecto;reflectāverō;reflexerō
archidioecesis;archidioecēsis;archidioecēsis
adpropinquo;adpropinquāmus;adpropinquāmus
flabellifolius;flabellifolia;flabellifolia
restauro;restaurāns;rēstaurāns
iugerum;iugerīs;iūgeribus
elamiticus;elamitica;elamitica
approno;appronēbāris;apprōnābāris
buxis;buxī;buxidī
exquiro;exquīrat;exquīrit
maturrimus;maturrimae;mātūrrimae
speciosissimus;speciosissimum;speciōsissimum
recogito;recogitābātur;recōgitābātur
holophyllus;holophyllī;holophyllī
hospito;hospitāverint;hospitāverint
infigo;infigere;īnfīgere
squalitudo;squalitūdinī;squālitūdinī
illaesus;illaesam;illaesam
olidus;olidus;olidus
pharetriger;pharetrigerī;pharetrigerī
abrado;abradāverāmus;abrāserāmus
profundo;profundet;prōfundet
persulto;persultābās;persultābās
Marianus;Mariānō;Mariānō
carlsbergensis;carlsbergensis;carlsbergensis
petesso;petessābantur;petessēbantur
laborifer;laboriferōrum;labōriferōrum
virgatus;virgātae;virgātae
circumspargo;circumspargētis;circumspargētis
pabulum;pabula;pābula
flagitiosus;flagitiōsīs;flāgitiōsīs
deploro;deplorābimus;dēplōrābimus
aceriphyllus;aceriphyllō;aceriphyllō
conpleo;conplēmur;conplēmur
restipulatio;restipulātiōnēs;rēstipulātiōnēs
coaduno;coadunābāminī;coadūnābāminī
ostendo;ostendēns;ostendēns
concupisco;concupiscāveram;concupīveram
sino;sināverītis;sīverītis
papillosus;papillōsōs;papillōsōs
turcicus;turcicae;turcicae
supergloriosus;supergloriōsa;superglōriōsa
extenuo;extenuēbāmus;extenuābāmus
exustio;exustiōnum;exustiōnum
palmatus;palmātae;palmātae
participo;participerētur;participārētur
citrinus;citrīnōs;citrīnōs
violo;violēmus;violēmus
accorporo;accorpōrāverītis;accorporāverītis
abbreviatulus;abbreviatula;abbreviātula
leptophyllus;leptophyllās;leptophyllās
circumstringo;circumstringuntor;circumstringuntor
ulcisco;ulciscābāminī;ulciscēbāminī
tumultuosior;tumultuōsiōra;tumultuōsiōra
semisomnus;semisomnō;sēmisomnō
historicus;historicae;historicae
trucido;truciduntur;trucīdantur
remigro;remigrētis;remigrētis
dirimo;dirimāvimus;dirēmimus
antarcticus;antarcticum;antarcticum
vivum;viva;vīva
exquisitissimus;exquisitissimum;exquīsītissimum
imbridus;imbridam;imbridam
abjudicativus;abjudicatīvās;abjudicātīvās
allegoricus;allegoricus;allēgoricus
disperdo;disperde;disperde
efflo;efflārētis;efflārētis
supellex;supelles;supellectilis
caeligenus;caeligene;caeligene
abactius;abactia;abactia
laudabilis;laudābilēs;laudābilēs
deturbo;deturt;dēturbāvit
insubricus;insubricō;īnsubricō
concrepo;concrepāverīmus;concrepuerīmus
crotalum;crotalōrum;crotalōrum
