Word;Prediction;Actual
nacionālists;nacionālistiem;nacionālistiem
nemirst;nemirtot;nemirstot
svešinieks;svešiniekiem;svešiniekiem
neskatīšana;neskatīšanu;neskatīšanu
moldāvu valoda;moldāvu valoda;moldāvu valoda
visarmēniskākais;visarmēniskākais;visarmēniskākais
aklums;akluma;akluma
nepelnīt;nepelniet;nepelniet
izcept;izcepšu;izcepšu
dzeltenīgs;dzeltenīgu;dzeltenīgu
nenabadzināt;nenabadzināsi;nenabadzināsi
borščs;borščiem;borščiem
vokālists;vokālistu;vokālistu
stigt;stigdams;stigdams
visvainīgākais;visvainīgākajām;visvainīgākajām
spulgais;spulgo;spulgo
plašākais;plašāko;plašāko
stādīt;stādīja;stādīja
humānistiskāks;humānistiskākos;humānistiskākos
sarkanais;sarkanajām;sarkanajām
ģeofizikālais;ģeofizikālās;ģeofizikālās
garša;garšas;garšas
stāstnieks;stāstniek;stāstniek
grieķiskais;grieķiskā;grieķiskā
svešādākais;svešādākās;svešādākās
paradoksāls;paradoksālā;paradoksālā
pateikt;pateicam;pateicam
šahāda;šahādu;šahādu
zaķītis;zaķīši;zaķīši
ticamais;ticamajām;ticamajām
nocept;nocepts;nocepts
progress;progresiem;progresiem
gailēns;gailēnu;gailēnu
iedarbīgs;iedarbīgam;iedarbīgam
mongoliskais;mongoliskās;mongoliskās
mazturīgais;mazturīgo;mazturīgo
īpašs;īpašām;īpašām
ģenitīvs;ģenitīvam;ģenitīvam
šakālis;šakāļos;šakāļos
neticēt;netiku;neticu
vajadzīgākais;vajadzīgāko;vajadzīgāko
nazāls;nazālu;nazālu
neglītākais;neglītāko;neglītāko
eksistenciālistiskais;eksistenciālistisko;eksistenciālistisko
zīt;za;zīst
visdrošākais;visdrošākajai;visdrošākajai
aseksuālākais;aseksuālākajā;aseksuālākajā
vingrot;lai vingro;lai vingro
mošeja;mošejām;mošejām
visbaltākais;visbaltākās;visbaltākās
skābekļa spilvens;skābekļa spilven;skābekļa spilven
islandiskāks;islandiskākas;islandiskākas
čakls;čaklos;čaklos
telefoniskāks;telefoniskākā;telefoniskākā
vaļa;vaļu;vaļu
erotiskāks;erotiskākiem;erotiskākiem
oranžīgs;oranžīgas;oranžīgas
trūcīgs;trūcīgām;trūcīgām
tēvocis;tēvočiem;tēvočiem
