Word;Prediction;Actual
paieškoti;paieškoju;paieškau
netvarkingas;netvarkinguose;netvarkinguose
gižti;gižt;gižtant
proporcionalus;proporcionaliausios;proporcionaliausios
valgyti;valgėte;valgėte
šiltas;šilčiausi;šilčiausi
įvairus;įvairiausią;įvairiausią
kvarkas;kvarke;kvarke
karstas;karste;karste
stabdys;stabdžiaĩ;stabdžiaĩ
įkalbėti;įkalbėk;įkalbėk
skinti;skinčiau;skinčiau
diegti;diegs;diegs
bernelis;bernelyje;bernẽlyje
patrauklus;patrauklusiuose;patraukliausiuose
krokodilas;krokodilo;krokodìlo
angis;angyje;angyje
lenta;lentos;leñtos
lieti;liemas;liejamas
saugus;saugesniam;saugesniam
liūtė;liūtėje;liū̃tėje
tvora;tvora;tvorà
įkeliauti;įkeliausiu;įkeliausiu
gražus;gražaus;gražaus
įspūdingas;įspūdingiausias;įspūdingiausias
izomorfinis;izomorfiniu;izomorfiniu
kroatiškas;kroatiški;kroatiški
pinti;pinkite;pinkite
tvarkingas;tvarkingiausią;tvarkingiausią
panaudotoja;panaudótojos;panaudótojos
joti;jojąs;jojąs
sušlapti;sušlapdavome;sušlapdavome
švelnus;švelniai;švelniai
sutrukdyti;sutrukdysime;sutrukdysime
izomorfinis;izomorfinėje;izomorfinėje
gudas;gudą;gudą
tarpvietė;tarpviẽtėms;tar̃pvietėms
begalinis;begaliniu;begaliniu
laptopas;laptopui;laptopui
palapinė;palapine;palapìne
sapnas;sapnu;sapnù
padorus;padoresnį;padoresnį
atkalbėti;atkalbėsiu;atkalbėsiu
išlaižyti;išlaižydavau;išlaižydavau
mokykla;mokýklomis;mokỹklomis
medžioti;medžiojamas;medžiojamas
gimtas;gimtas;gimtas
išvalgyti;išvalgyte;išvalgyte
elektroninis neutrinas;elektroninis neutrinui;elektroniniam neutrinui
laukti;telaukia;telaukia
netaisyklingas;netaisyklingiausi;netaisyklingiausi
padalyvis;padalyvio;pãdalyvio
narvas;narvu;narvù
profesija;profesijose;profèsijose
upinis;upinis;upinis
gražinti;gražindamas;gražindamas
abchazė;abchazėms;abchãzėms
saldus;saldių;saldžių
aplaižyti;aplaižyk;aplaižyk
tarpas;tarpą;tárpą
kietas;kieto;kieto
dergti;dergte;dergėte
archontas;archontuose;archontuose
orgiškas;orgiškas;orgiškas
neramus;neramias;neramias
lieti;lies;liejąs
šviesus;šviesesnę;šviesèsnę
pornografinis;pornografinių;pornografinių
žmogiškas;žmogiškesni;žmogiškesni
dėkoti;dėkodavęs;dėkodavęs
asmuo;asmenys;ãsmenys
išdavėjas;išdavė́jai;išdavė́jai
dalyvis;dalyvį;dalỹvį
pritarti;pritartum;pritartum
kroatiškas;kroatiškoje;kroatiškoje
signalizuoti;signalizuosi;signalizuosi
apgalėti;teapgali;teapgali
vyriškumas;vyriškùmui;vyriškùmui
laukti;lauksite;lauksite
pelėda;pelėdai;pelė́dai
avėti;avėdavo;avė́davo
pasakiškas;pasakiškiausias;pasakiškiausias
įgalėti;įgalės;įgalės
amatas;amatùs;ãmatus
parkeliauti;parkeliaukite;parkeliaukite
mongolas;mongolais;mongolais
burė;burėmis;bùrėmis
prakeliauti;prakeliauja;prakeliauja
neramus;neramios;neramios
subręsti;subrendo;subrendo
brinkti;brinks;brinks
vynas;výne;vỹne
papratimas;papratìmais;papratìmais
santrumpa;santrumpos;sántrumpos
vilkas;vilkaĩ;vilkaĩ
dieviškumas;dieviškumùs;dieviškumùs
įvalgyti;įvalgytas;įvalgytas
tuščias;tuščio;tùščio
ūkas;ūkų̃;ūkų̃
portugalų vandens šuo;portugalų vandens šeñs;portugalų vandens šuns
prakalbėti;prakalbėdavote;prakalbėdavote
išlaižyti;išlaižytas;išlaižytas
kova;kóvos;kovõs
iškalbus;iškalbesniais;iškalbesniais
tatuiruoti;tetatuiruoja;tetatuiruoja
švarus;švarus;švarùs
rėkti;rėkiate;rė̃kiate
italas;itãlams;italams
haliucinacinis;haliucinacinis;haliucinacinis
citrinukas;citrinùkas;citrinukas
saugus;saugesnių̃;saugesnių
žvaigždynas;žvaigždýne;žvaigždýne
girgždėti;girgždėkime;girgždėkime
ypatybė;ypatýbę;ypatýbę
vengrė;vengre;vengre
sesuo;sesenimìs;seserimìs
atsibosti;atsibõstame;atsibostame
platina;platìnos;platinos
diegti;diegus;diegus
keliauti;keliaujamas;keliaujamas
kalė;kalės;kalė̃s
norėti;norėtų;norėtų
nosis;nosis;nósis
avinis;aviniame;avìniame
draugas;drauge;draũge
giedras;giedriausia;giedriausia
judaizmas;judaizmù;judaizmu
rūkas;rūkui;rū̃kui
rumuniškas;rumuniškai;rumuniškai
šiltas;šiltesnį;šiltesnį
naktis;nakties;nakties
šiaurė;šiaurè;šiáure
reikalingas;reikalingiausius;reikalingiausius
išsiūti;išsiūk;išsiūk
aukštyn kvarkas;aukštyn kvarke;aukštyn kvarke
nuomonė;nuómone;núomone
sritis;srĩčiais;sritimìs
pinti;pintų;pintų
fermionas;fermione;fermione
vaivorykštė;vaivorykščių;vaivórykščių
piktas;pikti;piktì
įtarti;įtarsime;įtarsime
įtarimas;įtarìmui;įtarìmui
geisti;geistų;geistų
pakalbėti;pakalbėdavau;pakalbėdavau
šaltas;šaltesnes;šaltesnes
vardininkas;vardininką;vardiniñką
kaukė;kaukėje;káukėje
asmuo;asmenìms;asmenìms
dirti;dirtų;dirtų
kaina;kainà;kaina
padangė;padangės;padángės
pradėti;pradėtų;pradėtų
medžiotojas;medžiótojus;medžiotojus
pjaustyti;pjaustydavau;pjaustydavau
pelėsis;pelėsi;pelė̃si
jonvabalis;jonvabãlio;jõnvabalio
persakyti;persakytumėte;persakytumėte
šokti;šokiamas;šókamas
kapšas;kapšuose;kapšuosè
padalyvis;padalyviams;pãdalyviams
sušlapti;sušlapte;sušlampate
išparduoti;išpardavus;išpardavus
taukai;taukuosè;taukuosè
erogeninė zona;erogeninė zonose;erogeninėse zonose
perduoti;perduodamas;perduodamas
suvalgyti;suvalgydavote;suvalgydavote
netaisyklingas;netaisyklingiausios;netaisyklingiausios
šermukšnis;šermukšnius;šermukšniùs
daryti;darysime;darysime
malonus;malonesnis;malonesnis
plaukas;plaùko;pláuko
lieti;liedavęs;liedavęs
kiaušinis;kiaušinyjè;kiaušìnyje
arabiškas;arabiškų;arabiškų
lyti;lysiu;lýsiu
pjaustyti;pjaustąs;pjaustąs
nukeliauti;nukeliaujant;nukeliaujant
abejoti;abejojai;abejojai
sukti;sukdavai;sùkdavai
slovėnas;slovėno;slovėno
prausti;prausk;prausk
prakalbėti;prakalbu;prakalbu
asė;asių;asių
narkotikas;narkotikai;narkòtikai
kiemelis;kiemẽliai;kiemẽliai
narkotikas;narkotikus;narkòtikus
peršalti;peršal̃tų;peršaltų
diegti;dieegu;diegiu
sausas;sausoms;sausoms
asas;aso;aso
nokti;nokiau;nokau
darbas;darbai;darbaĩ
gilus;gilios;gilios
inkstas;inkste;ìnkste
netvarkingas;netvarkingas;netvarkingas
pavirsti;pavirntėte;pavir̃tote
subjektas;subjektams;subjektams
nuogas;nuogesnius;nuogesnius
parduoti;parduoda;parduoda
krūmas;krūmui;krū́mui
dalijimas;dalijimams;dalìjimams
akivaizdus;akivaizdius;akivaizdžius
aprašyti;aprašysiu;aprašysiu
būdinys;būdinyjè;būdinyje
didelis;didelė;didele
keistas;keisčiausius;keisčiausius
