Word;Prediction;Actual
elatīv;elatīvõks;elatīvõks
likkõ;likkõd;likkõgõd
pȯiški;pȯiškižis;pȯiškižis
blēḑ;blēḑ;blēḑidi
seismõztuoistõnz;seismõztuoistõndõs;seismõztuoistõndõs
sigžkū;sigžkūži;sigžkūži
ūļ;ūlõn;ūlõn
vīmkū;vīmkūsõ;vīmkūsõ
statsij;statsijdkõks;statsijdkõks
mōmīez;mōmīedkõks;mōmīedkõks
mōmīez;mōmēḑi;mōmēḑi
neitški;neitškizõ;neitškizõ
mǟdlõ;izt mǟdl;izt mǟdlõ
azūmsõnā;azūmsõnāst;azūmsõnāst
ūomõg;ūomõg;ūomõg
mǟdlõ;äb līt mǟdlõnd;äb līt mǟdlõnd
pǟva;päuvši;päuvši
tōvaz;tōvaz;tōvaz
sõzār;sõzārst;sõzārst
vīdõz;vīdõndt;vīdõndt
jemā;jemā;jemā
pānda;pānmõ;paņmõ
jellõ;jellõks;jelāks
jellõ;lītõ jellõnd;lītõ jellõnd
mǟdlõ;mǟdlõn;mǟdlõn
tas;tassõs;tassõs
kīņḑõļkū;kīņḑõļkūsõ;kīņḑõļkūsõ
pōŗ;pōŗis;pōŗis
sigžkū;sigžkūdkõks;sigžkūdkõks
kuolmõndpǟva;kuolmõndpäuvõ;kuolmõndpäuvõ
detsembõr;detsembõrst;detsembõrst
ougust;ougust;ougust
kuolmsadāz;kuolmsadāndõst;kuolmsadāndõst
pānda;pānd;pand
dattõd;dattõdīs;dattis
ažāsõnā;ažāsõnāst;ažāsõnāst
pānda;līm pānd;līm pannõd
vȱlda;äb vȱlmõ;äb ūom
äm;ämõn;ämmõn
sīlma;sīlmis;siļmši
pǟva;päuvšti;päuvšti
kuolmi;kuolmižiz;kuolmižiz
līdõ;algõd līõd läkkõd;algõd līgõd
kūdtuoistõnz;kūdtuoistõndist;kūdtuoistõndist
nūoŗpōŗ;nūoŗpōŗõ;nūoŗpōŗõ
sõzār;sõzārõks;sõzārõks
knaš;knašīdõn;knašīdõn
tōvaz;tōvazõd;touvõd
ažāsõnā;ažāsõnād;ažāsõnād
pūolpǟva;pūolpǟva;pūolpǟva
vȱlda;um vȱlmõst;um vȯlmõst
kōdtuoistõnz;kōdtuoistõndidi;kōdtuoistõndidi
seissadāz;seissadāndõd;seisõdsadāndõd
kūlõ;algõd kūlõgõd;algõd kūlõgõd
likkõ;likkõ;likkõm
drūošõ;drūošõn;drūošõn
lǟdõ;lǟgid!;ligīd!
vīdkimdõz;vīdkimdõndst;vīdkimdõndst
līdõ;līkkõ;līgõ
kīņtš;kīņts;kīnd
atrāita;atrāitas;atrāitas
ūļ;ūlõ;ūlõ
alīztas;alīztas;alīztas
tīemizsõnā;tīemizsõnnõ;tīemizsõnnõ
kūlõ;kūlizmõ;kūlizmõ
sadāz;sadāndt;sadāndt
tidār;tidārõd;tidārd
janvār;janvāŗiž;janvāriž
lešknai;lešknaizõst;lešknaizõst
ȭdõg;ȭdõgiž;ȭdõgiž
kūlõ;iz kūlõ;iz kūl
kōdtuoistõnz;kōdtuoistõndõd;kōdtuoistõndõd
alli;allizõ;alīzõ
lēḑkū;lēḑkūži;lēḑkūži
kōdõkssadāz;kōdõkssadāz;kōdõkssadāz
äm;ämidi;ǟmidi
seistuoistõnz;seistuoistõndst;seistuoistõndst
jellõ;jelliz;jelīz
nǟdõ;lībõd nībõd lǟnõd;lībõd nǟnõd
lǟdõ;äb līt lǟnõd;äb līt lǟnõd
kuolmsadāz;kuolmsadāndiž;kuolmsadāndiž
azūmsõnā;azūmsõņḑi;azūmsõņḑi
sīlma;sīlma;sīlma
tūļ;tūļi;tūļi
ūdāigast kū;ūdāigast kūd;ūdāigast kūd
kaffe;kaffe;kaffe
kuolmkimdõz;kuolmkimdõndõn;kuolmkimdõndõn
kievādkū;kievādkūši;kievādkūši
joutõmläpš;joutõmlapstõn;joutõmlapstõn
tīepǟva;tīepǟvast;tīepǟvast
kōdsadāz;kōdsadāndt;kōdsadāndt
tōvaz;tōvazist;touvist
analōg;analōgist;analōgist
mǟdlõ;mǟdlõt;mǟdlõt
ab;abist;abšti
vȯl;vȯlis;vȯllis
janvār;janvārdõn;janvārõdõn
vȱlda;vȱļ;vȯļ
vȯl;vȯlõd;vȯllõd
likkõ;likkõd;likkõgõd
