Word;Cost
brána;1
hnědák;0
demoralizovat;1
afroamerický;0
tancovat;0
robot;0
korigovat;0
programovat;0
nekontroverzní;0
západoevropský;0
květnový;0
nenávidět;6
blecha;0
acidóza;0
vzkříšení;0
nozdra;0
báseň;2
malomocný;0
formulovat;0
islámský;0
jmenovat;0
pomlouvat;0
jezuitský;0
ambiciózní;0
minulost;0
latentní;0
jaguár;1
marnotratný;0
nepopíratelný;0
velký;0
neposkvrněný;0
klient;0
cesmína;0
náklad;0
situace;0
skříň;0
masturbovat;0
špatný;0
psát;0
hrubý;0
demotivovat;0
trpný;0
hořet;1
počitkový;0
divize;0
kóje;0
pečený;0
nakažlivost;0
obvaz;0
napsat;0
lístek;0
krůta;0
afghánský;0
komunikovat;0
připomínat;0
atentátník;2
okno;0
definovat;0
nelichotivý;0
rozkoukat;0
atomový;0
žák;0
zavlažovat;0
formální;0
formátovat;0
dezertovat;0
skrýt;0
anketa;0
pokračovat;0
anonymní;0
neetický;0
osobnost;0
atraktivní;0
listovat;0
reklama;0
hubeňour;0
vybavený;1
pyžamo;0
básnířka;0
kavárna;0
kačer;0
bezbolestný;0
podlaha;0
chrabrý;0
průměrný;0
sokratovský;0
sešit;3
potřebovat;0
vyhovovat;0
čvachtat;0
malovat;0
demotivovat;0
hostina;0
dehydratovat;0
dehydrovat;0
sahat;2
forma;0
kafe;0
polemický;0
ignorovat;0
šach;1
pláč;0
Rumun;3
mexický;0
glotální;0
očumovat;0
rybník;0
pěstovat;0
burčák;0
amerikanistika;0
skupina;0
křičet;5
různorodý;0
důležitý;0
forma;0
morušový;0
družice;0
trojitý;0
fenomenologie;0
tandem;0
střelec;1
záruka;0
palpovat;0
chrochtat;0
chvástat;0
artikulovat;0
nutkavý;0
blbý;0
diskutovat;0
veliký;0
kompostovat;0
úsměvný;0
jádro;0
koks;0
kritizovat;0
jihoamerický;0
nesmyslný;0
veselý;0
neporazitelný;0
pamatovat;0
pročíst;2
masírovat;0
byrokratický;0
klíč;0
alchymista;0
brankoviště;2
honit;5
pštros;0
směrovka;0
dobromyslný;0
kótovat;0
foldovat;0
kafe;0
otrlý;0
kreslit;0
biometrický;0
prvok;0
atomický;0
míchat;0
diagram;0
dvanáctý;0
španělský;0
bojácný;0
výboj;0
malovat;0
krevní;0
kousat;0
žebrácký;0
pasovat;0
výnosný;0
převažovat;0
filantropický;0
tepna;0
gorila;0
stabilita;0
prozaický;0
vězeňský;0
kunda;0
defragmentovat;0
kodifikovat;0
záchod;0
příslušník;0
stručný;0
ohebný;0
rybolov;0
fanoušek;0
významový;0
hladký;0
liberální;0
protizánětlivý;0
cvakat;0
malovat;0
působit;0
zaměstnanec;2
světadíl;0
očumovat;0
opakovat;0
driblovat;0
sekunda;0
častý;0
divoký;0
lišit;0
pronásledovat;0
lyžovat;0
společenský;0
plivat;0
lopata;0
cedník;0
albánština;0
jednotvárný;0
popisný;0
sláva;0
filmovat;0
ekumenický;0
jazyk;0
napjatý;0
zvonek;0
kalibrovat;0
náznak;1
formátovat;0
axiomatizovat;0
vanilkový;0
prášek;0
citlivý;0
poslouchat;0
počasí;0
glotální;0
římský;0
příčinný;0
anténa;0
diskvalifikovat;0
nadšený;0
Brňák;0
perfektní;0
chuj;0
církev;0
opovrhovat;0
jet;0
triko;0
vápenec;0
univerzál;3
působit;0
akanština;0
tuba;0
rozlišovat;0
kasa;0
plavák;0
libanonský;0
polykalický;0
pomstychtivý;0
plastický;0
příbuznost;0
šermovat;0
vysoký;0
lopata;0
ruka;2
cukrový;0
exotický;0
pec;2
hovor;0
kariéra;0
nádoba;0
šestnáctibitový;0
haploidní;0
bazén;0
havárie;0
pečovat;0
vepř;3
ochabovat;0
antiseptický;0
trapný;0
nutit;0
blokovat;0
fázový;0
leknín;0
papouškovat;0
maximalizovat;0
český;0
interpolovat;0
aristotelský;0
kladka;0
zjednodušující;0
flambovat;0
obsluhovat;0
kra;1
darovat;0
excitovat;0
lícní;0
hledat;0
antisymetrický;0
číslo;0
revidovat;0
feministický;0
záloha;0
hnát;1
Turkmenka;0
loučit;0
kázeň;0
aristotelský;0
jít;3
skok;0
netrpělivý;0
premiér;1
perivaskulární;0
děsný;0
milující;0
neformální;0
konkurovat;0
štědrý;0
nezbytný;0
elf;2
mrakodrap;0
potřebovat;0
psychosomatický;0
fanatický;0
botel;1
kakat;0
protestovat;0
sponzorovat;6
vystavovat;0
můra;0
letadlová loď;1
píchat;0
pronásledovat;1
hláskovat;0
obsahovat;0
levitovat;0
zpívat;0
surovina;0
myšlenka;0
úrokový;0
stabilní;0
avizovat;0
západoevropský;0
stonožka;0
jihoamerický;0
obsluhovat;0
pánev;0
poznávat;0
trpný;0
odmítat;0
optimalizovat;0
dřevnatý;0
vnímavý;0
jahodový;0
argentinský;0
automatizovat;0
vesnický;0
mexický;0
vědro;0
tlakoměr;0
aktivita;0
kloktat;0
bankovka;0
vzhled;0
pečovat;0
plameňák;0
průměrný;0
grilovat;0
čerpací;0
masitý;0
bolest;0
kořen;1
imputovat;0
hvězda;0
oxidovat;0
izomorfní;0
egyptský;0
cenzurovat;0
pěna;0
fotografický;0
pusa;0
podnikat;0
jít;2
hříva;0
kafrat;0
vstřícný;0
král;1
režim;0
darovat;0
sahat;0
lopatka;0
flegmatický;0
nádraží;0
vdovec;0
pochybovat;0
režim;0
jemný;0
střet;1
měnit;4
memorovat;0
psina;0
působit;0
obchodovatelný;0
bedlový;0
mrak;0
porodnice;0
krást;2
akronym;0
kladivo;0
prs;0
jmenovat;0
kovadlina;0
opovrhovat;0
oxidovat;0
fráze;0
automatický;0
kultivovat;0
ilustrační;0
kousat;0
opice;0
dívat;0
vazba;0
dar;0
stopový;0
dekret;0
aktualizovaný;0
pravidlo;0
hnát;6
rande;1
citlivý;0
hruška;0
hrb;0
kolaborovat;0
bičovat;0
pečovat;0
kudlanka;0
očekávat;0
minový;0
irelevantní;0
nepochybný;0
kontrastovat;0
stabilita;0
krystalizovat;0
statistický;0
asistovat;0
čtečka;0
tuleň;2
propagovat;0
námořník;0
drakonický;0
ostrovan;0
premiér;2
studovat;0
programovat;0
magnetický;0
skrýt;0
pěstovat;0
norština;0
obecní;0
adjektivní;0
výfuk;0
smaženka;0
oxidovat;0
ulejvácký;0
bezvýznamný;0
okázalý;0
zárodečný;0
ambivalentní;0
vzít;6
konativní;0
kmitat;0
rigorózní;0
nudný;0
kontrolovat;0
žert;0
koukat;5
prsten;1
úmyslný;0
delegovat;0
zeď;2
dezertovat;0
minimalizovat;0
lest;1
pohár;0
meditovat;0
fenomén;0
listovat;0
prozaický;0
obsluhovat;3
parodovat;0
argumentovat;0
absťák;2
hluchoněmý;0
mrzet;1
zlato;0
destilovat;0
kapitán;3
ekumenický;0
hovado;0
strojový;0
zpětný;0
bezdětný;0
očumovat;0
vybíravý;0
malíř;0
vtipný;0
odpovědný;0
neospravedlnitelný;0
důvěřovat;0
gejzír;0
báň;1
čokoládový;0
květnatý;0
kapela;0
pracovat;0
pepř;1
kopr;0
hezounek;1
prť;4
lehkomyslný;0
skvělý;0
milovat;0
loučit;0
instalovat;0
obrovský;0
francouzský;1
švestka;0
společný;0
analyzovat;0
verš;0
zvědavý;0
dráždivý;0
opalovat;0
chybový;0
galvanický;0
deprimovat;0
všudypřítomný;0
připomínat;0
škytat;0
zpětný;0
heuristický;0
sušený;0
pomeranč;0
pronásledovat;0
jet;2
baletní;0
otravovat;0
tesák;2
losovat;0
číše;0
torpédo;0
východoevropský;1
pláž;3
konverzovat;0
dehydratovat;0
grafický;0
rána;0
mazat;0
smutný;0
ignorovat;0
odstraňovat;0
náboženský;0
zlato;0
nedopalek;0
hádat;0
radostný;0
kompostovat;0
kopírovat;0
adresovat;0
detailní;0
ústupný;0
letoun;0
podlézavý;0
zranění;0
driblovat;0
