Word;Cost
pengeseddel;0
kvinde;0
jorde;0
symptom;2
kikser;0
tirsdag;0
ælte;0
album;3
musikgruppe;0
bydelstat;0
brod;1
kæle;0
meter;0
hydrolyse;0
svækling;1
tegneserie;0
trommesæt;0
differenskvotient;0
legetøj;0
sydvest;0
provins;0
revolution;0
migræne;0
materiale;0
vene;0
børnesoldat;0
massefylde;0
babysitter;0
nutid;0
ultralyd;0
kondolere;0
supermagt;0
resume;2
svigte;0
mord;0
sprog;0
citron;0
turkis;1
olding;0
mayonnaise;0
akrobat;1
dæmpe;0
sødestof;0
mavesaft;0
raritet;0
paté;0
voldgrav;0
cyste;0
semifinale;0
ægtemand;0
bevægelse;0
skræl;0
tegn;0
intervention;0
foregangsmand;0
kartoffel;0
prøve;0
demarkation;0
armhule;0
kikser;0
cigaretpakke;0
participium;0
postbud;0
flamme;0
scorereplik;0
soludbrud;1
akillessene;0
entré;0
spækhugger;0
massakre;0
etymologi;0
snebold;0
jødeharpe;0
kaution;0
flyttemand;0
firkant;0
sangfugl;0
gilde;0
stiver;0
babyalarm;0
søn;0
bæ;1
hymne;0
herbicid;0
eng;0
viser;0
millennium;0
rokere;0
skiderik;0
rejecocktail;0
fraktur;0
pengepung;1
participium;0
klynge;0
mær;1
udstyre;0
hjelm;0
sonate;0
udråbstegn;0
skifte;0
surhedsregulator;0
bro;0
lipid;0
trespring;0
cigaretpakke;0
artikel;0
galehus;0
kreds;1
trafikprop;0
hukommelse;0
embedsmand;0
bilist;0
benzinstation;0
tidsrejse;0
spændingsforskel;0
entre;1
foster;0
si;0
manuskript;1
vaffel;0
motorvej;0
synapse;0
thiuf;3
kører;0
æblekerne;0
skræddermester;0
skråning;0
lastbil;0
pæderast;0
klap-sammen-mad;0
vane;0
bestie;0
spiserør;0
muldvarp;1
krematorie;0
mær;1
granat;0
eliksir;0
akkumulator;0
fedt;2
faktum;0
babybio;0
skalerbarhed;0
computerspilkarakter;2
vandregræshoppe;0
krøsus;2
klare;0
ridt;0
seng;0
sortering;0
marked;0
afsked;0
donere;0
pande;0
kilder;0
historie;0
lue;0
ballet;0
kel;2
kylling;0
telefonbog;0
gondol;0
skilling;0
massefylde;0
annektering;0
marinere;0
musikvideoinstruktør;0
bølgelængde;0
kuller;0
høretelefon;0
blokere;0
operere;0
rødlos;1
lagen;8
stipendium;0
karantæne;0
satse;0
forurening;0
papegøje;0
suggerere;0
narhval;2
kardon;0
dompap;0
buket;0
bevis;1
hæl;2
ja;0
mær;0
spurv;0
kanin;0
perser;0
koncentrat;0
frihed;0
landskab;0
diftong;0
boysenbær;0
citron;0
vaskeklud;0
krise;0
torturere;0
kører;0
knagerække;0
komposition;0
intelligensprøve;0
gene;0
manko;0
jungle;0
ankre;0
garder;0
stådreng;0
dyrskue;0
dadel;0
kubikmeter;0
ravn;0
faktum;5
konfiskere;0
sommer;7
skøjte;0
grundled;0
forklare;0
svale;0
reportage;5
fængsle;0
deformere;0
kylling;0
fårehund;0
beryl;1
hade;0
sadist;0
viske;0
sadist;0
apokope;0
skafot;0
pote;0
tolvfingertarm;0
hat;0
subkontinent;1
kopimaskine;0
grønsag;0
marinere;0
afbetaling;0
strygejern;0
kæledyr;0
afsender;0
freske;1
lændeklæde;0
tanke;0
karl;0
tronarving;0
falaffel;0
intranet;0
syllogisme;0
bæk;2
sandstorm;0
flue;0
afpresning;0
lokomotiv;0
blomkål;0
bøf;0
brandsår;0
rygrad;0
marinere;0
ærbødighed;0
ambra;0
gerningsmand;0
pindsvin;0
kommentar;0
måge;0
tryk;3
nippel;3
delegere;0
cigaretskod;0
dividere;0
afsender;0
sultan;0
skæg;2
avantgarde;0
akillessene;0
nippel;3
glansbillede;1
purere;0
bavian;0
sommer;0
sanger;2
skyter;1
spædbarn;0
udstråle;0
ultralyd;0
olding;1
tydeliggørelse;0
intelligenstestning;0
belgier;0
blodåre;0
pandekage;0
komikerduo;0
platformspil;0
valnød;0
sejle;0
veteran;0
kur;1
amerikaner;0
videnskabsmand;0
bydel;1
danskvand;0
linje;0
donere;0
ændre;0
afsnit;0
lykønske;0
pyrrhussejr;0
professionshøjskole;0
håndgemæng;2
hårbørste;0
spurv;0
flåde;0
hik;3
palimpsest;0
bagdør;1
galoche;0
flaskehals;0
slagskib;0
fatamorgana;0
omvej;0
symbol;0
musikkonservatorie;0
etape;0
hoppe;0
jordsvin;0
sandsæk;0
kande;0
fluesmækker;0
film;0
forelæsning;0
ugedag;0
afsløre;0
alter;7
barnebarn;6
lakaj;0
ketsjer;0
sektor;0
tese;0
kardon;0
flimmerkasse;0
skåle;0
dåne;0
koncertina;0
pizza;0
fotografere;0
dadel;0
gudbarn;0
hjælm;1
mængdedifferens;0
ønskedrøm;2
chikane;0
faktotum;0
sanger;0
morgenmand;0
turbine;0
hjemby;0
pastel;0
tykhornsfår;0
pennalhus;0
kugleramme;0
ode;0
sejl;1
orgasme;0
vulkan;0
menneske;0
knar;0
ngo;1
topografi;0
nytårsdag;0
kandestøber;0
knalde;0
motorvej;0
suppe;0
nytårsdag;0
procentpoint;2
kile;0
videospilkarakter;0
oldefar;0
mobning;0
annullering;0
vegetar;0
krave;0
reparere;0
morgenmand;0
efternavn;0
vandfarve;0
e-mail;0
englænder;0
badmintonspiller;0
mesterværk;0
papir;0
gnier;0
piberenser;0
lus;4
rygsøjle;0
hollænder;0
galskab;0
