Word;Cost
kadakas;0
vaatama;0
fallos;0
tahtma;0
naerma;0
võtma;0
kohvimasin;0
ütlev;0
kaltsedon;0
kee;0
kodanlane;0
kajastama;0
kesköö;0
ajama;0
pallaadium;0
diisel;2
võitma;2
erinema;1
olema;0
vasar;0
koristama;0
öökima;0
austama;0
diiler;1
ester;1
tegema;2
jäätisemasin;1
välde;1
ingellik;4
poolakas;0
õhufilter;0
väeti;1
vannituba;0
nikkel;3
einsteinium;10
palataliseerima;0
pudel;0
aktiinium;0
ehitama;0
ajama;0
põldpüü;0
euro;1
punker;0
katma;1
gadoliinium;0
järgnema;2
aitama;1
hüvitama;0
loendama;0
selgitama;0
ostma;0
liibuma;0
häirima;0
asuma;0
sõiduk;1
pilu;0
lemmik;0
nakkus;0
oksendama;0
kajastama;0
ohutu;0
ütrium;0
sipelgas;0
vibutama;0
kapital;1
heinakuu;0
hõberebane;0
paarituma;0
vannituba;0
naerma;1
lugema;1
kasvama;0
türklane;0
teadmine;0
hakkama;0
eitama;0
sõnaraamat;1
kihutama;0
kapten;2
paluma;0
diisel;2
kaevur;0
tüdruk;1
kana;0
sarnaluu;0
jugapuu;0
sidrun;0
hoidja;0
ununbium;0
haridus;0
liivlane;0
oimuluu;0
otsmikuluu;0
trofee;0
maantee;0
kirjutama;0
mõtlemine;0
luterlane;0
higistama;0
orhidee;0
riietumine;0
läbistama;0
palataliseerima;0
aste;0
valetaja;0
kohtama;0
tseerium;0
kahjum;0
leedulane;0
vesiveski;0
taanlane;0
ahven;8
ujuma;0
suitsetama;0
roojama;0
kustutama;0
embama;0
helmekuu;0
pesema;1
paarituma;0
rikastuma;0
pisaraluu;0
peenendama;0
minema;2
inglane;0
peldik;0
õppima;1
kaklema;5
narkar;0
öökima;0
vanaadium;0
saba;0
paluma;0
hoiatama;0
naerma;1
rikastuma;0
meeldima;0
hukkama;0
kindralmajor;0
vibutama;0
otsima;0
minema;1
arvama;0
nioobium;0
hispaanlane;0
võitma;0
rida;0
langema;0
masturbeerima;0
kinkima;0
akvaarium;0
hirmuma;0
manala;1
ununpentium;0
oskama;0
läbistama;0
sadama;0
pesema;1
ingellik;0
keiser;0
looma;1
vihik;0
jaanuar;0
õnnelik;2
hüüdma;0
ekvaator;0
palataliseerima;0
oksendama;0
murdma;0
lintšima;0
kompuuter;0
õigekeelsussõnaraamat;0
rahvas;1
algaja;0
ehtima;0
hallitama;0
heitma;0
tulema;0
oktoober;0
hoiduma;0
kippuma;1
elutuba;0
kreeklane;0
arutlema;6
käskiv;0
meeldima;0
reisima;0
peenendama;0
kõndima;1
nägema;1
kerjama;0
ruteenium;0
sündima;0
kaplan;0
püüdma;0
kinnitama;0
vaatama;1
sipelgas;0
kasutaja;1
mõla;0
poloonium;0
jumalus;1
üritama;0
küsima;0
küünal;2
rääkima;0
õpetama;0
nägema;0
veenma;0
võima;0
kiilluu;0
siduma;0
observatoorium;0
kuulutama;0
käskima;1
september;0
šotlane;0
pealuu;0
pürgima;0
magustama;0
võimalus;1
janu;0
sahkluu;0
sõitma;0
palataliseerima;0
teadma;2
leidma;0
kaasaütlev;0
avama;1
nioobium;0
peenis;0
otsima;0
siduma;0
valgus;0
omandama;2
rebane;0
lõpetama;0
hobune;0
hiir;0
orhidee;0
veebruar;0
vaikima;0
soo;1
apelsin;2
keerama;0
aiamaa;0
kohvimasin;0
raudtee;0
omandama;0
frantsium;0
türklane;0
varblane;0
seisma;0
ookean;7
roodium;0
kaevur;0
hassium;0
itsitama;0
jumalus;1
vannituba;2
keemik;0
euro;0
kaubanduskeskus;0
isik;0
arvama;0
kustutama;0
panema;0
nõukogu;0
lootma;1
armuma;0
kaklema;0
põhiseadus;0
tähendama;2
katkema;0
eestlane;0
sümptom;0
poolakas;0
rikastuma;0
vadjalane;0
isa;0
omama;0
kääbus;0
nussima;0
ükssarvik;0
kannel;3
mardikas;0
roimar;0
pubi;0
tuba;0
peavoolustamine;0
veenma;0
austama;0
nõges;0
frantsium;0
vihkama;1
ehitama;0
reetma;0
jääma;1
rästik;0
mõla;0
spioneerima;0
major;0
vasar;0
peldik;0
gei;0
jätma;0
hööveldama;0
suur;1
palataliseerima;0
redel;1
põlema;1
vaidlema;0
magama;0
elama;0
võtma;0
imema;1
harima;0
vesi;0
sinatama;0
suhkur;2
aaloe;2
jalanõu;0
käituma;0
suu;0
kaplan;8
kirjutusmasin;1
teietama;0
aadel;1
fallos;0
nõges;0
üritama;0
tulema;0
masturbeerima;0
koristama;0
lebama;0
lebama;0
teietama;0
lehis;1
pöörama;0
täi;0
sibulakuppel;2
maja;0
kahju;0
nülgima;1
täitma;0
kõndima;0
keema;1
sõudma;1
katkema;0
koperniitsium;0
soolane;2
ihu;0
tseesium;0
elama;0
meeldima;0
moldovlane;0
kinnitama;0
hoidma;0
norralane;0
rüütel;1
õppima;1
kanarbikukuu;0
higistama;0
jaapanlane;0
intervjuu;0
naaber;0
võtma;1
levik;0
higistama;0
riidekoi;0
otsima;0
muusik;0
järgnema;1
sõdur;0
baarium;0
vahetusõpilane;0
püüdma;1
lintšima;0
kiiruspiirik;0
niisutama;0
asuma;0
murrak;0
murrak;0
meeldima;0
kuurium;0
kaarik;0
suur;2
petma;1
kaubanduskeskus;0
viitsima;0
petma;0
pudel;1
reetma;0
karihiir;0
draakon;0
plutoonium;0
võrduma;0
lugema;0
kala;0
punker;0
ujuma;0
jäätis;0
hobune;0
lendama;2
ehitama;0
heinakuu;0
õhtu;0
kaevama;0
maakeel;2
peldik;0
vabastama;0
raudtee;0
reetma;0
vibutama;0
leheneeger;0
juuksur;0
reisija;0
avama;0
poolkuu;0
käskiv;0
nokkima;1
puu;0
keerama;0
apelsin;1
leidma;0
võitma;0
tulekahju;0
kaevur;0
sibul;4
langema;0
nokkima;1
vaba;1
lööma;0
haridus;0
pindluu;0
higistama;0
sinatama;0
masturbeerima;0
observatoorium;0
pede;0
malev;0
keraamik;0
tingiv;0
ameriitsium;0
ehtima;0
jalanõu;0
janu;0
tundma;0
einsteinium;7
nioobium;0
kaevama;0
helistama;0
kallas;1
arvutama;0
korjama;1
armuma;0
haruldus;0
hõberebane;0
saama;1
keeleteadus;0
lükkama;0
vibutama;0
nikkuma;1
käsklus;0
kinkima;0
saav;0
nülgima;0
kaenal;2
panema;2
poolakas;0
oluline;0
nägu;2
kroonu;0
sündima;1
žürii;0
kuulutama;0
parameeter;1
kaarik;0
kobedus;0
veebruar;0
aabe;3
armuma;0
samaarium;0
ploomipuu;0
sinine;0
orjus;0
küsima;0
isadus;0
alumiinium;0
kiiruluu;0
õnnelik;0
käskiv;0
murjan;1
sünnitama;0
teietama;0
kange;0
kasvama;0
sünnitama;0
kurat;2
nussima;0
šaakal;1
kalastama;0
istuma;0
keiser;0
nägema;2
nakkus;0
laulma;1
elu;0
võrduma;0
kaotama;0
