Word;Cost
ostoba;0
tetraéder;0
decigramm;0
fertály;1
hallható;0
kobra;0
kanna;0
rokon;3
svábtök;1
felvilágosítás;0
nyelvtan;0
köteg;0
ökölvívó;0
szerencsés;1
újságárus;0
jeti;1
ápolóintézet;0
sötétség;0
napilap;0
minaret;0
alapoz;3
gyorsúszás;0
hagyma;0
megüt;3
szűzhártya;0
befecskendezés;0
elősegítés;0
bevándorlás;3
fejlett;0
mellékfolyó;0
látszat;0
felhőcske;0
hangtalan;0
koktélparti;0
pedikűr;0
hierarchia;0
igazságosság;0
muff;3
taníttat;0
tudásuk;1
százados;1
boglya;3
teremt;2
gomb;3
szenvedés;0
hág;0
prof;3
reparál;0
értékesít;0
árvaház;2
hármasugrás;0
kapcsolati;2
középkori;0
masszázs;0
mikroszkóp;0
tüzérség;3
mechanizál;0
szeptemberi;0
ígéret;0
kudarc;0
somogyi;0
taréj;1
fóka;0
zajtalanabb;0
kényszer;0
vigyáz;0
mumus;0
cukorrépa;0
expresszív;1
papírpohár;4
rezervátum;2
alatti;2
harangvirág;0
geodézia;0
kanna;0
szükségesség;0
SCSI;2
stimulál;0
vektor;3
benzoesav;2
életbiztosítás;0
strófa;0
mellékes;0
abszorpció;1
bűnbak;0
legjelentősebb;0
moszkvai;0
világháború;4
öntöz;1
nyomozás;0
demokrácia;0
zoológia;0
szén;0
aktivizál;0
boldogabb;0
facsavar;0
szervezetetek;0
fogas;2
szemüveg;0
hajháló;0
felosztás;0
éghajlattan;0
arató;0
perdít;3
szemceruza;0
gyártási;0
kömény;6
szentesít;1
szolgáltatásai;0
viselő;0
agancs;0
pártprogram;0
javító;0
holdfény;0
gekkó;0
megtalálható;0
fogyaszt;0
bóvli;0
orvosság;0
hóvakság;0
zörej;0
elás;1
botrány;0
katódsugárcső;0
keresztrejtvény;1
sirály;0
nagyfröccs;2
figyel;0
rece;0
átalakítása;0
vég;2
ektoplazma;0
cintányér;0
lét;1
etán;0
higanylámpa;0
fenevad;3
akkreditív;1
előfizető;2
antibiotikum;0
sajtó;0
próba;0
frenológia;0
meglep;2
kvíz;0
szomj;0
születés;0
memorizál;0
érzet;0
diszkosz;0
csel;3
maharáni;0
világítócső;0
borogatás;0
rubel;0
tökéletesít;0
térít;1
piton;0
szabotőr;2
gallér;2
tojásrántotta;0
takaró;0
cigaretta;3
üdvözlőkártya;0
