Word;Cost
tjald;0
ritgerð;0
herpingur;0
meri;1
biðröð;0
poka;0
biðstöð;0
þrjóska;0
rykkja;0
leyfi;3
æsifregn;2
goggur;0
fjós;0
hóll;0
beinagrind;1
eftirlitsmaður;0
styrkja;0
skinka;0
mylla;3
fróa;0
vogunarsjóður;2
vanöndun;3
raðtala;1
viðburður;0
smalamaður;0
tölvuleikur;0
dreki;0
ferill;0
hvalaskoðun;0
afli;0
rúmteppi;0
framrúða;0
pels;0
dingull;0
munkur;0
þenja;1
tvístirni;1
knattspyrna;0
hjakka;0
hermannaskáli;0
hnefi;0
aímaríska;0
víóla;0
staur;0
þvottabjörn;0
mávur;0
klína;0
kross;0
kontrabassi;0
krani;0
nota;0
kross;0
þil;0
vökva;0
blika;0
erfiðisvinna;0
enda;0
skerða;0
andvari;0
fitfugl;3
skírnarfontur;0
þórín;0
servíetta;0
framhjáhlaup;0
skriða;0
áhersluatviksorð;0
elli;0
bismút;0
sundþjálfari;0
jóker;0
tía;0
ríbónúkleasi;0
ógleði;0
fjölliða;0
skýra;0
rukka;0
bógur;0
búðarborð;0
oddur;0
fappa;0
tvenna;0
víóla;0
ráðning;0
listmálari;0
fagottleikari;0
skúraský;0
grobba;0
hlymja;0
melóna;0
föðursystir;1
nögl;3
jesúíti;0
gnótt;0
hefla;0
markslá;0
torfa;0
kynfæri;0
blys;0
miðstig;0
peðra;0
gjögur;2
græta;0
putta;0
stafróf;0
hlýri;0
pláneta;0
péttneska;0
hús;0
líkamur;0
kokka;0
læknisskoðun;0
fræðimaður;0
stæði;0
leysingi;0
rassgat;0
pípuhattur;0
meðferð;0
sönglag;0
spói;0
brýni;1
miði;0
sígaretta;0
goðmagn;0
bandstrik;0
kynsjúkdómur;0
smakka;0
efi;0
hrísgrjón;0
nautahakk;0
orki;0
kjalta;1
Aþeningur;0
aðaláhugamál;0
bróm;0
akurgæs;0
granni;0
tappi;1
fjöldamorð;0
tvíbaka;1
háfur;0
vél;0
dásama;0
Spánverji;0
söfnuður;2
vitleysa;0
slútta;0
rykkilín;0
þökk;3
engill;0
bakpoki;0
avókadó;0
óþægindi;2
pósthús;0
birna;0
himinn;1
spinna;3
vanrækja;0
laukur;0
varpi;1
glans;1
plampa;0
fangelsi;0
granda;0
tapa;1
kaffivél;2
vínber;0
tólg;0
ket;1
flundra;0
dissa;0
ísöld;0
púpa;0
eista;0
klæði;0
æðarkóngur;0
stimpla;2
brandur;0
stjarna;0
arga;1
op;0
marglytta;0
kyssa;2
höfn;1
hryggleysingi;0
hnísa;0
meinafræði;0
saumur;0
hugbúnaður;0
kvíði;1
halastjarna;1
tarfur;0
vátryggja;0
úfur;0
eiturlyfjasali;1
settaug;0
hófur;0
frímúrari;0
nagdýr;2
miði;0
estragon;0
framkvæma;0
gler;0
gashylki;0
jafntefli;0
afbrigði;0
sópa;0
rör;0
persóna;0
ges;0
örvænta;2
meðlimur;0
haki;0
beddi;0
núbbi;0
útdauði;3
aldingarður;0
sjálfsmynd;0
einkunn;3
elfur;2
mosi;0
ómega;3
hrjósa;3
ónáða;0
hata;0
tína;2
skiptavinur;0
orgía;0
fingur;2
dúfa;0
strengur;0
bylja;0
stýfa;0
sortuæxli;0
sjúkdómur;0
kettlingur;0
glæpamaður;0
eggaldin;4
fornnorræna;0
amöba;0
kukl;0
spað;0
lyst;0
krakkaskömm;1
mænudeyfing;0
jarlsfrú;0
tinna;0
prinsessa;0
steypibað;0
massi;2
borgari;0
klaufi;2
hjarta-lungnalífgun;0
tár;2
galeiða;0
hjálpari;0
kóreska;0
þorp;0
vernda;0
heimskautsnótt;4
ryðga;0
fræða;0
álma;0
áttundapartsþögn;0
torg;3
skúfönd;5
versla;0
biðstofa;0
kvöld;2
pokadýr;0
kantata;0
enda;0
kjaftur;0
öglir;0
rani;0
gjamma;0
númer;0
éta;4
gígja;0
yfirráð;0
smergill;0
draumleysi;1
malbik;0
rugla;0
tromp;0
lötra;0
kveikikerti;3
seyði;1
beila;2
smita;0
kvikmyndahús;0
eiginnafn;0
fagottleikari;0
búrka;0
skápur;0
horvatn;0
svitna;0
þérun;0
bæla;0
bræða;0
missa;0
stífa;0
leikmaður;0
Belgi;1
brú;0
arameíska;0
sápa;0
aímaríska;0
sóley;5
hjalt;0
gláka;0
aftursæti;0
skrafa;0
söngvari;0
gerð;0
klæða;0
legkaka;1
beður;2
þvottavél;0
sauðnaut;0
belti;3
hurð;0
teppi;0
knýja;3
hlaði;1
tankur;1
skína;3
semja;0
melóna;0
skilyrði;0
alba;0
organisti;0
prúðmennska;0
elfur;0
nebbi;0
spúnn;0
athuga;0
óratóría;0
raula;0
kvarki;0
skýrsla;0
eitill;0
græta;0
mynddiskur;0
samlandi;1
klippur;2
fílsbein;0
dáleiða;0
yfirgefa;1
blý;0
öðlast;2
skeyti;0
borgarísjaki;0
þorn;0
jarðhneta;0
væl;2
ekkill;0
afbaka;3
kyrravika;0
píanó;0
tilviljun;0
gramúlfur;0
spámaður;0
trójuhestur;1
símasamband;0
palladín;0
drómedari;0
flaka;0
kamar;0
gyðja;0
hýsa;2
seiva;0
lífvera;0
dúkkuhús;0
húm;2
undirætt;0
hvítkál;0
lánsþýðing;0
rekaviður;0
liðsforingi;0
hrogn;0
skenkja;0
valmynd;0
bæra;0
vista;0
pissa;0
arabíska;0
hokkí;0
herpa;2
náttúra;0
hagi;0
besefi;0
mæta;2
banki;0
hefill;0
nautakjöt;0
bæra;1
venda;3
skita;0
hefja;0
kúfur;0
staðaratviksorð;0
kroppa;0
þungi;0
jakuxi;0
kokka;0
koddaver;0
hvítabjörn;0
píanó;0
fag;0
norn;2
bandstrik;0
viskí;2
melludólgur;0
eignarhaldsfélag;5
lestrarbók;1
pizza;0
hamborgari;0
prúðmennska;0
polli;0
dagdraumur;0
kók;2
vista;2
logn;2
eiturlyfjasali;1
gríður;2
ufsi;0
lilja;0
framkvæma;1
hampur;0
penta;0
gaupa;0
köttur;0
aðgreina;2
rak;0
hlýða;0
ávarpa;0
gjamm;0
brúða;0
svekkja;0
vepja;0
heiði;0
förðun;0
háskóli;0
felga;0
pata;0
hjalt;1
sálmur;0
ropi;0
söluskattur;0
þráður;0
vindill;0
grænlenska;0
júgur;3
stjórnborði;1
morð;0
leiðrétta;1
bakki;0
varamaður;0
klefi;0
baun;1
landsliðsþjálfari;0
nirfill;0
ættkvísl;1
bjúgaldin;4
geitaostur;0
unnur;0
hata;2
húð;2
raupa;0
bræða;0
urtönd;1
hliðarlína;0
typpi;2
saltfiskur;0
slasa;2
farþegi;0
sokkur;0
viðbótartími;0
tennis;0
sundlaug;0
vatnslitur;0
hráki;1
tordýfill;0
æs;0
glissa;2
teygjudýr;0
vináttuleikur;1
fegra;0
forhúðarostur;2
gráblika;0
spítali;0
flugvél;4
æðakerfi;4
skíra;0
polli;0
fyrirgefa;0
öryggisstig;0
kyrkja;0
