Word;Cost
cnéamhaire;1
coinnigh;4
Albánach;2
tairseach;0
áirigh;6
ailbíneach;3
mionsamhail;4
lá breithe;0
gásumar;0
rosualt;0
logainm;0
uaslódáil;5
tóig;4
drong;4
ráiméis;0
giotár;1
rúibín;0
rolla;1
aonraitheoir;0
nua-aimsearthacht;0
speirmiteasón;0
falang;0
Patagónach;5
rúnaí;0
véarsa;0
íoschéimniú;0
donnaigh;3
bibe;1
uirísligh;7
neamhní;0
ríomhchláraitheoir;0
tiomáin;0
aolaigh;4
scíth;0
seolmhéadracht;1
croinicigh;8
breab;0
airgead tirim;0
pilirín;1
Portaingéalach;0
réamhfhocal;1
éaneolaíocht;0
clóbhuail;1
féinchúis;5
díonteach;4
plasma;0
píb;2
cuairt;5
adhb;3
fo-eagarthóir;1
réaltbhraisle;1
miotaigh;4
adhmadóir;0
brocach;0
ianaigh;4
tairngir;5
gadhar;0
freang;3
uillinn istigh;0
dúisigh;5
busáras;0
bior-róst;8
buicéad;1
aer;1
lingeadh;4
leithead;0
aclaigh;4
míncheimiceán;4
leibide;0
ábharthacht;0
logántacht;0
bailéadaíocht;0
inín;0
súmó;0
toipeolaíocht;2
éaradh;3
réadaigh;2
fo-ordaigh;4
aisbhreathnaigh;4
smig;5
foghraíocht;1
reilig;1
séasún;1
grámhar;2
neamhionsaitheacht;0
turasóireacht;0
oir;2
sách;1
cuileog;2
fuaraigh;4
doladhroichead;2
astaíocht;0
V-bhloc;0
ticéad;0
deachtaigh;4
dífhostaíocht;0
débhealach;0
réadaigh;0
uaslódáil;6
béascna;0
áitainm;5
móráil;2
ucht;4
oir;0
Gael;1
marachuan;1
forainm;6
móilín;0
coinneáil;0
bainirseach;0
leitheadúlacht;0
tairbhe;0
gabhlán;1
bioróg;0
réamaiteolaí;4
oirthearach;2
cnap;0
taitin;5
comhaireamh;2
mí;4
speal;1
abaid;0
mórmhaitheas;2
bris;5
intriacht;2
ráiméis;1
boladh;1
snáithín;0
idióileict;0
cluin;9
mianraigh;2
díbharraigh;4
vatuair;4
fótachlóghrafaíocht;0
fótagrafaíocht;0
aimín;0
sáithigh;0
siúil;10
Ard-Fheis;5
cluin;4
greannaigh;4
dein;4
túcán;1
réaltóg;1
réamhscolaíocht;1
fluairín;0
abaigh;4
fosúchán;0
ordphéire;1
dorn;0
consairtín;1
mongús bandach;4
banúdar;0
meánscoil;1
corcscriú;0
cúlsráid;5
oifigeach ceannais;1
dímhiailinigh;4
aoir;3
amhábhar;0
tochais;4
gloinigh;4
oscailt;0
prótaplasma;1
cneamhaire;2
suirbhé;4
polaitíocht;1
broigheall;0
póirse;1
béarachas;0
fo-eagraigh;2
buirbe;0
toiligh;4
urraíocht;0
