Word;Cost
tagliare;0
snobbare;0
reimmettere;0
processare;0
intravedere;3
mangiarsi;3
timbrare;0
digiunare;0
notiziare;0
reinfettarsi;3
ravvivare;0
professionalizzare;0
ipotizzare;0
pavimentare;0
bardarsi;0
affievolire;0
distrigarsi;3
rincantucciarsi;0
sacrificarsi;3
raggomitolarsi;0
ricollegarsi;0
avvenire;0
spiazzare;0
disintegrarsi;3
rinnovellare;0
stormire;0
shuntare;0
caratterizzarsi;3
situarsi;3
reinsediare;0
ingracilire;0
inveire;0
rassomigliarsi;0
accorare;0
esultare;0
distringere;0
ricristallizzare;0
trasmutare;0
randomizzare;0
ubiquitinare;0
modanare;0
ritrasmettere;0
assuefarsi;7
virgolare;0
disalberare;0
inaugurare;0
squillare;0
abbrunare;0
ammollire;0
arruffarsi;3
rimpaginare;0
inzotichire;0
intelare;0
deflorare;0
smussarsi;0
appendersi;3
buffoneggiare;0
trasformarsi;3
dileguarsi;3
fissionare;0
formilare;0
solidificarsi;3
raggiustarsi;3
incruscare;0
meccanizzare;0
acclamare;0
produrre;1
azzurrarsi;3
canforare;0
inzuccherare;0
esserci;5
ammulinare;0
ridiscorrere;0
tannare;0
salariare;0
ricompattare;0
signoreggiare;0
pisolare;0
sferrare;0
smaliziarsi;3
perfezionarsi;3
settare;0
scheggiarsi;3
strinarsi;0
subissare;0
disvolere;1
stimolare;0
gassificare;0
smagrire;0
crossare;0
rimpicciolirsi;0
convincersi;3
infiacchirsi;3
redurre;0
augurarsi;0
brogliare;0
sopravvalutare;0
dichiarare;0
rasare;0
difendersi;3
tornire;0
scekerare;0
accessoriare;0
conquistare;0
torcere;0
equalizzare;0
rateare;0
cazzeggiare;0
denominare;0
acciocchire;0
destatalizzare;0
risciacquarsi;3
intridere;0
soffocarsi;3
sciamannare;0
arrenare;0
impedicare;0
annientare;0
sostare;0
ispessire;0
impiastricciare;0
disinfestare;0
suffissare;0
cinguettare;0
preordinare;0
vetrificarsi;3
riaffermare;0
sottrarsi;4
fallare;0
scrocchiare;0
capivolgere;0
prodigarsi;0
addentrarsi;3
uggire;0
strascicarsi;3
penzolare;0
consultare;0
avvelenare;0
direzionarsi;0
disviarsi;3
appratire;0
pescare;0
riemigrare;0
sprezzare;0
immedesimarsi;3
neutralizzare;0
reincarnarsi;3
castigare;0
sgominare;0
impugnare;0
capitolare;0
sfoggiare;0
defogliare;0
embricare;0
lapidare;0
addurre;0
sbreccare;0
pettinarsi;3
ripiangere;0
omettere;0
zuccherare;0
regalare;0
ripercuotersi;4
endocitare;0
spazzare;0
polverizzarsi;3
smistare;0
apparigliare;0
starare;0
rioccupare;0
chiodare;0
fotocopiare;0
imbullettare;0
ricattare;0
mentovare;0
impuntare;0
angosciarsi;0
ammassicciarsi;3
sdemanializzare;0
leggiucchiare;0
sobbalzare;0
armonizzarsi;0
viversi;4
brinare;0
refertare;0
sfracellare;0
destruggere;0
sferragliare;0
sintonizzare;0
travedere;0
rivettare;0
perquisire;0
divariare;0
ammoscire;0
esaurirsi;3
ormare;0
fissare;0
sottolineare;0
disincagliare;0
gonfiare;0
immunizzare;0
dittongare;0
arabizzare;0
placarsi;3
intelare;0
sfoggiare;0
favoreggiare;0
discutere;0
suffumicare;0
scapocchiare;0
verificare;0
assordire;0
adeguare;0
rasare;0
giustapporre;0
digiungere;0
specolare;0
rivalersi;3
lucrare;0
evitare;0
scovare;0
burocratizzare;0
accapigliarsi;3
gratinare;0
compatire;0
raunare;0
graffiare;0
sbeccare;0
ovulare;0
scalcinare;0
deselezionare;0
esplicarsi;0
irrigidire;0
fidanzarsi;3
zangolare;0
rovinare;0
fallarsi;3
strapiombare;0
pendolare;0
riprendere;0
indicare;0
sigillare;0
rimodulare;0
sfoderare;0
chiurlare;0
abolire;0
trasformarsi;6
trescare;0
vengiare;0
cornare;0
includere;0
accamparsi;3
rosseggiare;0
pressarsi;3
trasvolgere;0
funghire;0
riespellere;0
subirsi;3
spiattellare;0
sobbalzare;0
compensare;0
postsincronizzare;0
broccare;0
condire;0
allampanare;0
bottinare;0
dimenticarsi;3
incancrenirsi;3
adoprarsi;3
velettare;0
chiudere;0
maneggiare;0
bastire;0
assolutizzare;0
tormentarsi;3
incasellare;0
allampanare;0
impattare;0
farsela;8
slamare;0
inquisire;0
latinizzare;0
frondeggiare;0
rifiltrare;0
transcrivere;0
fugare;0
scagliare;0
accozzare;0
sgranellare;0
raccapricciare;0
aggrovigliarsi;3
appigionare;0
soprascrivere;0
placarsi;0
randomizzare;0
somigliare;0
salificare;0
contrariarsi;3
rimbecillire;0
succhiellare;0
sdottoreggiare;0
sopporre;0
sgelarsi;3
complimentare;0
disingannare;0
rifoderare;0
ridomandare;0
scheletrire;0
radunarsi;3
contattarsi;3
monumentalizzare;0
lisarsi;3
sgombrare;0
partorire;0
lussare;0
rifiorire;0
spalancarsi;3
conformarsi;3
avvicinare;0
colliquare;0
disastrare;0
rilavare;0
precompilare;0
frenarsi;3
rimboschire;0
contristarsi;3
