Word;Cost
cerdevan;0
þînahîxwer;0
hevkêþe;0
maya;0
þeref;0
bayek ji ber serê xwe berdan;0
gefname;0
ferzende;0
herikîn;1
nazokî;0
ra-westan;0
vegirtin;0
alçen;0
xiþîmî;0
binban;0
polîtbîro;0
qehirîn;0
hibrî;0
dermal;0
dranfîq;0
awar;0
padîgan;0
tercuman;0
qurnet;1
têrkera rewþîn;0
waswas;0
peyvname;0
martaq;0
gîrfan;0
mircan;0
temase kirin;2
tirotik;0
parsûyên masiyan;0
nivistin;0
fed-kirin;0
qise;0
leþkerî;0
holik;0
panorama;0
honrawe;0
qelîþteka qûnê;0
îrî;0
medeniyet;0
dabaþ;0
gaelîka skotî;0
tixtor;0
pîçî;1
hebûn;1
sergeliya xezalan;0
çay;0
pêþnivêj;1
rikrikîn;1
legan;0
fûrîn;0
armada;0
tram;0
vaderlandsliefde;0
bexþ;0
zivirîn;1
rehê bihîstinê;0
hevjîn;0
sor;0
tereqî;1
sergewaz;0
ziblê germ;0
dekolte;0
flamîngo;0
livîn;0
kamîkaze;0
reîs;0
mesele;0
pezê sîs;0
gû;0
kurk;1
çoxik;0
ra-bûn;0
ajîte;0
otopsî;0
ewraq;0
lêwî;0
serok;0
hesibandin;0
profesyon;0
epo;0
germok;0
vaþ;0
polatî;0
rojavabûn;0
aparteîd;0
tomerî;0
raveker;0
xinzirandin;0
karelî;0
xebitîn;0
tê-ketin;0
neqîn;0
afirandin;0
nivîsîn;0
ra-xistin;0
melek;1
xweçekirin;0
mesder;0
kevkanîk;0
xitimandin;1
damezre;0
xuyan;0
silka spî;0
dûxan;0
gewr;0
þevþevok;0
ritbe;0
þah;0
konkurens;0
gurpik;0
hedar;0
îgboyî;0
manto;0
malikî;0
heyîn;0
kestek;0
etar;0
þeva dî;0
hevserok;0
sekte;0
qefilandin;0
xurc;0
qehremanî;0
iqtidar;0
þerrvan;0
kalîte;0
mifsik;0
mihrecan;0
hindistanî;0
kêmanî;0
eþqiya;0
xwarza;0
kozere;0
dil;0
çarrê;0
semyan;0
qeft;0
tomerî;0
komekî;0
jinbira;0
kepez;0
cînayet;0
ser-þuþtin;0
sertîr;0
destnivîs;0
tê-kirin;0
da-hûrandin;0
oksîjen;0
mange;0
xanî;0
berhemdarî;0
hafize;1
hûrek;0
dawe;0
fotoroman;1
muhtewa;0
kerese;0
rawes;1
qêxe;0
mezreke;0
qîtar;1
federasyon;0
mezin;0
serder;0
ajans;0
resûl;0
awirdû;0
çandin;0
od;0
avantûr;0
siyasetnasî;0
ximêrî;0
talanker;0
payetî;0
provensalî;0
biliyan;1
faule;0
þayes;0
bilindahî;0
temase kirin;0
berfanbar;0
mêwîj;0
goçik;0
bîberiye;0
þirînmeh;0
hub;0
heþir;0
hîtî;0
pêxîl;0
destheq;0
xitim;0
sixlet;0
feqîtî;0
painostus;1
afrîkansî;0
sira;0
zehmetkêþî;0
conjucto;0
bisiklet;0
pîle;0
pêþewatî;0
xeta;0
kirîn;0
rûkurkirina zava/ê;0
tilûr;0
dimik;0
fîtik;0
kal û kût;0
histirîbirk;0
arêkerdox;0
gwînîkurk;0
der-xistin;0
oponent;1
bakêþ;0
île;0
çilwilîn;0
nanik;0
darberû;0
teneke;0
sur'et;0
avêtin;0
rûxandin;0
egale;0
serkar;0
net;0
pare;0
xwebûn;0
parleþker: ji sê liqan û yekîneyên temamkir ên dinê pêk tê;0
mandel;0
ters;0
çingene;0
peqandin;0
siryanî;0
zeliqîn;0
parlement;0
damar;0
tatîl;0
grol;0
piþaftin;2
þep;0
hawar;0
bejn;0
biyologî;0
serçav;0
performans;0
ney;0
sa'et;0
kevot;0
xapîn;0
neqandin;0
lêborîn;0
teqîn;0
birca avê;0
genimokê þamî;0
pêsûs;0
xulek;0
nerehetî;0
têkilîn;0
kêsim;0
binmal;0
mirovperwerî;0
girmajok;0
dehliz;0
sûlaf;0
amûr;0
îdea;0
þîrêz;0
herî;0
pizot;0
rozet;0
sernivîskar;0
mindal;0
fasûlî;0
lazût;0
bindevka madê;0
jurî;0
çaterê;0
bîyîþ;0
albûm;0
meyxanevan;0
tar;0
gevizîn;1
nivîsîn;0
hevrê;0
kafê;0
balkêþî;0
nazokî;0
plasman;0
jimartin;0
radîkal;0
pas;0
destmal;0
bêrîvan;0
serdozgerî;0
çilwilîn;1
rikeberî;0
qed;0
heyber;1
pûçker;0
pronavê xweyitiyê;0
evîn;0
çirg;0
birinc;0
karton;0
bêþikî;0
mêzîna avê;1
angaþtin;0
salsa;0
minet;0
fikirîn;0
kor;0
gunhêl;0
tedexul;0
revîn;1
îlokanoyî;0
meymûn;1
gir-girtin;0
av dan;1
sera;0
çamoroyî;0
êlek;0
heste;0
muþt;0
bargeh: dergah;0
helbestnivîs;0
edilandin;0
firoþkar;0
zivirîn;0
patrome;0
riwekxane;0
sûstin;0
edilandin;0
tizbî;0
payetî;0
esirîn;0
fêrber;0
fer;0
