Word;Cost
stipuler;0
cundaner;0
udir;0
perde;0
giudicher;0
tramuder;0
adater;0
aproer;0
ndicher;0
seurander;0
arbitrer;0
reurganiser;0
ratificher;0
remplazer;0
aproer;0
scurter;0
mpartir;0
dejeujer;1
eserziter;0
danejer;0
arjonjer;0
cianter;0
avei;0
arester;0
scriver;0
acrediter;0
resulter;0
capir;0
resulter;0
arester;0
urganiser;0
cogner;0
stabilir;0
tradujer;0
capir;0
emaner;0
cianter;0
atuer;0
ressolver;0
aplicher;0
alesirer;0
determiner;0
trasferir;0
ndicher;0
ester;4
storjer;0
eserziter;0
cruzier;0
registrer;0
cunferir;0
savei;1
respuender;0
goder;0
danejer;0
ejaminer;0
educher;0
coordiner;0
plovei;4
vedei;2
meter;0
entenjer;0
pruibir;0
romper;0
dejeujer;1
ressolver;0
arjonjer;0
seurander;0
scriver;0
unir;0
passer;0
udir;0
deslier;0
viver;0
gaujer;0
damander;0
jonjer;0
podei;0
urganiser;0
mpartir;0
atribuir;0
determiner;0
afermer;0
respuender;0
sotscriver;0
alesirer;0
emaner;0
urganiser;0
dovei;1
njinier;0
aplicher;0
scuter;0
spieter;0
garantir;0
pronunzier;0
prejenter;0
depenjer;0
condujer;0
dovei;4
aplicher;0
resulter;0
