Word;Cost
salvifico;0
adjunctivus;0
neanias;1
juscularius;1
bracio;1
incipio;1
despicio;1
subobscurus;0
gaudebundus;0
labefacto;0
ephoebias;3
cicatrix;0
habilito;1
constupro;0
ovalifolius;0
hinnio;0
calcicolus;0
rumusculus;1
xylobalsamum;0
harundinosus;0
pruina;1
induo;3
crapulatus;1
molluscus;0
conscelero;1
exsupero;0
reamo;1
iratior;1
vocabularium;1
adenensis;0
incorporo;1
sortitor;1
confinium;2
confictio;0
circumligo;0
discutio;1
abeo;2
assuo;1
gratias ago;5
naenia;0
cariosus;0
inconsuetus;0
cludo;2
ineo;1
percutio;3
defrico;1
vermiferus;0
sublevo;0
displiceo;2
vecordissimus;1
assicco;0
rosewoodensis;1
sacrococcygeus;0
percutio;1
vendito;1
flatus;1
oenanthium;0
depreco;1
florentissimus;1
adiantum;0
annonarius;1
tabernula;0
excio;2
despumo;2
Cimmerius;0
sparsio;0
causabilis;0
coaduno;1
progressio;1
felio;2
groenlandicus;0
retractatio;1
divino;2
catulus;0
marmoreus;0
exardo;0
ulterior;0
murrio;1
desumo;2
sycaminus;1
cenchritis;0
garrio;5
excerebro;1
cinaedicus;0
limosus;1
adtento;0
cubus;0
saccibuccis;0
praetermitto;1
substerno;0
praestruo;1
comma;0
dispergo;1
piperatus;0
nodatio;1
abdicatorius;1
pusillanimis;1
jubeo;2
illativus;1
defingo;1
antebrachium;0
trimaculatus;0
Sixto-Clementinus;3
putidus;1
caelestinus;1
appromitto;4
disrumpo;0
pisto;0
puls;1
ecfutuo;0
femoratus;0
metus;2
cifra;0
spumiger;1
ignivagus;0
aedituus;0
desponso;1
praestruo;0
thius;0
posteritas;0
sinceritas;1
abominabilis;1
relinquo;3
reageo;1
potestas;0
frigidatio;1
calidissimus;0
perditissimus;0
meracissimus;1
relevo;0
perceptio;3
docibilis;0
inpero;0
tremulus;0
murtatum;1
falarica;1
jejuno;2
nequior;1
viridulus;0
plumosus;1
allaboro;1
agrarius;1
subvolo;0
tinguo;1
remano;1
squamatus;0
turcomannicus;0
curium;0
baccalaureus;0
praedispono;0
camelopardalis;1
amiculum;0
pudeo;2
lychnis;0
cinerarium;0
polychronius;0
iaspius;0
obcaeco;1
undulo;0
conregno;1
desumo;3
apprimus;1
denoto;1
commando;0
sacrufico;0
beo;2
discurro;0
absporto;0
putrefacio;2
ebeninus;1
subiungo;0
adlicio;0
pilaris;0
conrogo;0
aurantiacus;0
patriciatus;2
valles;0
pertracto;0
aggenero;1
exsolvo;1
trigesimus;2
expilo;1
absortus;0
monachium;0
exhaurio;2
inlumino;1
cella;0
reamo;1
apprimus;1
aspiratio;1
vestigo;4
eruditissimus;2
zmaragdus;0
assuesco;1
reflecto;4
archidioecesis;0
adpropinquo;0
flabellifolius;0
restauro;1
iugerum;4
elamiticus;0
approno;2
buxis;2
exquiro;1
maturrimus;2
speciosissimus;1
recogito;1
holophyllus;0
hospito;0
infigo;2
squalitudo;1
illaesus;0
olidus;0
pharetriger;0
abrado;3
profundo;1
persulto;0
Marianus;0
carlsbergensis;0
petesso;1
laborifer;1
virgatus;0
circumspargo;0
pabulum;1
flagitiosus;1
deploro;2
aceriphyllus;0
conpleo;0
restipulatio;1
coaduno;1
ostendo;0
concupisco;4
sino;3
papillosus;0
turcicus;0
supergloriosus;1
extenuo;1
exustio;0
palmatus;0
participo;1
citrinus;0
violo;0
accorporo;1
abbreviatulus;1
leptophyllus;0
circumstringo;0
ulcisco;1
tumultuosior;0
semisomnus;1
historicus;0
trucido;2
remigro;0
dirimo;3
antarcticus;0
vivum;1
exquisitissimus;2
imbridus;0
abjudicativus;1
allegoricus;1
disperdo;0
efflo;0
supellex;5
caeligenus;0
abactius;0
laudabilis;0
deturbo;5
insubricus;1
concrepo;2
crotalum;0
