Word;Cost
nacionālists;0
nemirst;1
svešinieks;0
neskatīšana;0
moldāvu valoda;0
visarmēniskākais;0
aklums;0
nepelnīt;0
izcept;0
dzeltenīgs;0
nenabadzināt;0
borščs;0
vokālists;0
stigt;0
visvainīgākais;0
spulgais;0
plašākais;0
stādīt;0
humānistiskāks;0
sarkanais;0
ģeofizikālais;0
garša;0
stāstnieks;0
grieķiskais;0
svešādākais;0
paradoksāls;0
pateikt;0
šahāda;0
zaķītis;0
ticamais;0
nocept;0
progress;0
gailēns;0
iedarbīgs;0
mongoliskais;0
mazturīgais;0
īpašs;0
ģenitīvs;0
šakālis;0
neticēt;1
vajadzīgākais;0
nazāls;0
neglītākais;0
eksistenciālistiskais;0
zīt;3
visdrošākais;0
aseksuālākais;0
vingrot;0
mošeja;0
visbaltākais;0
skābekļa spilvens;0
islandiskāks;0
čakls;0
telefoniskāks;0
vaļa;0
erotiskāks;0
oranžīgs;0
trūcīgs;0
tēvocis;0
necaurspīdīgākais;0
anormālais;0
negriezt;0
visiesarkanākais;0
kailāks;0
vismantīgākais;0
neparastāks;0
zābaks;0
pornogrāfiskākais;0
garšīgākais;0
starene;0
guņģis;0
slimākais;0
raižpilns;0
lēkt;3
lipnāks;0
skolnieks;0
necepināt;0
viseiropeiskākais;0
pasaka;0
nepateicīgums;0
rokas soma;0
visaizmirsīgākais;0
apvienošana;0
visfilozofiskākais;0
cilvēciskākais;0
nedoties;3
notikumu horizonts;0
humānists;0
neart;0
acīgāks;0
nebēdne;0
dregnākais;0
kustēties;0
sāļākais;0
grāmatnīca;0
vismīkstākais;0
sibīrietis;0
kirgīzu valoda;0
politiskākais;0
aziātiskais;0
visteicamākais;0
augļu koks;0
skaitliskāks;0
zaļganākais;0
īpašais;0
dancot;0
britiskākais;0
etnogrāfiskākais;0
gaišākais;0
zemnieks;0
pilsonisks;0
rasains;0
rags;0
dusēt;0
augstāks;0
velns;0
vēsturiskāks;0
turkmēnis;0
šausmīgais;0
visdāsnākais;0
strēle;0
dienvidslāvisks;0
žvankstēt;0
zemais;0
zvērs;0
melnais caurums;2
orgāns;0
visstraujākais;0
neiesist;2
eksistenciālisms;0
