Word;Cost
paieškoti;2
netvarkingas;0
gižti;3
proporcionalus;0
valgyti;0
šiltas;0
įvairus;0
kvarkas;0
karstas;0
stabdys;0
įkalbėti;0
skinti;0
diegti;0
bernelis;1
patrauklus;2
krokodilas;1
angis;0
lenta;1
lieti;2
saugus;0
liūtė;1
tvora;1
įkeliauti;0
gražus;0
įspūdingas;0
izomorfinis;0
kroatiškas;0
pinti;0
tvarkingas;0
panaudotoja;0
joti;0
sušlapti;0
švelnus;0
sutrukdyti;0
izomorfinis;0
gudas;0
tarpvietė;2
begalinis;0
laptopas;0
palapinė;1
sapnas;1
padorus;0
atkalbėti;0
išlaižyti;0
mokykla;2
medžioti;0
gimtas;0
išvalgyti;0
elektroninis neutrinas;2
laukti;0
netaisyklingas;0
padalyvis;1
narvas;1
profesija;1
upinis;0
gražinti;0
abchazė;1
saldus;1
aplaižyti;0
tarpas;1
kietas;0
dergti;1
archontas;0
orgiškas;0
neramus;0
lieti;2
šviesus;1
pornografinis;0
žmogiškas;0
dėkoti;0
asmuo;1
išdavėjas;0
dalyvis;1
pritarti;0
kroatiškas;0
signalizuoti;0
apgalėti;0
vyriškumas;0
laukti;0
pelėda;1
avėti;1
pasakiškas;0
įgalėti;0
amatas;2
parkeliauti;0
mongolas;0
burė;1
prakeliauti;0
neramus;0
subręsti;0
brinkti;0
vynas;1
papratimas;0
santrumpa;1
vilkas;0
dieviškumas;0
įvalgyti;0
tuščias;1
ūkas;0
portugalų vandens šuo;2
prakalbėti;0
išlaižyti;0
kova;2
iškalbus;0
tatuiruoti;0
švarus;1
rėkti;1
italas;1
haliucinacinis;0
citrinukas;1
saugus;1
žvaigždynas;0
girgždėti;0
ypatybė;0
vengrė;0
sesuo;1
atsibosti;1
platina;1
diegti;0
keliauti;0
kalė;1
norėti;0
nosis;1
avinis;1
draugas;1
giedras;0
judaizmas;1
rūkas;1
rumuniškas;0
šiltas;0
naktis;0
šiaurė;2
reikalingas;0
išsiūti;0
aukštyn kvarkas;0
nuomonė;2
sritis;4
pinti;0
fermionas;0
vaivorykštė;1
piktas;1
įtarti;0
įtarimas;0
geisti;0
pakalbėti;0
šaltas;0
vardininkas;1
kaukė;1
asmuo;0
dirti;0
kaina;1
padangė;1
pradėti;0
medžiotojas;1
pjaustyti;0
pelėsis;1
jonvabalis;2
persakyti;0
šokti;2
kapšas;1
padalyvis;1
sušlapti;2
išparduoti;0
taukai;0
erogeninė zona;2
perduoti;0
