Word;Cost
elatīv;0
likkõ;2
pȯiški;0
blēḑ;3
seismõztuoistõnz;0
sigžkū;0
ūļ;0
vīmkū;0
statsij;0
mōmīez;0
mōmīez;0
neitški;0
mǟdlõ;1
azūmsõnā;0
ūomõg;0
mǟdlõ;0
pǟva;0
tōvaz;0
sõzār;0
vīdõz;0
jemā;0
pānda;2
jellõ;2
jellõ;0
mǟdlõ;0
tas;0
kīņḑõļkū;0
pōŗ;0
sigžkū;0
kuolmõndpǟva;0
detsembõr;0
ougust;0
kuolmsadāz;0
pānda;1
dattõd;3
ažāsõnā;0
pānda;3
vȱlda;4
äm;1
sīlma;4
pǟva;0
kuolmi;0
līdõ;7
kūdtuoistõnz;0
nūoŗpōŗ;0
sõzār;0
knaš;0
tōvaz;4
ažāsõnā;0
pūolpǟva;0
vȱlda;1
kōdtuoistõnz;0
seissadāz;2
kūlõ;0
likkõ;1
drūošõ;0
lǟdõ;2
vīdkimdõz;0
līdõ;2
kīņtš;3
atrāita;0
ūļ;0
alīztas;0
tīemizsõnā;0
kūlõ;0
sadāz;0
tidār;1
janvār;1
lešknai;0
ȭdõg;0
kūlõ;1
kōdtuoistõnz;0
alli;2
lēḑkū;0
kōdõkssadāz;0
äm;1
seistuoistõnz;0
jellõ;2
nǟdõ;6
lǟdõ;0
kuolmsadāz;0
azūmsõnā;0
sīlma;0
tūļ;0
ūdāigast kū;0
kaffe;0
kuolmkimdõz;0
kievādkū;0
joutõmläpš;0
tīepǟva;0
kōdsadāz;0
tōvaz;4
analōg;0
mǟdlõ;0
ab;3
vȯl;1
janvār;1
vȱlda;1
vȯl;1
likkõ;2
